Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,5,3,BP,D,S1,CHLA,,3.204,UG/L,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,5,3,BP,D,S1,PHEO,<,0.313,UG/L,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,5,3,BP,ISM,M1,SALINITY,,29.81,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,6,3,M ,ISM,M1,SALINITY,,29.94,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,7,3,M ,ISM,M1,SALINITY,,30.2,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,8,3,M ,ISM,M1,SALINITY,,30.47,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,9,3,M ,ISM,M1,SALINITY,,30.49,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,10,3,M ,ISM,M1,SALINITY,,30.5,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,11,3,M ,ISM,M1,SALINITY,,30.57,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,12,3,M ,ISM,M1,SALINITY,,30.62,PPT,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,13,3,B ,D,S1,CHLA,,3.204,UG/L,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,13,3,B ,D,S1,PHEO,,0.98256,UG/L,no
CB7.442219,CB7.4,391313,ODU,CB7.4,3-Aug,13,3,B ,ISM,M1,SALINITY,,30.65,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,1,4,S ,D,S1,CHLA,,4.9128,UG/L,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,1,4,S ,D,S1,DOC,,1.955,MG/L,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,1,4,S ,D,S1,PHEO,,0.76896,UG/L,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,1,4,S ,ISM,M1,SALINITY,,25.48,PPT,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,2,4,M ,ISM,M1,SALINITY,,25.51,PPT,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,3,4,M ,ISM,M1,SALINITY,,25.66,PPT,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,4,4,AP,D,S1,CHLA,,5.1264,UG/L,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,4,4,AP,D,S1,PHEO,,0.55536,UG/L,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,4,4,AP,ISM,M1,SALINITY,,26.3,PPT,yes
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,5,4,M ,ISM,M1,SALINITY,,27.38,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,6,4,M ,ISM,M1,SALINITY,,28.02,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,7,4,M ,ISM,M1,SALINITY,,28.5,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,8,4,BP,D,S1,CHLA,,5.34,UG/L,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,8,4,BP,D,S1,PHEO,,1.0146,UG/L,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,8,4,BP,ISM,M1,SALINITY,,30.05,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,9,4,M ,ISM,M1,SALINITY,,30.81,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,10,4,M ,ISM,M1,SALINITY,,30.99,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,11,4,M ,ISM,M1,SALINITY,,31.04,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,12,4,M ,ISM,M1,SALINITY,,31.08,PPT,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,13,4,B ,D,S1,CHLA,,6.942,UG/L,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,13,4,B ,D,S1,PHEO,,1.50588,UG/L,no
CB7.442297,CB7.4,393050,ODU,CB7.4,20-Oct,13,4,B ,ISM,M1,SALINITY,,31.11,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,S ,D,S1,CHLA,,3.738,UG/L,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,AP,D,S1,CHLA,,3.738,UG/L,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,S ,D,S1,DOC,,1.633,MG/L,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,S ,D,S1,PHEO,,0.3738,UG/L,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,AP,D,S1,PHEO,,0.3738,UG/L,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,AP,ISM,M1,SALINITY,,27.72,PPT,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,1,1,S ,ISM,M1,SALINITY,,27.72,PPT,yes
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,2,1,M ,ISM,M1,SALINITY,,30.1,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,3,1,BP,D,S1,CHLA,,3.8715,UG/L,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,3,1,BP,D,S1,PHEO,<,0.313,UG/L,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,3,1,BP,ISM,M1,SALINITY,,30.34,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,4,1,M ,ISM,M1,SALINITY,,30.59,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,5,1,M ,ISM,M1,SALINITY,,30.76,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,6,1,M ,ISM,M1,SALINITY,,30.93,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,7,1,M ,ISM,M1,SALINITY,,31.01,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,8,1,M ,ISM,M1,SALINITY,,30.94,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,9,1,M ,ISM,M1,SALINITY,,30.84,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,10,1,M ,ISM,M1,SALINITY,,31,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,11,1,M ,ISM,M1,SALINITY,,31,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,12,1,M ,ISM,M1,SALINITY,,30.97,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,13,1,M ,ISM,M1,SALINITY,,30.97,PPT,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,14,1,B ,D,S1,CHLA,,3.94338,UG/L,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,14,1,B ,D,S1,PHEO,,0.88726,UG/L,no
CB7.442332,CB7.4,412913,ODU,CB7.4,24-Nov,14,1,B ,ISM,M1,SALINITY,,30.93,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,S ,D,S1,CHLA,,4.3788,UG/L,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,AP,D,S1,CHLA,,4.6992,UG/L,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,S ,D,S1,DOC,,1.528,MG/L,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,AP,ISM,M1,SALINITY,,25.73,PPT,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,1,1,S ,ISM,M1,SALINITY,,25.73,PPT,yes
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,2,1,M ,ISM,M1,SALINITY,,26.63,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,3,1,BP,D,S1,CHLA,,4.272,UG/L,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,3,1,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,3,1,BP,ISM,M1,SALINITY,,27.57,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,4,1,M ,ISM,M1,SALINITY,,27.94,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,5,1,M ,ISM,M1,SALINITY,,28.25,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,6,1,M ,ISM,M1,SALINITY,,28.48,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,7,1,M ,ISM,M1,SALINITY,,28.49,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,8,1,M ,ISM,M1,SALINITY,,28.95,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,9,1,M ,ISM,M1,SALINITY,,29.12,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,10,1,M ,ISM,M1,SALINITY,,29.16,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,11,1,M ,ISM,M1,SALINITY,,29.19,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,12,1,M ,ISM,M1,SALINITY,,29.21,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,13,1,M ,ISM,M1,SALINITY,,29.24,PPT,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,14,1,B ,D,S1,CHLA,,11.6145,UG/L,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,14,1,B ,D,S1,PHEO,,2.5899,UG/L,no
CB7.442417,CB7.4,416733,ODU,CB7.4,17-Feb,14,1,B ,ISM,M1,SALINITY,,29.23,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,1,2,S ,D,S1,CHLA,,2.7768,UG/L,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,1,2,S ,D,S1,DOC,,1.811,MG/L,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,1,2,S ,ISM,M1,SALINITY,,23.54,PPT,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,2,2,AP,D,S1,CHLA,,2.4564,UG/L,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,2,2,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,2,2,AP,ISM,M1,SALINITY,,23.64,PPT,yes
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,3,2,M ,ISM,M1,SALINITY,,26.58,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,4,2,M ,ISM,M1,SALINITY,,28.03,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,5,2,BP,D,S1,CHLA,,2.0292,UG/L,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,5,2,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,5,2,BP,ISM,M1,SALINITY,,29.48,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,6,2,M ,ISM,M1,SALINITY,,29.84,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,7,2,M ,ISM,M1,SALINITY,,30.4,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,8,2,M ,ISM,M1,SALINITY,,30.97,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,9,2,M ,ISM,M1,SALINITY,,31.31,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,10,2,M ,ISM,M1,SALINITY,,31.4,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,11,2,M ,ISM,M1,SALINITY,,31.46,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,12,2,M ,ISM,M1,SALINITY,,31.56,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,13,2,M ,ISM,M1,SALINITY,,31.62,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,14,2,M ,ISM,M1,SALINITY,,31.75,PPT,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,15,2,B ,D,S1,CHLA,,2.136,UG/L,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,15,2,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442445,CB7.4,420773,ODU,CB7.4,16-Mar,15,2,B ,ISM,M1,SALINITY,,31.8,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,S ,D,S1,CHLA,<,1.368,UG/L,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,AP,D,S1,CHLA,,1.4952,UG/L,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,S ,D,S1,DOC,,1.691,MG/L,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,AP,ISM,M1,SALINITY,,25.43,PPT,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,1,1,S ,ISM,M1,SALINITY,,25.43,PPT,yes
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,2,1,M ,ISM,M1,SALINITY,,27.02,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,3,1,M ,ISM,M1,SALINITY,,28.03,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,4,1,M ,ISM,M1,SALINITY,,28.28,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,5,1,BP,D,S1,CHLA,,2.67,UG/L,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,5,1,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,5,1,BP,ISM,M1,SALINITY,,30.62,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,6,1,M ,ISM,M1,SALINITY,,31.27,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,7,1,M ,ISM,M1,SALINITY,,31.37,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,8,1,M ,ISM,M1,SALINITY,,31.51,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,9,1,M ,ISM,M1,SALINITY,,31.76,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,10,1,M ,ISM,M1,SALINITY,,31.87,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,11,1,M ,ISM,M1,SALINITY,,31.89,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,12,1,M ,ISM,M1,SALINITY,,31.93,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,13,1,M ,ISM,M1,SALINITY,,31.99,PPT,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,14,1,B ,D,S1,CHLA,,3.3108,UG/L,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,14,1,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442478,CB7.4,420774,ODU,CB7.4,18-Apr,14,1,B ,ISM,M1,SALINITY,,31.99,PPT,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,1,11,S ,D,S1,CHLA,,3.9516,UG/L,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,1,11,S ,D,S1,DOC,,2.034,MG/L,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,1,11,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,1,11,S ,ISM,M1,SALINITY,,22.44,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,2,11,M ,ISM,M1,SALINITY,,22.44,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,3,11,M ,ISM,M1,SALINITY,,22.73,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,4,11,M ,ISM,M1,SALINITY,,23.05,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,5,11,M ,ISM,M1,SALINITY,,23.18,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,6,11,M ,ISM,M1,SALINITY,,23.5,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,7,11,M ,ISM,M1,SALINITY,,23.65,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,8,11,M ,ISM,M1,SALINITY,,24.01,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,9,11,M ,ISM,M1,SALINITY,,24.35,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,10,11,M ,ISM,M1,SALINITY,,24.62,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,11,11,AP,D,S1,CHLA,,4.272,UG/L,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,11,11,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,11,11,AP,ISM,M1,SALINITY,,24.89,PPT,yes
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,12,11,M ,ISM,M1,SALINITY,,25.15,PPT,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,13,11,BP,D,S1,CHLA,,4.272,UG/L,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,13,11,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,13,11,BP,ISM,M1,SALINITY,,26.03,PPT,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,14,11,B ,D,S1,CHLA,,3.9516,UG/L,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,14,11,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442500,CB7.4,420838,ODU,CB7.4,10-May,14,11,B ,ISM,M1,SALINITY,,26.45,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,1,5,S ,D,S1,CHLA,,2.5632,UG/L,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,1,5,S ,D,S1,DOC,,1.342,MG/L,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,1,5,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,1,5,S ,ISM,M1,SALINITY,,25.54,PPT,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,2,5,M ,ISM,M1,SALINITY,,25.66,PPT,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,3,5,M ,ISM,M1,SALINITY,,26.26,PPT,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,4,5,M ,ISM,M1,SALINITY,,26.94,PPT,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,5,5,AP,D,S1,CHLA,,2.7768,UG/L,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,5,5,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,5,5,AP,ISM,M1,SALINITY,,26.98,PPT,yes
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,6,5,M ,ISM,M1,SALINITY,,26.97,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,7,5,M ,ISM,M1,SALINITY,,26.99,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,8,5,M ,ISM,M1,SALINITY,,27.06,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,9,5,M ,ISM,M1,SALINITY,,27.22,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,10,5,BP,D,S1,CHLA,,2.2428,UG/L,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,10,5,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,10,5,BP,ISM,M1,SALINITY,,27.37,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,11,5,M ,ISM,M1,SALINITY,,27.4,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,12,5,M ,ISM,M1,SALINITY,,27.48,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,13,5,M ,ISM,M1,SALINITY,,27.43,PPT,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,14,5,B ,D,S1,CHLA,,2.136,UG/L,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,14,5,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442527,CB7.4,420839,ODU,CB7.4,6-Jun,14,5,B ,ISM,M1,SALINITY,,27.51,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,S ,D,S1,CHLA,,3.204,UG/L,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,AP,D,S1,CHLA,,3.0972,UG/L,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,S ,D,S1,DOC,,2.269,MG/L,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,AP,ISM,M1,SALINITY,,23.58,PPT,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,1,1,S ,ISM,M1,SALINITY,,23.58,PPT,yes
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,2,1,M ,ISM,M1,SALINITY,,25.05,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,3,1,BP,D,S1,CHLA,,3.0972,UG/L,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,3,1,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,3,1,BP,ISM,M1,SALINITY,,26.37,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,4,1,M ,ISM,M1,SALINITY,,26.64,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,5,1,M ,ISM,M1,SALINITY,,27.71,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,6,1,M ,ISM,M1,SALINITY,,27.99,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,7,1,M ,ISM,M1,SALINITY,,28.62,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,8,1,M ,ISM,M1,SALINITY,,29.05,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,9,1,M ,ISM,M1,SALINITY,,30.17,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,10,1,M ,ISM,M1,SALINITY,,31.08,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,11,1,M ,ISM,M1,SALINITY,,31.31,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,12,1,M ,ISM,M1,SALINITY,,31.39,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,13,1,M ,ISM,M1,SALINITY,,31.44,PPT,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,14,1,B ,D,S1,CHLA,<,1.368,UG/L,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,14,1,B ,D,S1,PHEO,<,1.368,UG/L,no
CB7.442562,CB7.4,420932,ODU,CB7.4,11-Jul,14,1,B ,ISM,M1,SALINITY,,31.45,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,1,2,S ,D,S1,CHLA,,3.3108,UG/L,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,1,2,S ,D,S1,DOC,,2.274,MG/L,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,1,2,S ,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,1,2,S ,ISM,M1,SALINITY,,24.31,PPT,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,2,2,AP,D,S1,CHLA,,3.4176,UG/L,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,2,2,AP,D,S1,PHEO,<,1.368,UG/L,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,2,2,AP,ISM,M1,SALINITY,,24.83,PPT,yes
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,3,2,M ,ISM,M1,SALINITY,,26.53,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,4,2,BP,D,S1,CHLA,,3.4176,UG/L,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,4,2,BP,D,S1,PHEO,<,1.368,UG/L,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,4,2,BP,ISM,M1,SALINITY,,27.55,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,5,2,M ,ISM,M1,SALINITY,,28.12,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,6,2,M ,ISM,M1,SALINITY,,28.76,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,7,2,M ,ISM,M1,SALINITY,,29.49,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,8,2,M ,ISM,M1,SALINITY,,30.15,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,9,2,M ,ISM,M1,SALINITY,,30.53,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,10,2,M ,ISM,M1,SALINITY,,30.68,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,11,2,M ,ISM,M1,SALINITY,,30.76,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,12,2,M ,ISM,M1,SALINITY,,30.87,PPT,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,13,2,B ,D,S1,CHLA,,2.4564,UG/L,no
CB7.442590,CB7.4,420934,ODU,CB7.4,8-Aug,13,2,B ,D,S1,PHEO,<,1.368,UG/L,no
