station,sampledate,depth_integrated_value,parameter,depth,eventid,layer,concat
ret3.1,2013-08-13,24.4,chla,,,,
ret3.1,2013-09-10,19.9,chla,,,,
ret3.1,2013-10-22,12.2,chla,,,,
ret3.1,2014-06-10,21.8,chla,,,,
ret3.1,2014-08-14,23.5,chla,,,,
ret3.1,2014-09-17,19,chla,,,,
ret3.1,2014-10-30,13.3,chla,,,,
ret3.1,2014-07-08,40.8,chla,,,,
ret3.1,2015-03-19,12.2,chla,,,,
ret3.1,2015-05-12,14.8,chla,,,,
ret3.1,2015-06-09,18.4,chla,,,,
ret3.1,2015-07-14,19.1,chla,,,,
ret3.1,2015-09-09,18.7,chla,,,,
ret3.1,2015-10-15,20.2,chla,,,,
ret3.1,2016-03-17,251,chla,,,,
ret3.1,2016-04-21,21.4,chla,,,,
ret3.1,2016-05-10,13.8,chla,,,,
ret3.1,2016-06-15,12.9,chla,,,,
ret3.1,2016-07-21,18.7,chla,,,,
ret3.1,2016-08-09,20.6,chla,,,,
ret3.1,2016-09-13,20.5,chla,,,,
ret3.1,2016-09-13,4.15,doc,,,,
ret3.1,2016-08-09,4.34,doc,,,,
ret3.1,2016-07-21,4.2,doc,,,,
ret3.1,2016-06-15,3.65,doc,,,,
ret3.1,2016-05-10,2.97,doc,,,,
ret3.1,2016-04-21,3.45,doc,,,,
ret3.1,2016-03-17,3.89,doc,,,,
ret3.1,2015-10-15,4.08,doc,,,,
ret3.1,2015-09-09,4.43,doc,,,,
ret3.1,2015-07-14,3.87,doc,,,,
ret3.1,2015-06-09,3.23,doc,,,,
ret3.1,2015-05-12,3.76,doc,,,,
ret3.1,2015-03-19,2.61,doc,,,,
ret3.1,2014-07-08,3.87,doc,,,,
ret3.1,2014-10-30,3.72,doc,,,,
ret3.1,2014-09-17,4.03,doc,,,,
ret3.1,2014-08-14,3.95,doc,,,,
ret3.1,2014-06-10,4.11,doc,,,,
ret3.1,2013-10-22,4.3,doc,,,,
ret3.1,2013-09-10,4.24,doc,,,,
ret3.1,2013-08-13,4.78,doc,,,,
ret3.1,2014-04-08,2.3,doc,,,,
ret3.1,2014-03-11,3.06,doc,,,,
ret3.1,2014-05-13,6.88,doc,,,,
ret3.1,2013-07-09,4.39,doc,,,,
ret3.1,2013-06-11,3.78,doc,,,,
ret3.1,2013-05-14,2.87,doc,,,,
ret3.1,2013-04-09,3.3,doc,,,,
ret3.1,2013-03-27,3.41,doc,,,,
ret3.1,2013-03-27,3.19,pheo,,,,
ret3.1,2013-04-09,2.14,pheo,,,,
ret3.1,2013-05-14,13.3,pheo,,,,
ret3.1,2013-06-11,12,pheo,,,,
ret3.1,2013-07-09,9.34,pheo,,,,
ret3.1,2014-05-13,12.8,pheo,,,,
ret3.1,2014-03-11,6.24,pheo,,,,
ret3.1,2014-04-08,3.52,pheo,,,,
ret3.1,2013-08-13,8.17,pheo,,,,
ret3.1,2013-09-10,11,pheo,,,,
ret3.1,2013-10-22,3.8,pheo,,,,
ret3.1,2014-06-10,8.01,pheo,,,,
ret3.1,2014-08-14,12.8,pheo,,,,
ret3.1,2014-09-17,9.41,pheo,,,,
ret3.1,2014-10-30,5.51,pheo,,,,
ret3.1,2014-07-08,6.19,pheo,,,,
ret3.1,2015-03-19,3.06,pheo,,,,
ret3.1,2015-05-12,8.9,pheo,,,,
ret3.1,2015-06-09,7.53,pheo,,,,
ret3.1,2015-07-14,9.64,pheo,,,,
ret3.1,2015-09-09,10.3,pheo,,,,
ret3.1,2015-10-15,9.5,pheo,,,,
ret3.1,2016-03-17,39.4,pheo,,,,
ret3.1,2016-04-21,13.7,pheo,,,,
ret3.1,2016-05-10,10.7,pheo,,,,
ret3.1,2016-06-15,3.27,pheo,,,,
ret3.1,2016-07-21,5.8,pheo,,,,
ret3.1,2016-08-09,9.52,pheo,,,,
ret3.1,2016-09-13,6.87,pheo,,,,
ret3.1,2016-09-13,11.4,salinity,,,,
ret3.1,2016-08-09,5.9,salinity,,,,
ret3.1,2016-07-21,5.54,salinity,,,,
ret3.1,2016-06-15,7.6,salinity,,,,
ret3.1,2016-05-10,0.29,salinity,,,,
ret3.1,2016-04-21,5.32,salinity,,,,
ret3.1,2016-03-17,3.72,salinity,,,,
ret3.1,2015-10-15,4.47,salinity,,,,
ret3.1,2015-09-09,9.32,salinity,,,,
ret3.1,2015-07-14,5.605,salinity,,,,
ret3.1,2015-06-09,2.2,salinity,,,,
ret3.1,2015-05-12,2.7,salinity,,,,
ret3.1,2015-03-19,5.91,salinity,,,,
ret3.1,2014-07-08,3,salinity,,,,
ret3.1,2014-10-30,7.3,salinity,,,,
ret3.1,2014-09-17,6.88,salinity,,,,
ret3.1,2014-08-14,4.4,salinity,,,,
ret3.1,2014-06-10,3.4,salinity,,,,
ret3.1,2013-10-22,6.685,salinity,,,,
ret3.1,2013-09-10,7,salinity,,,,
ret3.1,2013-08-13,4.4,salinity,,,,
ret3.1,2014-04-08,2.76,salinity,,,,
ret3.1,2014-03-11,2.42,salinity,,,,
ret3.1,2013-07-09,2.9,salinity,,,,
ret3.1,2013-05-14,0,salinity,,,,
ret3.1,2013-04-09,3.9,salinity,,,,
ret3.1,2013-03-27,5.2,salinity,,,,
ret4.3,2013-04-16,19,chla,,,,
ret4.3,2013-05-21,20.4,chla,,,,
ret4.3,2013-06-18,27.85,chla,,,,
ret4.3,2013-07-16,15.4,chla,,,,
ret4.3,2013-08-20,9.91,chla,,,,
ret4.3,2013-09-19,11,chla,,,,
ret4.3,2013-10-16,7.35,chla,,,,
ret4.3,2014-05-20,2.53,chla,,,,
ret4.3,2014-06-17,12,chla,,,,
ret4.3,2014-07-17,42.7,chla,,,,
ret4.3,2014-08-28,15.8,chla,,,,
ret4.3,2014-09-16,11.5,chla,,,,
ret4.3,2014-10-21,6.16,chla,,,,
ret4.3,2015-04-29,8.72,chla,,,,
ret4.3,2015-05-13,13.7,chla,,,,
ret4.3,2015-06-17,10.4,chla,,,,
ret4.3,2015-07-21,21.4,chla,,,,
ret4.3,2015-08-18,34.9,chla,,,,
ret4.3,2015-09-15,6.69,chla,,,,
ret4.3,2015-10-20,8.4,chla,,,,
ret4.3,2015-03-24,4.77,chla,,,,
ret4.3,2016-03-16,89.3,chla,,,,
ret4.3,2016-04-27,12.1,chla,,,,
ret4.3,2016-05-25,4.5,chla,,,,
ret4.3,2016-06-22,14.8,chla,,,,
ret4.3,2016-07-19,31.9,chla,,,,
ret4.3,2016-08-16,17.2,chla,,,,
ret4.3,2016-10-18,5.2,chla,,,,
ret4.3,2016-10-18,6.95,doc,,,,
ret4.3,2016-08-16,4.92,doc,,,,
ret4.3,2016-07-19,5.42,doc,,,,
ret4.3,2016-06-22,6.44,doc,,,,
ret4.3,2016-05-25,6.67,doc,,,,
ret4.3,2016-04-27,4.86,doc,,,,
ret4.3,2016-03-16,4.84,doc,,,,
ret4.3,2015-10-20,5.84,doc,,,,
ret4.3,2015-09-15,5.72,doc,,,,
ret4.3,2015-08-18,6.24,doc,,,,
ret4.3,2015-07-21,6.2,doc,,,,
ret4.3,2015-06-17,5.06,doc,,,,
ret4.3,2015-05-13,4.29,doc,,,,
ret4.3,2015-04-29,4.41,doc,,,,
ret4.3,2014-10-21,4.92,doc,,,,
ret4.3,2014-09-16,5.53,doc,,,,
ret4.3,2014-08-28,5.43,doc,,,,
ret4.3,2014-07-17,5.6,doc,,,,
ret4.3,2014-06-17,6.27,doc,,,,
ret4.3,2014-05-20,6.69,doc,,,,
ret4.3,2014-04-22,5.48,doc,,,,
ret4.3,2013-10-16,5.22,doc,,,,
ret4.3,2013-09-19,5.16,doc,,,,
ret4.3,2013-08-20,4.89,doc,,,,
ret4.3,2013-07-16,5.54,doc,,,,
ret4.3,2013-06-18,5.195,doc,,,,
ret4.3,2013-05-21,4.83,doc,,,,
ret4.3,2013-04-16,5.45,doc,,,,
ret4.3,2013-04-16,3.54,pheo,,,,
ret4.3,2013-05-21,4.56,pheo,,,,
ret4.3,2013-06-18,4.465,pheo,,,,
ret4.3,2013-07-16,4.88,pheo,,,,
ret4.3,2013-08-20,4.08,pheo,,,,
ret4.3,2013-09-19,7.26,pheo,,,,
ret4.3,2013-10-16,3.74,pheo,,,,
ret4.3,2014-05-20,5.15,pheo,,,,
ret4.3,2014-06-17,5.89,pheo,,,,
ret4.3,2014-07-17,15.5,pheo,,,,
ret4.3,2014-08-28,7.09,pheo,,,,
ret4.3,2014-09-16,5.29,pheo,,,,
ret4.3,2014-10-21,7.34,pheo,,,,
ret4.3,2015-04-29,3.31,pheo,,,,
ret4.3,2015-05-13,5.42,pheo,,,,
ret4.3,2015-06-17,3.28,pheo,,,,
ret4.3,2015-07-21,7.4,pheo,,,,
ret4.3,2015-08-18,11.1,pheo,,,,
ret4.3,2015-09-15,4.46,pheo,,,,
ret4.3,2015-10-20,3.8,pheo,,,,
ret4.3,2015-03-24,6.54,pheo,,,,
ret4.3,2016-03-16,3.19,pheo,,,,
ret4.3,2016-04-27,6.24,pheo,,,,
ret4.3,2016-05-25,5.03,pheo,,,,
ret4.3,2016-06-22,5.02,pheo,,,,
ret4.3,2016-07-19,12,pheo,,,,
ret4.3,2016-08-16,7.96,pheo,,,,
ret4.3,2016-10-18,2.6,pheo,,,,
ret4.3,2016-10-18,4.46,salinity,,,,
ret4.3,2016-08-16,12.335,salinity,,,,
ret4.3,2016-07-19,9.965,salinity,,,,
ret4.3,2016-06-22,6.45,salinity,,,,
ret4.3,2016-05-25,1.53,salinity,,,,
ret4.3,2016-04-27,7.615,salinity,,,,
ret4.3,2016-03-16,7.37,salinity,,,,
ret4.3,2015-03-24,3.41,salinity,,,,
ret4.3,2015-10-20,10.48,salinity,,,,
ret4.3,2015-09-15,12.55,salinity,,,,
ret4.3,2015-08-18,9.765,salinity,,,,
ret4.3,2015-07-21,7.28,salinity,,,,
ret4.3,2015-06-17,8.765,salinity,,,,
ret4.3,2015-05-13,10.09,salinity,,,,
ret4.3,2015-04-29,8.38,salinity,,,,
ret4.3,2014-10-21,14.66,salinity,,,,
ret4.3,2014-09-16,12.08,salinity,,,,
ret4.3,2014-08-28,10.2,salinity,,,,
ret4.3,2014-07-17,8.83,salinity,,,,
ret4.3,2014-06-17,4.39,salinity,,,,
ret4.3,2014-05-20,1.2,salinity,,,,
ret4.3,2014-04-22,3.81,salinity,,,,
ret4.3,2013-10-16,15.04,salinity,,,,
ret4.3,2013-09-19,14.145,salinity,,,,
ret4.3,2013-08-20,14.065,salinity,,,,
ret4.3,2013-07-16,6.68,salinity,,,,
ret4.3,2013-06-18,7.83,salinity,,,,
ret4.3,2013-05-21,7.47,salinity,,,,
ret4.3,2013-04-16,4.485,salinity,,,,
ret5.2,2013-03-20,4.59,chla,,,,
ret5.2,2013-04-02,3.42,chla,,,,
ret5.2,2013-05-09,9.86,chla,,,,
ret5.2,2013-06-06,5.27,chla,,,,
ret5.2,2013-07-15,33.5,chla,,,,
ret5.2,2013-08-15,8.35,chla,,,,
ret5.2,2013-09-04,5.73,chla,,,,
ret5.2,2013-10-01,6.47,chla,,,,
ret5.2,2014-03-19,9.63,chla,,,,
ret5.2,2014-04-01,19.5,chla,,,,
ret5.2,2014-05-06,14.8,chla,,,,
ret5.2,2014-06-03,20.7,chla,,,,
ret5.2,2014-07-01,11.1,chla,,,,
ret5.2,2014-08-05,25,chla,,,,
ret5.2,2014-09-03,7.58,chla,,,,
ret5.2,2014-10-07,7.55,chla,,,,
ret5.2,2015-03-03,2.14,chla,,,,
ret5.2,2015-04-16,16.8,chla,,,,
ret5.2,2015-05-06,16.9,chla,,,,
ret5.2,2015-06-02,9.27,chla,,,,
ret5.2,2015-07-07,22.3,chla,,,,
ret5.2,2015-08-13,9.31,chla,,,,
ret5.2,2015-09-02,13.8,chla,,,,
ret5.2,2016-03-01,2.56,chla,,,,
ret5.2,2016-05-19,9.98,chla,,,,
ret5.2,2016-06-09,27,chla,,,,
ret5.2,2016-07-06,16.2,chla,,,,
ret5.2,2016-08-02,8.37,chla,,,,
ret5.2,2016-10-11,7.33,chla,,,,
ret5.2,2013-10-01,4.36,doc,,,,
ret5.2,2016-10-11,4.08,doc,,,,
ret5.2,2016-08-02,3.77,doc,,,,
ret5.2,2016-07-06,4.1,doc,,,,
ret5.2,2016-06-09,4.34,doc,,,,
ret5.2,2016-05-19,5.04,doc,,,,
ret5.2,2016-03-01,3.7,doc,,,,
ret5.2,2015-09-02,4.45,doc,,,,
ret5.2,2015-08-13,4.35,doc,,,,
ret5.2,2015-07-07,4.21,doc,,,,
ret5.2,2015-06-02,3.49,doc,,,,
ret5.2,2015-05-06,3.92,doc,,,,
ret5.2,2015-04-16,3.23,doc,,,,
ret5.2,2015-03-03,3.47,doc,,,,
ret5.2,2014-10-07,4.05,doc,,,,
ret5.2,2014-09-03,3.96,doc,,,,
ret5.2,2014-08-05,4.02,doc,,,,
ret5.2,2014-07-01,4.31,doc,,,,
ret5.2,2014-06-03,5.26,doc,,,,
ret5.2,2014-05-06,4.34,doc,,,,
ret5.2,2014-04-01,2.33,doc,,,,
ret5.2,2014-03-19,2.68,doc,,,,
ret5.2,2013-09-04,4.56,doc,,,,
ret5.2,2013-08-15,5.05,doc,,,,
ret5.2,2013-07-15,4.19,doc,,,,
ret5.2,2013-06-06,3.77,doc,,,,
ret5.2,2013-05-09,3.4,doc,,,,
ret5.2,2013-04-02,3.81,doc,,,,
ret5.2,2013-03-20,4.18,doc,,,,
ret5.2,2013-03-20,4.68,pheo,,,,
ret5.2,2013-04-02,2.82,pheo,,,,
ret5.2,2013-05-09,4.27,pheo,,,,
ret5.2,2013-06-06,6.14,pheo,,,,
ret5.2,2013-07-15,9.09,pheo,,,,
ret5.2,2013-08-15,4.68,pheo,,,,
ret5.2,2013-09-04,5.58,pheo,,,,
ret5.2,2013-10-01,2.665,pheo,,,,
ret5.2,2014-03-19,6.68,pheo,,,,
ret5.2,2014-04-01,6.39,pheo,,,,
ret5.2,2014-05-06,5.52,pheo,,,,
ret5.2,2014-06-03,13.3,pheo,,,,
ret5.2,2014-07-01,6.67,pheo,,,,
ret5.2,2014-08-05,4.42,pheo,,,,
ret5.2,2014-09-03,4.69,pheo,,,,
ret5.2,2014-10-07,4.58,pheo,,,,
ret5.2,2015-03-03,2.35,pheo,,,,
ret5.2,2015-04-16,9.13,pheo,,,,
ret5.2,2015-05-06,8.49,pheo,,,,
ret5.2,2015-06-02,6.54,pheo,,,,
ret5.2,2015-07-07,6.96,pheo,,,,
ret5.2,2015-08-13,14.6,pheo,,,,
ret5.2,2015-09-02,7.3,pheo,,,,
ret5.2,2016-03-01,1.37,pheo,,,,
ret5.2,2016-05-19,8.55,pheo,,,,
ret5.2,2016-06-09,11.1,pheo,,,,
ret5.2,2016-07-06,10.2,pheo,,,,
ret5.2,2016-08-02,7.91,pheo,,,,
ret5.2,2016-10-11,4.64,pheo,,,,
ret5.2,2016-10-11,1.57,salinity,,,,
ret5.2,2016-08-02,2.565,salinity,,,,
ret5.2,2016-07-06,0.13,salinity,,,,
ret5.2,2016-06-09,0.06,salinity,,,,
ret5.2,2016-05-19,0.07,salinity,,,,
ret5.2,2016-03-01,0.07,salinity,,,,
ret5.2,2015-09-02,4.55,salinity,,,,
ret5.2,2015-08-13,3.94,salinity,,,,
ret5.2,2015-07-07,0.7,salinity,,,,
ret5.2,2015-06-02,0.455,salinity,,,,
ret5.2,2015-05-06,0.07,salinity,,,,
ret5.2,2015-04-16,0.13,salinity,,,,
ret5.2,2015-03-03,1.67,salinity,,,,
ret5.2,2014-10-07,6.25,salinity,,,,
ret5.2,2014-09-03,4.29,salinity,,,,
ret5.2,2014-08-05,4.83,salinity,,,,
ret5.2,2014-07-01,0.72,salinity,,,,
ret5.2,2014-06-03,0.07,salinity,,,,
ret5.2,2014-05-06,0.07,salinity,,,,
ret5.2,2014-04-01,0.1,salinity,,,,
ret5.2,2014-03-19,0.11,salinity,,,,
ret5.2,2013-10-01,6.40333333333333,salinity,,,,
ret5.2,2013-09-04,2.365,salinity,,,,
ret5.2,2013-08-15,1.58,salinity,,,,
ret5.2,2013-07-15,0.08,salinity,,,,
ret5.2,2013-06-06,0.3,salinity,,,,
ret5.2,2013-05-09,0.09,salinity,,,,
ret5.2,2013-04-02,0.33,salinity,,,,
ret5.2,2013-03-20,0.1,salinity,,,,
sbe5,2013-03-13,5.09,chla,,,,
sbe5,2013-04-10,7.21,chla,,,,
sbe5,2013-05-16,2.44,chla,,,,
sbe5,2013-07-10,7.32,chla,,,,
sbe5,2013-08-08,4.14,chla,,,,
sbe5,2013-06-12,2.99,chla,,,,
sbe5,2013-09-11,8.54,chla,,,,
sbe5,2013-10-30,1.3,chla,,,,
sbe5,2014-03-12,5.04,chla,,,,
sbe5,2014-04-09,2.74,chla,,,,
sbe5,2014-05-14,3.79,chla,,,,
sbe5,2014-07-09,8.38,chla,,,,
sbe5,2014-08-13,1.71,chla,,,,
sbe5,2014-06-12,8.72,chla,,,,
sbe5,2014-09-10,1.51,chla,,,,
sbe5,2014-10-29,2.65,chla,,,,
sbe5,2015-03-19,93.6,chla,,,,
sbe5,2015-06-25,13.2,chla,,,,
sbe5,2015-07-15,2.07,chla,,,,
sbe5,2015-08-11,4.48,chla,,,,
sbe5,2015-09-10,4.31,chla,,,,
sbe5,2015-05-20,1.71,chla,,,,
sbe5,2016-03-09,4.25,chla,,,,
sbe5,2016-04-14,2.47,chla,,,,
sbe5,2016-07-13,6.69,chla,,,,
sbe5,2016-08-10,4.3,chla,,,,
sbe5,2016-09-14,6.73,chla,,,,
sbe5,2016-10-13,0.75,chla,,,,
sbe5,2016-10-13,54.6,doc,,,,
sbe5,2016-09-14,14.2,doc,,,,
sbe5,2016-08-10,13.6,doc,,,,
sbe5,2016-07-13,12.8,doc,,,,
sbe5,2016-04-14,16,doc,,,,
sbe5,2016-03-09,19.8,doc,,,,
sbe5,2015-05-20,10.2,doc,,,,
sbe5,2015-09-10,5.04,doc,,,,
sbe5,2015-08-11,11.8,doc,,,,
sbe5,2015-07-15,19.1,doc,,,,
sbe5,2015-06-25,9.82,doc,,,,
sbe5,2015-03-19,22.2,doc,,,,
sbe5,2014-10-29,12.2,doc,,,,
sbe5,2014-09-10,10.2,doc,,,,
sbe5,2014-06-12,14.8,doc,,,,
sbe5,2014-08-13,10.7,doc,,,,
sbe5,2014-07-09,9.42,doc,,,,
sbe5,2014-05-14,14.6,doc,,,,
sbe5,2014-04-09,20.7,doc,,,,
sbe5,2014-03-12,18.1,doc,,,,
sbe5,2013-10-30,8.26,doc,,,,
sbe5,2013-09-11,10.6,doc,,,,
sbe5,2013-06-12,12.4,doc,,,,
sbe5,2013-08-08,8.9,doc,,,,
sbe5,2013-07-10,6.9,doc,,,,
sbe5,2013-05-16,12.3,doc,,,,
sbe5,2013-04-10,14.8,doc,,,,
sbe5,2013-03-13,14.3,doc,,,,
sbe5,2013-03-13,1.49,pheo,,,,
sbe5,2013-04-10,1.58,pheo,,,,
sbe5,2013-05-16,1.37,pheo,,,,
sbe5,2013-07-10,2.55,pheo,,,,
sbe5,2013-08-08,1.57,pheo,,,,
sbe5,2013-06-12,1.48,pheo,,,,
sbe5,2013-09-11,1.51,pheo,,,,
sbe5,2013-10-30,0.1,pheo,,,,
sbe5,2014-03-12,1.67,pheo,,,,
sbe5,2014-04-09,1.76,pheo,,,,
sbe5,2014-05-14,0.94,pheo,,,,
sbe5,2014-07-09,2.83,pheo,,,,
sbe5,2014-08-13,0.9,pheo,,,,
sbe5,2014-06-12,1.37,pheo,,,,
sbe5,2014-09-10,0.98,pheo,,,,
sbe5,2014-10-29,0.34,pheo,,,,
sbe5,2015-03-19,4.85,pheo,,,,
sbe5,2015-06-25,3.51,pheo,,,,
sbe5,2015-07-15,1.11,pheo,,,,
sbe5,2015-08-11,4.01,pheo,,,,
sbe5,2015-09-10,2.64,pheo,,,,
sbe5,2015-05-20,1.13,pheo,,,,
sbe5,2016-03-09,1.02,pheo,,,,
sbe5,2016-04-14,0.74,pheo,,,,
sbe5,2016-07-13,0.35,pheo,,,,
sbe5,2016-08-10,0.4,pheo,,,,
sbe5,2016-09-14,2.29,pheo,,,,
sbe5,2016-10-13,0.44,pheo,,,,
sbe5,2016-10-13,1.3,salinity,,,,
sbe5,2016-09-14,16.935,salinity,,,,
sbe5,2016-08-10,13.99,salinity,,,,
sbe5,2016-07-13,13.72,salinity,,,,
sbe5,2016-04-14,13.455,salinity,,,,
sbe5,2016-03-09,11.86,salinity,,,,
sbe5,2015-05-20,15.6433333333333,salinity,,,,
sbe5,2015-09-10,20.4625,salinity,,,,
sbe5,2015-08-11,18.83,salinity,,,,
sbe5,2015-07-15,15.485,salinity,,,,
sbe5,2015-06-25,16.12,salinity,,,,
sbe5,2015-03-19,9.78,salinity,,,,
sbe5,2014-10-29,18.5933333333333,salinity,,,,
sbe5,2014-09-10,11.735,salinity,,,,
sbe5,2014-06-12,17.48,salinity,,,,
sbe5,2014-08-13,17.5633333333333,salinity,,,,
sbe5,2014-07-09,17.82,salinity,,,,
sbe5,2014-05-14,14.955,salinity,,,,
sbe5,2014-04-09,11.115,salinity,,,,
sbe5,2014-03-12,10.795,salinity,,,,
sbe5,2013-10-30,17.6566666666667,salinity,,,,
sbe5,2013-09-11,18.94,salinity,,,,
sbe5,2013-06-12,14.24,salinity,,,,
sbe5,2013-08-08,20.285,salinity,,,,
sbe5,2013-07-10,21.07,salinity,,,,
sbe5,2013-05-16,14.6,salinity,,,,
sbe5,2013-04-10,12.5,salinity,,,,
sbe5,2013-03-13,12.79,salinity,,,,
tf3.3,2013-03-27,2.63,chla,,,,
tf3.3,2013-04-09,4.36,chla,,,,
tf3.3,2013-08-13,23.9,chla,,,,
tf3.3,2013-09-10,18.2,chla,,,,
tf3.3,2013-10-22,12.9,chla,,,,
tf3.3,2013-05-14,17.4,chla,,,,
tf3.3,2013-06-11,24.2,chla,,,,
tf3.3,2013-07-09,28.5,chla,,,,
tf3.3,2014-03-11,3.51,chla,,,,
tf3.3,2014-04-08,6.98,chla,,,,
tf3.3,2014-08-14,45,chla,,,,
tf3.3,2014-09-17,16.7,chla,,,,
tf3.3,2014-05-13,23.7,chla,,,,
tf3.3,2014-06-10,19.4,chla,,,,
tf3.3,2014-10-30,14.6,chla,,,,
tf3.3,2014-07-08,22.6,chla,,,,
tf3.3,2015-03-19,10.3,chla,,,,
tf3.3,2015-09-09,20.4,chla,,,,
tf3.3,2015-05-12,28.2,chla,,,,
tf3.3,2015-06-09,16.1,chla,,,,
tf3.3,2015-07-14,24.3,chla,,,,
tf3.3,2015-10-15,17,chla,,,,
tf3.3,2016-03-17,2.88,chla,,,,
tf3.3,2016-04-21,21.2,chla,,,,
tf3.3,2016-06-15,14.9,chla,,,,
tf3.3,2016-07-21,9.79,chla,,,,
tf3.3,2016-08-09,20.9,chla,,,,
tf3.3,2016-09-13,21.4,chla,,,,
tf3.3,2016-10-12,36,chla,,,,
tf3.3,2016-05-10,12.7,chla,,,,
tf3.3,2016-05-10,2.52,doc,,,,
tf3.3,2016-10-12,4.57,doc,,,,
tf3.3,2016-09-13,4.43,doc,,,,
tf3.3,2016-08-09,4.05,doc,,,,
tf3.3,2016-07-21,4.1,doc,,,,
tf3.3,2016-06-15,4.04,doc,,,,
tf3.3,2016-04-21,2.8,doc,,,,
tf3.3,2016-03-17,3.27,doc,,,,
tf3.3,2015-10-15,4.29,doc,,,,
tf3.3,2015-07-14,4.02,doc,,,,
tf3.3,2015-06-09,2.99,doc,,,,
tf3.3,2015-05-12,4.1,doc,,,,
tf3.3,2015-09-09,4.64,doc,,,,
tf3.3,2015-03-19,2.76,doc,,,,
tf3.3,2014-07-08,3.98,doc,,,,
tf3.3,2014-10-30,3.65,doc,,,,
tf3.3,2014-06-10,4.14,doc,,,,
tf3.3,2014-05-13,7.86,doc,,,,
tf3.3,2014-09-17,3.97,doc,,,,
tf3.3,2014-08-14,3.72,doc,,,,
tf3.3,2014-04-08,2.24,doc,,,,
tf3.3,2014-03-11,3.08,doc,,,,
tf3.3,2013-07-09,4.27,doc,,,,
tf3.3,2013-06-11,3.15,doc,,,,
tf3.3,2013-05-14,4.63,doc,,,,
tf3.3,2013-10-22,3.95,doc,,,,
tf3.3,2013-09-10,4.62,doc,,,,
tf3.3,2013-08-13,5.28,doc,,,,
tf3.3,2013-04-09,2.95,doc,,,,
tf3.3,2013-03-27,4.58,doc,,,,
tf3.3,2013-03-27,3.72,pheo,,,,
tf3.3,2013-04-09,3.84,pheo,,,,
tf3.3,2013-08-13,7.13,pheo,,,,
tf3.3,2013-09-10,6.94,pheo,,,,
tf3.3,2013-10-22,5.74,pheo,,,,
tf3.3,2013-05-14,6.8,pheo,,,,
tf3.3,2013-06-11,11.8,pheo,,,,
tf3.3,2013-07-09,7.06,pheo,,,,
tf3.3,2014-03-11,2.45,pheo,,,,
tf3.3,2014-04-08,2.78,pheo,,,,
tf3.3,2014-08-14,15.9,pheo,,,,
tf3.3,2014-09-17,9.95,pheo,,,,
tf3.3,2014-05-13,11.6,pheo,,,,
tf3.3,2014-06-10,10.1,pheo,,,,
tf3.3,2014-10-30,7.59,pheo,,,,
tf3.3,2014-07-08,7.95,pheo,,,,
tf3.3,2015-03-19,7.8,pheo,,,,
tf3.3,2015-09-09,11.6,pheo,,,,
tf3.3,2015-05-12,18.7,pheo,,,,
tf3.3,2015-06-09,6.78,pheo,,,,
tf3.3,2015-07-14,7.52,pheo,,,,
tf3.3,2015-10-15,10.6,pheo,,,,
tf3.3,2016-03-17,4.02,pheo,,,,
tf3.3,2016-04-21,11,pheo,,,,
tf3.3,2016-06-15,7.48,pheo,,,,
tf3.3,2016-07-21,2.84,pheo,,,,
tf3.3,2016-08-09,7.44,pheo,,,,
tf3.3,2016-09-13,7.94,pheo,,,,
tf3.3,2016-10-12,11.5,pheo,,,,
tf3.3,2016-05-10,10.3,pheo,,,,
tf3.3,2016-10-12,3.05,salinity,,,,
tf3.3,2016-09-13,5.2,salinity,,,,
tf3.3,2016-08-09,1.19,salinity,,,,
tf3.3,2016-07-21,0.96,salinity,,,,
tf3.3,2016-06-15,2.04,salinity,,,,
tf3.3,2016-04-21,0.52,salinity,,,,
tf3.3,2016-03-17,0.3,salinity,,,,
tf3.3,2015-09-09,4.63,salinity,,,,
tf3.3,2014-10-30,2.44,salinity,,,,
tf3.3,2014-09-17,3.23,salinity,,,,
tf3.3,2014-08-14,1.1,salinity,,,,
tf3.3,2014-03-11,0,salinity,,,,
tf3.3,2013-10-22,1.52,salinity,,,,
tf3.3,2013-09-10,2.2,salinity,,,,
tf3.3,2013-08-13,0.5,salinity,,,,
tf4.2,2013-03-19,1.66,chla,,,,
tf4.2,2013-04-16,2.81,chla,,,,
tf4.2,2013-05-21,3.83,chla,,,,
tf4.2,2013-06-18,3.74,chla,,,,
tf4.2,2013-07-16,2.74,chla,,,,
tf4.2,2013-08-20,2.79,chla,,,,
tf4.2,2013-09-17,5,chla,,,,
tf4.2,2013-10-16,1.5,chla,,,,
tf4.2,2014-03-20,4.73,chla,,,,
tf4.2,2014-04-17,4.7,chla,,,,
tf4.2,2014-05-20,1.52,chla,,,,
tf4.2,2014-06-17,4.08,chla,,,,
tf4.2,2014-08-19,4.36,chla,,,,
tf4.2,2014-09-16,2.85,chla,,,,
tf4.2,2014-10-21,4.24,chla,,,,
tf4.2,2015-03-17,3.795,chla,,,,
tf4.2,2015-04-21,6.09,chla,,,,
tf4.2,2015-05-19,19.4,chla,,,,
tf4.2,2015-06-16,12.6,chla,,,,
tf4.2,2015-07-21,5.86,chla,,,,
tf4.2,2015-08-18,11.1,chla,,,,
tf4.2,2015-09-15,5.73,chla,,,,
tf4.2,2015-10-20,2.43,chla,,,,
tf4.2,2016-03-08,2.63,chla,,,,
