Concat,MonitoringStation,WQ EventId,Source,Station,SampleDate,Depth,P_Depth,Layer,SampleType,SampleReplicateType,Parameter,Qualifier,MeasureValue,Unit,Above P_Depth?
LE5.442557,LE5.4,422893,VADEQ/TRO,LE5.4,7/6/2016,4,4,M ,ISM,M1,SALINITY,,18.06,PPT,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,1,4,S ,D,S1,CHLA,,7.05,UG/L,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,1,4,S ,D,S1,PHEO,,2.1,UG/L,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,1,4,S ,ISM,M1,SALINITY,,23.37,PPT,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,2,4,M ,ISM,M1,SALINITY,,23.41,PPT,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,3,4,M ,ISM,M1,SALINITY,,23.31,PPT,yes
LE5.442584,LE5.4,422894,VADEQ/TRO,LE5.4,8/2/2016,4,4,M ,ISM,M1,SALINITY,,23.4,PPT,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,1,5,S ,D,S1,CHLA,,13.5,UG/L,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,1,5,S ,D,S1,PHEO,,2.2,UG/L,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,1,5,S ,ISM,M1,SALINITY,,22.81,PPT,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,2,5,M ,ISM,M1,SALINITY,,22.87,PPT,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,3,5,M ,ISM,M1,SALINITY,,22.93,PPT,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,4,5,M ,ISM,M1,SALINITY,,23.02,PPT,yes
LE5.442620,LE5.4,422895,VADEQ/TRO,LE5.4,9/7/2016,5,5,M ,ISM,M1,SALINITY,,23.05,PPT,yes
LE5.442654,LE5.4,425672,VADEQ/TRO,LE5.4,10/11/2016,1,3,S ,D,S1,CHLA,,2.06,UG/L,yes
LE5.442654,LE5.4,425672,VADEQ/TRO,LE5.4,10/11/2016,1,3,S ,D,S1,PHEO,,0.96,UG/L,yes
LE5.442654,LE5.4,425672,VADEQ/TRO,LE5.4,10/11/2016,1,3,S ,ISM,M1,SALINITY,,15.23,PPT,yes
LE5.442654,LE5.4,425672,VADEQ/TRO,LE5.4,10/11/2016,2,3,M ,ISM,M1,SALINITY,,18.05,PPT,yes
LE5.442654,LE5.4,425672,VADEQ/TRO,LE5.4,10/11/2016,3,3,M ,ISM,M1,SALINITY,,18.28,PPT,yes
LE5.5-W41290,LE5.5-W,46093,ODU,LE5.5-W,1/16/2013,1,2,S ,D,S1,CHLA,,6.8352,UG/L,yes
LE5.5-W41290,LE5.5-W,46093,ODU,LE5.5-W,1/16/2013,1,2,S ,D,S1,DOC,,2.587,MG/L,yes
LE5.5-W41290,LE5.5-W,46093,ODU,LE5.5-W,1/16/2013,1,2,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41290,LE5.5-W,46093,ODU,LE5.5-W,1/16/2013,1,2,S ,ISM,M1,SALINITY,,21.49,PPT,yes
LE5.5-W41290,LE5.5-W,46093,ODU,LE5.5-W,1/16/2013,2,2,M ,ISM,M1,SALINITY,,21.52,PPT,yes
LE5.5-W41320,LE5.5-W,29982,ODU,LE5.5-W,2/15/2013,1,2,S ,D,S1,CHLA,,8.9712,UG/L,yes
LE5.5-W41320,LE5.5-W,29982,ODU,LE5.5-W,2/15/2013,1,2,S ,D,S1,DOC,,2.608,MG/L,yes
LE5.5-W41320,LE5.5-W,29982,ODU,LE5.5-W,2/15/2013,1,2,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41320,LE5.5-W,29982,ODU,LE5.5-W,2/15/2013,1,2,S ,ISM,M1,SALINITY,,17.25,PPT,yes
LE5.5-W41320,LE5.5-W,29982,ODU,LE5.5-W,2/15/2013,2,2,M ,ISM,M1,SALINITY,,17.25,PPT,yes
LE5.5-W41353,LE5.5-W,30169,ODU,LE5.5-W,3/20/2013,1,1,S ,D,S1,CHLA,,6.408,UG/L,yes
LE5.5-W41353,LE5.5-W,30169,ODU,LE5.5-W,3/20/2013,1,1,S ,D,S1,DOC,,3.409,MG/L,yes
LE5.5-W41353,LE5.5-W,30169,ODU,LE5.5-W,3/20/2013,1,1,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41353,LE5.5-W,30169,ODU,LE5.5-W,3/20/2013,1,1,S ,ISM,M1,SALINITY,,13,PPT,yes
LE5.5-W41381,LE5.5-W,30438,ODU,LE5.5-W,4/17/2013,1,2,S ,D,S1,CHLA,,4.272,UG/L,yes
LE5.5-W41381,LE5.5-W,30438,ODU,LE5.5-W,4/17/2013,1,2,S ,D,S1,DOC,,3.017,MG/L,yes
LE5.5-W41381,LE5.5-W,30438,ODU,LE5.5-W,4/17/2013,1,2,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41381,LE5.5-W,30438,ODU,LE5.5-W,4/17/2013,1,2,S ,ISM,M1,SALINITY,,17.59,PPT,yes
LE5.5-W41381,LE5.5-W,30438,ODU,LE5.5-W,4/17/2013,2,2,M ,ISM,M1,SALINITY,,17.7,PPT,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,1,3,S ,D,S1,CHLA,,9.612,UG/L,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,1,3,S ,D,S1,DOC,,2.793,MG/L,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,1,3,S ,D,S1,PHEO,,1.7889,UG/L,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,1,3,S ,ISM,M1,SALINITY,,12.95,PPT,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,2,3,M ,ISM,M1,SALINITY,,13.24,PPT,yes
LE5.5-W41408,LE5.5-W,30694,ODU,LE5.5-W,5/14/2013,3,3,M ,ISM,M1,SALINITY,,13.76,PPT,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,1,2,S ,D,S1,CHLA,,13.57886,UG/L,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,1,2,S ,D,FS1,DOC,,2.556,MG/L,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,1,2,S ,D,FS2,DOC,,2.613,MG/L,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,1,2,S ,D,S1,PHEO,,2.22754,UG/L,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,1,2,S ,ISM,M1,SALINITY,,19.86,PPT,yes
LE5.5-W41428,LE5.5-W,30811,ODU,LE5.5-W,6/3/2013,2,2,M ,ISM,M1,SALINITY,,19.91,PPT,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,1,4,S ,D,S1,CHLA,,8.544,UG/L,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,1,4,S ,D,S1,DOC,,2.649,MG/L,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,1,4,S ,ISM,M1,SALINITY,,17.51,PPT,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,2,4,M ,ISM,M1,SALINITY,,18.07,PPT,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,3,4,M ,ISM,M1,SALINITY,,18.46,PPT,yes
LE5.5-W41473,LE5.5-W,393829,ODU,LE5.5-W,7/18/2013,4,4,M ,ISM,M1,SALINITY,,18.52,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,1,6,S ,D,S1,CHLA,,9.078,UG/L,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,1,6,S ,D,S1,DOC,,2.517,MG/L,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,1,6,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,1,6,S ,ISM,M1,SALINITY,,21.92,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,2,6,M ,ISM,M1,SALINITY,,22.13,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,3,6,M ,ISM,M1,SALINITY,,22.44,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,4,6,M ,ISM,M1,SALINITY,,23.24,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,5,6,M ,ISM,M1,SALINITY,,23.4,PPT,yes
LE5.5-W41499,LE5.5-W,393831,ODU,LE5.5-W,8/13/2013,6,6,M ,ISM,M1,SALINITY,,23.56,PPT,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,1,4,S ,D,S1,CHLA,,7.78114,UG/L,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,1,4,S ,D,S1,DOC,,2.703,MG/L,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,1,4,S ,ISM,M1,SALINITY,,22.44,PPT,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,2,4,M ,ISM,M1,SALINITY,,22.43,PPT,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,3,4,M ,ISM,M1,SALINITY,,22.44,PPT,yes
LE5.5-W41537,LE5.5-W,393893,ODU,LE5.5-W,9/20/2013,4,4,M ,ISM,M1,SALINITY,,22.42,PPT,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,1,4,S ,D,S1,CHLA,,3.4176,UG/L,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,1,4,S ,D,S1,DOC,,2.378,MG/L,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,1,4,S ,ISM,M1,SALINITY,,20.97,PPT,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,2,4,M ,ISM,M1,SALINITY,,21.55,PPT,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,3,4,M ,ISM,M1,SALINITY,,21.36,PPT,yes
LE5.5-W41570,LE5.5-W,393894,ODU,LE5.5-W,10/23/2013,4,4,M ,ISM,M1,SALINITY,,21.2,PPT,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,1,3,S ,D,S1,CHLA,,6.8085,UG/L,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,1,3,S ,D,S1,DOC,,2.085,MG/L,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,1,3,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,1,3,S ,ISM,M1,SALINITY,,22.97,PPT,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,2,3,M ,ISM,M1,SALINITY,,22.91,PPT,yes
LE5.5-W41589,LE5.5-W,393941,ODU,LE5.5-W,11/11/2013,3,3,M ,ISM,M1,SALINITY,,22.92,PPT,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,1,4,S ,D,S1,CHLA,,5.607,UG/L,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,1,4,S ,D,S1,DOC,,2.711,MG/L,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,1,4,S ,D,S1,PHEO,<,1.58,UG/L,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,1,4,S ,ISM,M1,SALINITY,,20.9,PPT,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,2,4,M ,ISM,M1,SALINITY,,21.21,PPT,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,3,4,M ,ISM,M1,SALINITY,,21.4,PPT,yes
LE5.5-W41620,LE5.5-W,393942,ODU,LE5.5-W,12/12/2013,4,4,M ,ISM,M1,SALINITY,,21.44,PPT,yes
LE5.5-W41687,LE5.5-W,393972,ODU,LE5.5-W,2/17/2014,1,1,S ,D,S1,CHLA,,6.2745,UG/L,yes
LE5.5-W41687,LE5.5-W,393972,ODU,LE5.5-W,2/17/2014,1,1,S ,D,S1,DOC,,2.88,MG/L,yes
LE5.5-W41687,LE5.5-W,393972,ODU,LE5.5-W,2/17/2014,1,1,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41687,LE5.5-W,393972,ODU,LE5.5-W,2/17/2014,1,1,S ,ISM,M1,SALINITY,,17.82,PPT,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,1,4,S ,D,S1,CHLA,,10.146,UG/L,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,1,4,S ,D,S1,DOC,,2.772,MG/L,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,1,4,S ,D,S1,PHEO,,1.8156,UG/L,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,1,4,S ,ISM,M1,SALINITY,,19.5,PPT,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,2,4,M ,ISM,M1,SALINITY,,19.45,PPT,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,3,4,M ,ISM,M1,SALINITY,,19.73,PPT,yes
LE5.5-W41719,LE5.5-W,394021,ODU,LE5.5-W,3/21/2014,4,4,M ,ISM,M1,SALINITY,,20.05,PPT,yes
LE5.5-W41743,LE5.5-W,394022,ODU,LE5.5-W,4/14/2014,1,1,S ,D,S1,CHLA,,5.2065,UG/L,yes
LE5.5-W41743,LE5.5-W,394022,ODU,LE5.5-W,4/14/2014,1,1,S ,D,FS1,DOC,,2.364,MG/L,yes
LE5.5-W41743,LE5.5-W,394022,ODU,LE5.5-W,4/14/2014,1,1,S ,D,FS2,DOC,,2.461,MG/L,yes
LE5.5-W41743,LE5.5-W,394022,ODU,LE5.5-W,4/14/2014,1,1,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41743,LE5.5-W,394022,ODU,LE5.5-W,4/14/2014,1,1,S ,ISM,M1,SALINITY,,16.63,PPT,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,1,5,S ,D,S1,CHLA,,11.481,UG/L,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,1,5,S ,D,S1,DOC,,2.585,MG/L,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,1,5,S ,D,S1,PHEO,,1.602,UG/L,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,1,5,S ,ISM,M1,SALINITY,,17.01,PPT,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,2,5,M ,ISM,M1,SALINITY,,17.3,PPT,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,3,5,M ,ISM,M1,SALINITY,,17.38,PPT,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,4,5,M ,ISM,M1,SALINITY,,17.52,PPT,yes
LE5.5-W41773,LE5.5-W,394097,ODU,LE5.5-W,5/14/2014,5,5,M ,ISM,M1,SALINITY,,17.83,PPT,yes
LE5.5-W41794,LE5.5-W,394098,ODU,LE5.5-W,6/4/2014,1,2,S ,D,S1,CHLA,,11.5344,UG/L,yes
LE5.5-W41794,LE5.5-W,394098,ODU,LE5.5-W,6/4/2014,1,2,S ,D,S1,DOC,,2.745,MG/L,yes
LE5.5-W41794,LE5.5-W,394098,ODU,LE5.5-W,6/4/2014,1,2,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41794,LE5.5-W,394098,ODU,LE5.5-W,6/4/2014,1,2,S ,ISM,M1,SALINITY,,16.23,PPT,yes
LE5.5-W41794,LE5.5-W,394098,ODU,LE5.5-W,6/4/2014,2,2,M ,ISM,M1,SALINITY,,16.29,PPT,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,1,3,S ,D,S1,CHLA,,11.9616,UG/L,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,1,3,S ,D,FS1,DOC,,2.918,MG/L,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,1,3,S ,D,FS2,DOC,,2.818,MG/L,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,1,3,S ,ISM,M1,SALINITY,,20.63,PPT,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,2,3,M ,ISM,M1,SALINITY,,20.71,PPT,yes
LE5.5-W41830,LE5.5-W,394197,ODU,LE5.5-W,7/10/2014,3,3,M ,ISM,M1,SALINITY,,20.97,PPT,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,1,3,S ,D,S1,CHLA,,6.942,UG/L,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,1,3,S ,D,S1,DOC,,2.673,MG/L,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,1,3,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,1,3,S ,ISM,M1,SALINITY,,21.19,PPT,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,2,3,M ,ISM,M1,SALINITY,,21.24,PPT,yes
LE5.5-W41857,LE5.5-W,394199,ODU,LE5.5-W,8/6/2014,3,3,M ,ISM,M1,SALINITY,,21.23,PPT,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,1,5,S ,D,S1,CHLA,,6.2745,UG/L,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,1,5,S ,D,S1,DOC,,2.971,MG/L,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,1,5,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,1,5,S ,ISM,M1,SALINITY,,19.71,PPT,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,2,5,M ,ISM,M1,SALINITY,,19.65,PPT,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,3,5,M ,ISM,M1,SALINITY,,19.93,PPT,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,4,5,M ,ISM,M1,SALINITY,,20.02,PPT,yes
LE5.5-W41899,LE5.5-W,384129,ODU,LE5.5-W,9/17/2014,5,5,M ,ISM,M1,SALINITY,,20.15,PPT,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,1,4,S ,D,S1,CHLA,,5.4468,UG/L,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,1,4,S ,D,S1,DOC,,2.155,MG/L,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,1,4,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,1,4,S ,ISM,M1,SALINITY,,23.48,PPT,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,2,4,M ,ISM,M1,SALINITY,,23.62,PPT,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,3,4,M ,ISM,M1,SALINITY,,23.61,PPT,yes
LE5.5-W41934,LE5.5-W,384130,ODU,LE5.5-W,10/22/2014,4,4,M ,ISM,M1,SALINITY,,23.82,PPT,yes
LE5.5-W41968,LE5.5-W,384168,ODU,LE5.5-W,11/25/2014,1,2,S ,D,S1,CHLA,,6.675,UG/L,yes
LE5.5-W41968,LE5.5-W,384168,ODU,LE5.5-W,11/25/2014,1,2,S ,D,S1,DOC,,1.958,MG/L,yes
LE5.5-W41968,LE5.5-W,384168,ODU,LE5.5-W,11/25/2014,1,2,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41968,LE5.5-W,384168,ODU,LE5.5-W,11/25/2014,1,2,S ,ISM,M1,SALINITY,,23.21,PPT,yes
LE5.5-W41968,LE5.5-W,384168,ODU,LE5.5-W,11/25/2014,2,2,M ,ISM,M1,SALINITY,,23.78,PPT,yes
LE5.5-W41990,LE5.5-W,384169,ODU,LE5.5-W,12/17/2014,1,2,S ,D,S1,CHLA,,5.2332,UG/L,yes
LE5.5-W41990,LE5.5-W,384169,ODU,LE5.5-W,12/17/2014,1,2,S ,D,S1,DOC,,2.442,MG/L,yes
LE5.5-W41990,LE5.5-W,384169,ODU,LE5.5-W,12/17/2014,1,2,S ,D,S1,PHEO,<,1.2517,UG/L,yes
LE5.5-W41990,LE5.5-W,384169,ODU,LE5.5-W,12/17/2014,1,2,S ,ISM,M1,SALINITY,,22,PPT,yes
LE5.5-W41990,LE5.5-W,384169,ODU,LE5.5-W,12/17/2014,2,2,M ,ISM,M1,SALINITY,,22.23,PPT,yes
LE5.5-W42016,LE5.5-W,389712,ODU,LE5.5-W,1/12/2015,1,2,S ,D,S1,CHLA,,5.1264,UG/L,yes
LE5.5-W42016,LE5.5-W,389712,ODU,LE5.5-W,1/12/2015,1,2,S ,D,S1,DOC,,2.418,MG/L,yes
LE5.5-W42016,LE5.5-W,389712,ODU,LE5.5-W,1/12/2015,1,2,S ,D,S1,PHEO,,0.4806,UG/L,yes
LE5.5-W42016,LE5.5-W,389712,ODU,LE5.5-W,1/12/2015,1,2,S ,ISM,M1,SALINITY,,19.76,PPT,yes
LE5.5-W42016,LE5.5-W,389712,ODU,LE5.5-W,1/12/2015,2,2,M ,ISM,M1,SALINITY,,20.68,PPT,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,1,3,S ,D,S1,CHLA,,6.5148,UG/L,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,1,3,S ,D,S1,DOC,,2.966,MG/L,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,1,3,S ,D,S1,PHEO,,0.51264,UG/L,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,1,3,S ,ISM,M1,SALINITY,,18.95,PPT,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,2,3,M ,ISM,M1,SALINITY,,19.24,PPT,yes
LE5.5-W42072,LE5.5-W,389765,ODU,LE5.5-W,3/9/2015,3,3,M ,ISM,M1,SALINITY,,19.3,PPT,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,1,3,S ,D,S1,CHLA,,16.02,UG/L,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,1,3,S ,D,S1,DOC,,2.169,MG/L,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,1,3,S ,D,S1,PHEO,,1.5486,UG/L,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,1,3,S ,ISM,M1,SALINITY,,20.89,PPT,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,2,3,M ,ISM,M1,SALINITY,,20.8,PPT,yes
LE5.5-W42102,LE5.5-W,389766,ODU,LE5.5-W,4/8/2015,3,3,M ,ISM,M1,SALINITY,,21,PPT,yes
LE5.5-W42131,LE5.5-W,390921,ODU,LE5.5-W,5/7/2015,1,2,S ,D,S1,CHLA,,5.2332,UG/L,yes
LE5.5-W42131,LE5.5-W,390921,ODU,LE5.5-W,5/7/2015,1,2,S ,D,S1,DOC,,2.208,MG/L,yes
LE5.5-W42131,LE5.5-W,390921,ODU,LE5.5-W,5/7/2015,1,2,S ,D,S1,PHEO,<,0.313,UG/L,yes
LE5.5-W42131,LE5.5-W,390921,ODU,LE5.5-W,5/7/2015,1,2,S ,ISM,M1,SALINITY,,19.19,PPT,yes
LE5.5-W42131,LE5.5-W,390921,ODU,LE5.5-W,5/7/2015,2,2,M ,ISM,M1,SALINITY,,19.16,PPT,yes
LE5.5-W42160,LE5.5-W,390922,ODU,LE5.5-W,6/5/2015,1,2,S ,D,S1,CHLA,,7.209,UG/L,yes
LE5.5-W42160,LE5.5-W,390922,ODU,LE5.5-W,6/5/2015,1,2,S ,D,S1,DOC,,1.912,MG/L,yes
LE5.5-W42160,LE5.5-W,390922,ODU,LE5.5-W,6/5/2015,1,2,S ,D,S1,PHEO,,2.22945,UG/L,yes
LE5.5-W42160,LE5.5-W,390922,ODU,LE5.5-W,6/5/2015,1,2,S ,ISM,M1,SALINITY,,22.66,PPT,yes
LE5.5-W42160,LE5.5-W,390922,ODU,LE5.5-W,6/5/2015,2,2,M ,ISM,M1,SALINITY,,22.78,PPT,yes
LE5.5-W42193,LE5.5-W,391343,ODU,LE5.5-W,7/8/2015,1,2,S ,D,S1,CHLA,,102.528,UG/L,yes
LE5.5-W42193,LE5.5-W,391343,ODU,LE5.5-W,7/8/2015,1,2,S ,D,S1,DOC,,2.418,MG/L,yes
LE5.5-W42193,LE5.5-W,391343,ODU,LE5.5-W,7/8/2015,1,2,S ,D,S1,PHEO,<,0.313,UG/L,yes
LE5.5-W42193,LE5.5-W,391343,ODU,LE5.5-W,7/8/2015,1,2,S ,ISM,M1,SALINITY,,21.53,PPT,yes
LE5.5-W42193,LE5.5-W,391343,ODU,LE5.5-W,7/8/2015,2,2,M ,ISM,M1,SALINITY,,21.6,PPT,yes
LE5.5-W42222,LE5.5-W,391345,ODU,LE5.5-W,8/6/2015,1,2,S ,D,S1,CHLA,,20.114,UG/L,yes
LE5.5-W42222,LE5.5-W,391345,ODU,LE5.5-W,8/6/2015,1,2,S ,D,S1,DOC,,2.528,MG/L,yes
LE5.5-W42222,LE5.5-W,391345,ODU,LE5.5-W,8/6/2015,1,2,S ,D,S1,PHEO,,1.1926,UG/L,yes
