station,sampledate,layer,depth,parameter,measurevalue,pdepth,above_pdepth
cb7.3e,2013-06-05,s,1,chla,3.66171,3,FALSE
cb7.3e,2013-07-15,s,1,chla,6.052,1,FALSE
cb7.3e,2013-08-12,s,1,chla,4.806,1,FALSE
cb7.3e,2013-09-18,s,1,chla,5.49257,7,FALSE
cb7.3e,2013-10-21,s,1,chla,7.9032,7,FALSE
cb7.3e,2013-11-21,s,1,chla,5.34,14,FALSE
cb7.3e,2013-12-09,s,1,chla,8.9,5,FALSE
cb7.3e,2014-02-19,s,1,chla,5.1264,6,FALSE
cb7.3e,2014-03-19,s,1,chla,6.5148,3,FALSE
cb7.3e,2014-04-21,s,1,chla,6.408,8,FALSE
cb7.3e,2014-06-02,s,1,chla,4.3788,1,FALSE
cb7.3e,2014-07-09,s,1,chla,9.256,7,FALSE
cb7.3e,2014-05-12,s,1,chla,12.816,1,FALSE
cb7.3e,2014-08-04,s,1,chla,4.539,2,FALSE
cb7.3e,2014-09-15,s,1,chla,4.6992,8,FALSE
cb7.3e,2014-10-20,s,1,chla,2.67,6,FALSE
cb7.3e,2014-11-25,s,1,chla,5.34,17,FALSE
cb7.3e,2014-12-15,s,1,chla,3.738,6,FALSE
cb7.3e,2015-01-15,s,1,chla,3.738,1,FALSE
cb7.3e,2015-03-09,s,1,chla,1.602,6,FALSE
cb7.3e,2015-04-06,s,1,chla,1.7088,12,FALSE
cb7.3e,2015-05-05,s,1,chla,8.544,1,FALSE
cb7.3e,2015-06-01,s,1,chla,2.0025,6,FALSE
cb7.3e,2015-07-06,s,1,chla,5.34,1,FALSE
cb7.3e,2015-08-03,s,1,chla,6.3012,2,FALSE
cb7.3e,2015-10-20,s,1,chla,6.0876,8,FALSE
cb7.3e,2015-11-17,s,1,chla,5.607,6,FALSE
cb7.3e,2015-12-17,s,1,chla,5.2332,15,FALSE
cb7.3e,2016-01-15,s,1,chla,7.7964,7,FALSE
cb7.3e,2016-02-17,s,1,chla,7.35733,1,FALSE
cb7.3e,2016-03-15,s,1,chla,4.6992,1,FALSE
cb7.3e,2016-04-18,s,1,chla,4.806,1,FALSE
cb7.3e,2016-05-10,s,1,chla,5.4468,6,FALSE
cb7.3e,2016-06-06,s,1,chla,3.204,2,FALSE
cb7.3e,2016-07-11,s,1,chla,5.6604,6,FALSE
cb7.3e,2016-08-08,s,1,chla,3.738,1,FALSE
cb7.3e,2016-09-19,s,1,chla,2.9904,6,FALSE
cb7.3e,2016-10-17,s,1,chla,6.6216,2,FALSE
cb7.3e,2016-11-17,s,1,chla,8.06933,2,FALSE
cb7.3e,2016-12-13,s,1,chla,5.5536,5,FALSE
cb7.3e,2016-11-17,s,1,doc,2.187,2,FALSE
cb7.3e,2016-11-17,s,1,doc,2.195,2,FALSE
cb7.3e,2016-12-13,s,1,doc,2.03,5,FALSE
cb7.3e,2016-10-17,s,1,doc,2.287,2,FALSE
cb7.3e,2016-10-17,s,1,doc,2.151,2,FALSE
cb7.3e,2016-09-19,s,1,doc,1.798,6,FALSE
cb7.3e,2016-08-08,s,1,doc,2.332,1,FALSE
cb7.3e,2016-07-11,s,1,doc,1.91,6,FALSE
cb7.3e,2016-06-06,s,1,doc,1.636,2,FALSE
cb7.3e,2016-05-10,s,1,doc,1.943,6,FALSE
cb7.3e,2016-04-18,s,1,doc,1.757,1,FALSE
cb7.3e,2015-12-17,s,1,doc,1.952,15,FALSE
cb7.3e,2015-12-17,s,1,doc,1.923,15,FALSE
cb7.3e,2016-03-15,s,1,doc,1.644,1,FALSE
cb7.3e,2016-02-17,s,1,doc,1.725,1,FALSE
cb7.3e,2016-01-15,s,1,doc,2.099,7,FALSE
cb7.3e,2015-11-17,s,1,doc,1.964,6,FALSE
cb7.3e,2015-10-20,s,1,doc,2.145,8,FALSE
cb7.3e,2015-05-05,s,1,doc,2.227,1,FALSE
cb7.3e,2015-05-05,s,1,doc,2.259,1,FALSE
cb7.3e,2015-08-03,s,1,doc,1.946,2,FALSE
cb7.3e,2015-07-06,s,1,doc,1.947,1,FALSE
cb7.3e,2015-06-01,s,1,doc,1.657,6,FALSE
cb7.3e,2015-04-06,s,1,doc,1.783,12,FALSE
cb7.3e,2016-03-15,s,1,doc,1.609,1,FALSE
cb7.3e,2015-03-09,s,1,doc,1.846,6,FALSE
cb7.3e,2015-03-09,s,1,doc,1.768,6,FALSE
cb7.3e,2014-12-15,s,1,doc,1.928,6,FALSE
cb7.3e,2014-12-15,s,1,doc,1.914,6,FALSE
cb7.3e,2014-11-25,s,1,doc,1.691,17,FALSE
cb7.3e,2014-11-25,s,1,doc,1.685,17,FALSE
cb7.3e,2015-01-15,s,1,doc,1.829,1,FALSE
cb7.3e,2014-10-20,s,1,doc,1.794,6,FALSE
cb7.3e,2014-09-15,s,1,doc,2.308,8,FALSE
cb7.3e,2014-09-15,s,1,doc,1.897,8,FALSE
cb7.3e,2014-06-02,s,1,doc,2.518,1,FALSE
cb7.3e,2014-06-02,s,1,doc,2.474,1,FALSE
cb7.3e,2014-08-04,s,1,doc,2.186,2,FALSE
cb7.3e,2014-05-12,s,1,doc,2.556,1,FALSE
cb7.3e,2014-07-09,s,1,doc,2.249,7,FALSE
cb7.3e,2014-04-21,s,1,doc,1.854,8,FALSE
cb7.3e,2014-02-19,s,1,doc,2.1,6,FALSE
cb7.3e,2014-02-19,s,1,doc,2.117,6,FALSE
cb7.3e,2013-12-09,s,1,doc,1.939,5,FALSE
cb7.3e,2013-12-09,s,1,doc,2.13,5,FALSE
cb7.3e,2014-03-19,s,1,doc,1.925,3,FALSE
cb7.3e,2013-11-21,s,1,doc,1.63,14,FALSE
cb7.3e,2013-10-21,s,1,doc,1.977,7,FALSE
cb7.3e,2013-09-18,s,1,doc,2.015,7,FALSE
cb7.3e,2013-08-12,s,1,doc,2.264,1,FALSE
cb7.3e,2013-07-15,s,1,doc,2.211,1,FALSE
cb7.3e,2013-06-05,s,1,doc,2.501,3,FALSE
cb7.3e,2013-05-14,s,1,doc,2.288,7,FALSE
cb7.3e,2013-04-15,s,1,doc,1.989,6,FALSE
cb7.3e,2013-03-20,s,1,doc,2.57,1,FALSE
cb7.3e,2013-02-13,s,1,doc,2.268,1,FALSE
cb7.3e,2013-02-13,s,1,doc,3.323,1,FALSE
cb7.3e,2013-01-28,s,1,doc,2.055,6,FALSE
cb7.3e,2013-01-28,s,1,pheo,1.58,6,FALSE
cb7.3e,2013-02-13,s,1,pheo,1.58,1,FALSE
cb7.3e,2013-03-20,s,1,pheo,1.58,1,FALSE
cb7.3e,2013-04-15,s,1,pheo,1.58,6,FALSE
cb7.3e,2013-05-14,s,1,pheo,1.58,7,FALSE
cb7.3e,2013-06-05,s,1,pheo,1.58,3,FALSE
cb7.3e,2013-07-15,s,1,pheo,1.58,1,FALSE
cb7.3e,2013-08-12,s,1,pheo,1.58,1,FALSE
cb7.3e,2013-09-18,s,1,pheo,1.58,7,FALSE
cb7.3e,2013-10-21,s,1,pheo,1.58,7,FALSE
cb7.3e,2013-11-21,s,1,pheo,1.58,14,FALSE
cb7.3e,2013-12-09,s,1,pheo,1.58,5,FALSE
cb7.3e,2014-03-19,s,1,pheo,1.2517,3,FALSE
cb7.3e,2014-02-19,s,1,pheo,1.2517,6,FALSE
cb7.3e,2014-04-21,s,1,pheo,1.2517,8,FALSE
cb7.3e,2014-06-02,s,1,pheo,1.2517,1,FALSE
cb7.3e,2014-07-09,s,1,pheo,1.2517,7,FALSE
cb7.3e,2014-05-12,s,1,pheo,1.2517,1,FALSE
cb7.3e,2014-08-04,s,1,pheo,1.2517,2,FALSE
cb7.3e,2014-10-20,s,1,pheo,1.2517,6,FALSE
cb7.3e,2014-09-15,s,1,pheo,1.2517,8,FALSE
cb7.3e,2015-01-15,s,1,pheo,1.02795,1,FALSE
cb7.3e,2014-12-15,s,1,pheo,1.2517,6,FALSE
cb7.3e,2014-11-25,s,1,pheo,1.2517,17,FALSE
cb7.3e,2015-04-06,s,1,pheo,0.313,12,FALSE
cb7.3e,2015-03-09,s,1,pheo,0.313,6,FALSE
cb7.3e,2015-06-01,s,1,pheo,0.313,6,FALSE
cb7.3e,2015-05-05,s,1,pheo,0.313,1,FALSE
cb7.3e,2015-07-06,s,1,pheo,0.313,1,FALSE
cb7.3e,2015-08-03,s,1,pheo,0.35244,2,FALSE
cb7.3e,2015-10-20,s,1,pheo,0.86508,8,FALSE
cb7.3e,2015-11-17,s,1,pheo,0.3738,6,FALSE
cb7.3e,2016-01-15,s,1,pheo,1.368,7,FALSE
cb7.3e,2015-12-17,s,1,pheo,0.67284,15,FALSE
cb7.3e,2016-02-17,s,1,pheo,1.368,1,FALSE
cb7.3e,2016-03-15,s,1,pheo,1.368,1,FALSE
cb7.3e,2016-04-18,s,1,pheo,1.368,1,FALSE
cb7.3e,2016-05-10,s,1,pheo,1.368,6,FALSE
cb7.3e,2016-06-06,s,1,pheo,1.368,2,FALSE
cb7.3e,2016-07-11,s,1,pheo,1.368,6,FALSE
cb7.3e,2016-08-08,s,1,pheo,1.368,1,FALSE
cb7.3e,2016-09-19,s,1,pheo,1.368,6,FALSE
cb7.3e,2016-10-17,s,1,pheo,1.368,2,FALSE
cb7.3e,2016-12-13,s,1,pheo,1.368,5,FALSE
cb7.3e,2016-11-17,s,1,pheo,1.368,2,FALSE
cb7.3e,2016-11-17,m,2,salinity,25.47,2,FALSE
cb7.3e,2016-11-17,s,1,salinity,25.32,2,FALSE
cb7.3e,2016-12-13,m,2,salinity,26.64,5,FALSE
cb7.3e,2016-12-13,m,3,salinity,26.64,5,FALSE
cb7.3e,2016-12-13,m,4,salinity,26.64,5,FALSE
cb7.3e,2016-12-13,m,5,salinity,26.64,5,FALSE
cb7.3e,2016-12-13,s,1,salinity,26.57,5,FALSE
cb7.3e,2016-10-17,m,2,salinity,24.46,2,FALSE
cb7.3e,2016-10-17,s,1,salinity,24.19,2,FALSE
cb7.3e,2016-09-19,m,2,salinity,27.18,6,FALSE
cb7.3e,2016-09-19,m,3,salinity,27.2,6,FALSE
cb7.3e,2016-09-19,m,4,salinity,27.26,6,FALSE
cb7.3e,2016-09-19,m,5,salinity,27.34,6,FALSE
cb7.3e,2016-09-19,m,6,salinity,27.3,6,FALSE
cb7.3e,2016-09-19,s,1,salinity,27.18,6,FALSE
cb7.3e,2016-08-08,s,1,salinity,25.28,1,FALSE
cb7.3e,2016-07-11,m,2,salinity,24.71,6,FALSE
cb7.3e,2016-07-11,m,3,salinity,24.98,6,FALSE
cb7.3e,2016-07-11,m,4,salinity,26.51,6,FALSE
cb7.3e,2016-07-11,m,5,salinity,26.78,6,FALSE
cb7.3e,2016-07-11,m,6,salinity,26.89,6,FALSE
cb7.3e,2016-07-11,s,1,salinity,24.38,6,FALSE
cb7.3e,2016-06-06,m,2,salinity,23.32,2,FALSE
cb7.3e,2016-06-06,s,1,salinity,23.24,2,FALSE
cb7.3e,2016-05-10,m,2,salinity,23.91,6,FALSE
cb7.3e,2016-05-10,m,3,salinity,23.93,6,FALSE
cb7.3e,2016-05-10,m,4,salinity,24.03,6,FALSE
cb7.3e,2016-05-10,m,5,salinity,24.09,6,FALSE
cb7.3e,2016-05-10,m,6,salinity,24.13,6,FALSE
cb7.3e,2016-05-10,s,1,salinity,24.01,6,FALSE
cb7.3e,2016-04-18,s,1,salinity,24.25,1,FALSE
cb7.3e,2016-03-15,s,1,salinity,25.54,1,FALSE
cb7.3e,2016-02-17,s,1,salinity,24.18,1,FALSE
cb7.3e,2015-12-17,m,2,salinity,26.34,15,FALSE
cb7.3e,2015-12-17,m,3,salinity,26.39,15,FALSE
cb7.3e,2015-12-17,m,4,salinity,26.45,15,FALSE
cb7.3e,2015-12-17,m,5,salinity,26.49,15,FALSE
cb7.3e,2015-12-17,m,6,salinity,26.5,15,FALSE
cb7.3e,2015-12-17,m,7,salinity,26.5,15,FALSE
cb7.3e,2015-12-17,m,8,salinity,26.51,15,FALSE
cb7.3e,2015-12-17,m,9,salinity,26.52,15,FALSE
cb7.3e,2015-12-17,m,10,salinity,26.52,15,FALSE
cb7.3e,2015-12-17,m,11,salinity,26.52,15,FALSE
cb7.3e,2015-12-17,m,12,salinity,26.53,15,FALSE
cb7.3e,2015-12-17,m,13,salinity,26.56,15,FALSE
cb7.3e,2015-12-17,m,14,salinity,26.79,15,FALSE
cb7.3e,2015-12-17,m,15,salinity,26.92,15,FALSE
cb7.3e,2015-12-17,s,1,salinity,26.49,15,FALSE
cb7.3e,2016-01-15,m,2,salinity,23.9,7,FALSE
cb7.3e,2016-01-15,m,3,salinity,23.9,7,FALSE
cb7.3e,2016-01-15,m,4,salinity,23.91,7,FALSE
cb7.3e,2016-01-15,m,5,salinity,23.93,7,FALSE
cb7.3e,2016-01-15,m,6,salinity,23.98,7,FALSE
cb7.3e,2016-01-15,m,7,salinity,24.03,7,FALSE
cb7.3e,2016-01-15,s,1,salinity,23.91,7,FALSE
cb7.3e,2015-11-17,m,2,salinity,24.16,6,FALSE
cb7.3e,2015-11-17,m,3,salinity,24.17,6,FALSE
cb7.3e,2015-11-17,m,4,salinity,24.17,6,FALSE
cb7.3e,2015-11-17,m,5,salinity,24.18,6,FALSE
cb7.3e,2015-11-17,m,6,salinity,24.19,6,FALSE
cb7.3e,2015-11-17,s,1,salinity,24.34,6,FALSE
cb7.3e,2015-10-20,m,2,salinity,23.16,8,FALSE
cb7.3e,2015-10-20,m,3,salinity,23.2,8,FALSE
cb7.3e,2015-10-20,m,4,salinity,23.65,8,FALSE
cb7.3e,2015-10-20,m,5,salinity,23.96,8,FALSE
cb7.3e,2015-10-20,m,6,salinity,24.16,8,FALSE
cb7.3e,2015-10-20,m,7,salinity,24.41,8,FALSE
cb7.3e,2015-10-20,m,8,salinity,24.76,8,FALSE
cb7.3e,2015-10-20,s,1,salinity,23.22,8,FALSE
cb7.3e,2015-08-03,m,2,salinity,24,2,FALSE
cb7.3e,2015-08-03,s,1,salinity,23.63,2,FALSE
cb7.3e,2015-07-06,s,1,salinity,21.94,1,FALSE
cb7.3e,2015-05-05,s,1,salinity,18.62,1,FALSE
cb7.3e,2015-06-01,m,2,salinity,24.51,6,FALSE
cb7.3e,2015-06-01,m,3,salinity,24.89,6,FALSE
cb7.3e,2015-06-01,m,4,salinity,25.09,6,FALSE
cb7.3e,2015-06-01,m,5,salinity,25.15,6,FALSE
cb7.3e,2015-06-01,m,6,salinity,25.34,6,FALSE
cb7.3e,2015-06-01,s,1,salinity,24.3,6,FALSE
cb7.3e,2015-03-09,m,2,salinity,24.67,6,FALSE
cb7.3e,2015-03-09,m,3,salinity,24.69,6,FALSE
cb7.3e,2015-03-09,m,4,salinity,24.71,6,FALSE
cb7.3e,2015-03-09,m,5,salinity,24.72,6,FALSE
cb7.3e,2015-03-09,m,6,salinity,24.72,6,FALSE
cb7.3e,2015-03-09,s,1,salinity,23.96,6,FALSE
cb7.3e,2015-04-06,m,2,salinity,22.63,12,FALSE
cb7.3e,2015-04-06,m,3,salinity,22.66,12,FALSE
cb7.3e,2015-04-06,m,4,salinity,22.69,12,FALSE
cb7.3e,2015-04-06,m,5,salinity,22.76,12,FALSE
cb7.3e,2015-04-06,m,6,salinity,22.77,12,FALSE
cb7.3e,2015-04-06,m,7,salinity,22.78,12,FALSE
cb7.3e,2015-04-06,m,8,salinity,22.82,12,FALSE
cb7.3e,2015-04-06,m,9,salinity,22.88,12,FALSE
cb7.3e,2015-04-06,m,10,salinity,23.22,12,FALSE
cb7.3e,2015-04-06,m,11,salinity,23.44,12,FALSE
cb7.3e,2015-04-06,m,12,salinity,23.55,12,FALSE
cb7.3e,2015-04-06,s,1,salinity,22.43,12,FALSE
cb7.3e,2014-11-25,m,2,salinity,25.16,17,FALSE
cb7.3e,2014-11-25,m,3,salinity,25.2,17,FALSE
cb7.3e,2014-11-25,m,4,salinity,25.25,17,FALSE
cb7.3e,2014-11-25,m,5,salinity,25.39,17,FALSE
cb7.3e,2014-11-25,m,6,salinity,25.72,17,FALSE
cb7.3e,2014-11-25,m,7,salinity,25.83,17,FALSE
cb7.3e,2014-11-25,m,8,salinity,25.87,17,FALSE
cb7.3e,2014-11-25,m,9,salinity,25.9,17,FALSE
cb7.3e,2014-11-25,m,10,salinity,25.91,17,FALSE
cb7.3e,2014-11-25,m,11,salinity,25.93,17,FALSE
cb7.3e,2014-11-25,m,12,salinity,26.01,17,FALSE
cb7.3e,2014-11-25,m,13,salinity,26.16,17,FALSE
cb7.3e,2014-11-25,m,14,salinity,26.23,17,FALSE
cb7.3e,2014-11-25,m,15,salinity,26.28,17,FALSE
cb7.3e,2014-11-25,m,17,salinity,26.32,17,FALSE
cb7.3e,2014-11-25,s,1,salinity,25,17,FALSE
cb7.3e,2014-12-15,m,2,salinity,24.26,6,FALSE
cb7.3e,2014-12-15,m,3,salinity,24.61,6,FALSE
cb7.3e,2014-12-15,m,4,salinity,24.89,6,FALSE
cb7.3e,2014-12-15,m,5,salinity,25.01,6,FALSE
cb7.3e,2014-12-15,m,6,salinity,25.03,6,FALSE
cb7.3e,2014-12-15,s,1,salinity,24.05,6,FALSE
cb7.3e,2015-01-15,s,1,salinity,22.19,1,FALSE
cb7.3e,2014-09-15,m,2,salinity,23.46,8,FALSE
cb7.3e,2014-09-15,m,3,salinity,23.5,8,FALSE
cb7.3e,2014-09-15,m,4,salinity,23.52,8,FALSE
cb7.3e,2014-09-15,m,5,salinity,23.58,8,FALSE
cb7.3e,2014-09-15,m,6,salinity,23.75,8,FALSE
cb7.3e,2014-09-15,m,7,salinity,23.97,8,FALSE
cb7.3e,2014-09-15,m,8,salinity,24.3,8,FALSE
cb7.3e,2014-09-15,s,1,salinity,23.47,8,FALSE
cb7.3e,2014-10-20,m,2,salinity,24.18,6,FALSE
cb7.3e,2014-10-20,m,3,salinity,24.3,6,FALSE
cb7.3e,2014-10-20,m,4,salinity,24.59,6,FALSE
cb7.3e,2014-10-20,m,5,salinity,24.61,6,FALSE
cb7.3e,2014-10-20,m,6,salinity,24.64,6,FALSE
cb7.3e,2014-10-20,s,1,salinity,24.3,6,FALSE
cb7.3e,2014-08-04,m,2,salinity,22.38,2,FALSE
cb7.3e,2014-08-04,s,1,salinity,21.82,2,FALSE
cb7.3e,2014-05-12,s,1,salinity,17.54,1,FALSE
cb7.3e,2014-07-09,m,2,salinity,21.12,7,FALSE
cb7.3e,2014-07-09,m,3,salinity,21.22,7,FALSE
cb7.3e,2014-07-09,m,4,salinity,21.36,7,FALSE
cb7.3e,2014-07-09,m,5,salinity,21.63,7,FALSE
cb7.3e,2014-07-09,m,6,salinity,21.87,7,FALSE
cb7.3e,2014-07-09,m,7,salinity,21.96,7,FALSE
cb7.3e,2014-07-09,s,1,salinity,21.07,7,FALSE
cb7.3e,2014-06-02,s,1,salinity,17.7,1,FALSE
cb7.3e,2014-04-21,m,2,salinity,24.05,8,FALSE
cb7.3e,2014-04-21,m,3,salinity,24.53,8,FALSE
cb7.3e,2014-04-21,m,4,salinity,24.77,8,FALSE
cb7.3e,2014-04-21,m,5,salinity,24.83,8,FALSE
cb7.3e,2014-04-21,m,6,salinity,24.85,8,FALSE
cb7.3e,2014-04-21,m,7,salinity,24.87,8,FALSE
cb7.3e,2014-04-21,m,8,salinity,25,8,FALSE
cb7.3e,2014-04-21,s,1,salinity,23.41,8,FALSE
cb7.3e,2014-02-19,m,2,salinity,21.77,6,FALSE
cb7.3e,2014-02-19,m,3,salinity,21.98,6,FALSE
cb7.3e,2014-02-19,m,4,salinity,22.09,6,FALSE
cb7.3e,2014-02-19,m,6,salinity,22.15,6,FALSE
cb7.3e,2014-02-19,s,1,salinity,21.72,6,FALSE
cb7.3e,2014-03-19,m,2,salinity,24.33,3,FALSE
cb7.3e,2014-03-19,m,3,salinity,24.43,3,FALSE
cb7.3e,2014-03-19,s,1,salinity,24.23,3,FALSE
cb7.3e,2013-12-09,m,2,salinity,25.3,5,FALSE
cb7.3e,2013-12-09,m,3,salinity,25.33,5,FALSE
cb7.3e,2013-12-09,m,4,salinity,25.37,5,FALSE
cb7.3e,2013-12-09,m,5,salinity,25.48,5,FALSE
cb7.3e,2013-12-09,s,1,salinity,25.36,5,FALSE
cb7.3e,2013-11-21,m,2,salinity,25.71,14,FALSE
cb7.3e,2013-11-21,m,3,salinity,26.12,14,FALSE
cb7.3e,2013-11-21,m,4,salinity,26.15,14,FALSE
cb7.3e,2013-11-21,m,5,salinity,26.22,14,FALSE
cb7.3e,2013-11-21,m,6,salinity,26.29,14,FALSE
cb7.3e,2013-11-21,m,7,salinity,26.38,14,FALSE
cb7.3e,2013-11-21,m,8,salinity,26.49,14,FALSE
cb7.3e,2013-11-21,m,9,salinity,26.63,14,FALSE
cb7.3e,2013-11-21,m,10,salinity,26.64,14,FALSE
cb7.3e,2013-11-21,m,11,salinity,26.65,14,FALSE
cb7.3e,2013-11-21,m,12,salinity,26.66,14,FALSE
cb7.3e,2013-11-21,m,13,salinity,26.7,14,FALSE
cb7.3e,2013-11-21,m,14,salinity,26.82,14,FALSE
cb7.3e,2013-11-21,s,1,salinity,25.67,14,FALSE
cb7.3e,2013-10-21,m,2,salinity,23.98,7,FALSE
cb7.3e,2013-10-21,m,3,salinity,24.05,7,FALSE
cb7.3e,2013-10-21,m,4,salinity,24.06,7,FALSE
cb7.3e,2013-10-21,m,5,salinity,24.06,7,FALSE
cb7.3e,2013-10-21,m,6,salinity,24.07,7,FALSE
cb7.3e,2013-10-21,m,7,salinity,24.08,7,FALSE
cb7.3e,2013-10-21,s,1,salinity,23.99,7,FALSE
cb7.3e,2013-09-18,m,2,salinity,26.08,7,FALSE
cb7.3e,2013-09-18,m,3,salinity,26.1,7,FALSE
cb7.3e,2013-09-18,m,4,salinity,26.1,7,FALSE
cb7.3e,2013-09-18,m,5,salinity,26.13,7,FALSE
cb7.3e,2013-09-18,m,6,salinity,26.16,7,FALSE
cb7.3e,2013-09-18,m,7,salinity,26.22,7,FALSE
cb7.3e,2013-09-18,s,1,salinity,26.39,7,FALSE
cb7.3e,2013-08-12,s,1,salinity,23.36,1,FALSE
cb7.3e,2013-07-15,s,1,salinity,20.5,1,FALSE
cb7.3e,2013-06-05,s,1,salinity,22.95,3,FALSE
cb7.3e,2013-06-05,m,2,salinity,22.98,3,FALSE
cb7.3e,2013-06-05,m,3,salinity,23.11,3,FALSE
cb7.3e,2013-05-14,s,1,salinity,23.06,7,FALSE
cb7.3e,2013-05-14,m,2,salinity,23.27,7,FALSE
cb7.3e,2013-05-14,m,3,salinity,23.39,7,FALSE
cb7.3e,2013-05-14,m,4,salinity,23.57,7,FALSE
cb7.3e,2013-05-14,m,5,salinity,23.74,7,FALSE
cb7.3e,2013-05-14,m,6,salinity,24.08,7,FALSE
cb7.3e,2013-05-14,m,7,salinity,24.1,7,FALSE
cb7.3e,2013-04-15,s,1,salinity,23.94,6,FALSE
cb7.3e,2013-04-15,m,2,salinity,24.02,6,FALSE
cb7.3e,2013-04-15,m,3,salinity,24.08,6,FALSE
cb7.3e,2013-04-15,m,4,salinity,24.14,6,FALSE
cb7.3e,2013-04-15,m,5,salinity,24.18,6,FALSE
cb7.3e,2013-04-15,m,6,salinity,24.19,6,FALSE
cb7.3e,2013-03-20,s,1,salinity,20.41,1,FALSE
cb7.3e,2013-02-13,s,1,salinity,22.27,1,FALSE
cb7.3e,2013-01-28,s,1,salinity,23.14,6,FALSE
cb7.3e,2013-01-28,m,2,salinity,23.16,6,FALSE
cb7.3e,2013-01-28,m,3,salinity,23.17,6,FALSE
cb7.3e,2013-01-28,m,4,salinity,23.33,6,FALSE
cb7.3e,2013-01-28,m,5,salinity,23.63,6,FALSE
cb7.3e,2013-01-28,m,6,salinity,23.55,6,FALSE
cb7.4,2013-01-28,s,1,chla,4.0584,5,FALSE
cb7.4,2013-01-28,ap,5,chla,4.6992,5,FALSE
cb7.4,2013-02-13,s,1,chla,2.7768,5,FALSE
cb7.4,2013-02-13,ap,5,chla,2.136,5,FALSE
cb7.4,2013-03-20,s,1,chla,3.3108,6,FALSE
cb7.4,2013-03-20,ap,6,chla,4.1652,6,FALSE
cb7.4,2013-04-15,s,1,chla,1.58,5,FALSE
cb7.4,2013-05-14,s,1,chla,5.6604,6,FALSE
cb7.4,2013-04-15,ap,5,chla,1.9224,5,FALSE
cb7.4,2013-05-14,ap,6,chla,7.476,6,FALSE
cb7.4,2013-06-05,ap,1,chla,2.403,1,FALSE
cb7.4,2013-06-05,s,1,chla,2.67,1,FALSE
cb7.4,2013-07-15,ap,1,chla,4.628,1,FALSE
cb7.4,2013-07-15,s,1,chla,6.23,1,FALSE
cb7.4,2013-08-12,s,1,chla,5.162,1,FALSE
cb7.4,2013-08-12,ap,1,chla,5.518,1,FALSE
cb7.4,2013-09-20,ap,1,chla,4.3788,1,FALSE
cb7.4,2013-09-20,s,1,chla,4.1652,1,FALSE
cb7.4,2013-10-21,s,1,chla,6.0876,5,FALSE
cb7.4,2013-12-09,s,1,chla,7.476,3,FALSE
cb7.4,2013-10-21,ap,5,chla,5.4735,5,FALSE
cb7.4,2013-12-09,ap,3,chla,6.675,3,FALSE
cb7.4,2014-02-19,ap,5,chla,2.3496,5,FALSE
cb7.4,2014-02-19,s,1,chla,2.136,5,FALSE
cb7.4,2014-03-21,s,1,chla,4.5924,1,FALSE
cb7.4,2014-04-14,s,1,chla,3.3108,1,FALSE
cb7.4,2014-04-14,ap,1,chla,3.3108,1,FALSE
cb7.4,2014-05-12,ap,2,chla,10.4664,2,FALSE
cb7.4,2014-05-12,s,1,chla,7.7964,2,FALSE
cb7.4,2014-06-02,s,1,chla,5.34,3,FALSE
cb7.4,2014-06-02,ap,3,chla,5.5536,3,FALSE
cb7.4,2014-07-10,ap,2,chla,5.2065,2,FALSE
cb7.4,2014-07-10,s,1,chla,4.539,2,FALSE
cb7.4,2014-08-04,s,1,chla,3.738,1,FALSE
cb7.4,2014-09-15,s,1,chla,3.8448,5,FALSE
cb7.4,2014-08-04,ap,1,chla,3.6045,1,FALSE
cb7.4,2014-09-15,ap,5,chla,3.9516,5,FALSE
cb7.4,2014-10-20,ap,1,chla,3.5244,1,FALSE
cb7.4,2014-10-20,s,1,chla,3.738,1,FALSE
cb7.4,2014-11-25,s,1,chla,5.1264,5,FALSE
cb7.4,2014-12-15,s,1,chla,2.8836,9,FALSE
cb7.4,2014-11-25,ap,5,chla,5.34,5,FALSE
cb7.4,2014-12-15,ap,9,chla,3.8448,9,FALSE
cb7.4,2015-01-12,ap,5,chla,3.9516,5,FALSE
cb7.4,2015-01-12,s,1,chla,3.6312,5,FALSE
cb7.4,2015-02-09,s,1,chla,1.068,4,FALSE
cb7.4,2015-02-09,ap,4,chla,0.8544,4,FALSE
cb7.4,2015-03-09,ap,1,chla,2.136,1,FALSE
cb7.4,2015-03-09,s,1,chla,2.2428,1,FALSE
cb7.4,2015-04-06,s,1,chla,2.4564,1,FALSE
cb7.4,2015-05-05,s,1,chla,6.8352,2,FALSE
cb7.4,2015-04-06,ap,1,chla,2.3496,1,FALSE
cb7.4,2015-05-05,ap,2,chla,5.2332,2,FALSE
cb7.4,2015-06-01,ap,1,chla,1.2015,1,FALSE
cb7.4,2015-06-01,s,1,chla,1.602,1,FALSE
cb7.4,2015-07-06,s,1,chla,3.3375,1,FALSE
cb7.4,2015-08-03,s,1,chla,4.3788,3,FALSE
cb7.4,2015-07-06,ap,1,chla,2.937,1,FALSE
cb7.4,2015-08-03,ap,3,chla,4.272,3,FALSE
cb7.4,2015-10-20,ap,4,chla,5.1264,4,FALSE
cb7.4,2015-10-20,s,1,chla,4.9128,4,FALSE
cb7.4,2015-11-24,s,1,chla,3.738,1,FALSE
cb7.4,2016-02-17,s,1,chla,4.3788,1,FALSE
