station,sampledate,depth_integrated_value,parameter
ret5.2,2013-03-20,4.59,chla
ret5.2,2013-04-02,3.42,chla
ret5.2,2013-05-09,9.86,chla
ret5.2,2013-06-06,5.27,chla
ret5.2,2013-07-15,33.5,chla
ret5.2,2013-08-15,8.35,chla
ret5.2,2013-09-04,5.73,chla
ret5.2,2013-10-01,6.47,chla
ret5.2,2014-03-19,9.63,chla
ret5.2,2014-04-01,19.5,chla
ret5.2,2014-05-06,14.8,chla
ret5.2,2014-06-03,20.7,chla
ret5.2,2014-07-01,11.1,chla
ret5.2,2014-08-05,25,chla
ret5.2,2014-09-03,7.58,chla
ret5.2,2014-10-07,7.55,chla
ret5.2,2015-03-03,2.14,chla
ret5.2,2015-04-16,16.8,chla
ret5.2,2015-05-06,16.9,chla
ret5.2,2015-06-02,9.27,chla
ret5.2,2015-07-07,22.3,chla
ret5.2,2015-08-13,9.31,chla
ret5.2,2015-09-02,13.8,chla
ret5.2,2016-03-01,2.56,chla
ret5.2,2016-05-19,9.98,chla
ret5.2,2016-06-09,27,chla
ret5.2,2016-07-06,16.2,chla
ret5.2,2016-08-02,8.37,chla
ret5.2,2016-10-11,7.33,chla
ret5.2,2013-10-01,4.36,doc
ret5.2,2016-10-11,4.08,doc
ret5.2,2016-08-02,3.77,doc
ret5.2,2016-07-06,4.1,doc
ret5.2,2016-06-09,4.34,doc
ret5.2,2016-05-19,5.04,doc
ret5.2,2016-03-01,3.7,doc
ret5.2,2015-09-02,4.45,doc
ret5.2,2015-08-13,4.35,doc
ret5.2,2015-07-07,4.21,doc
ret5.2,2015-06-02,3.49,doc
ret5.2,2015-05-06,3.92,doc
ret5.2,2015-04-16,3.23,doc
ret5.2,2015-03-03,3.47,doc
ret5.2,2014-10-07,4.05,doc
ret5.2,2014-09-03,3.96,doc
ret5.2,2014-08-05,4.02,doc
ret5.2,2014-07-01,4.31,doc
ret5.2,2014-06-03,5.26,doc
ret5.2,2014-05-06,4.34,doc
ret5.2,2014-04-01,2.33,doc
ret5.2,2014-03-19,2.68,doc
ret5.2,2013-09-04,4.56,doc
ret5.2,2013-08-15,5.05,doc
ret5.2,2013-07-15,4.19,doc
ret5.2,2013-06-06,3.77,doc
ret5.2,2013-05-09,3.4,doc
ret5.2,2013-04-02,3.81,doc
ret5.2,2013-03-20,4.18,doc
ret5.2,2013-03-20,4.68,pheo
ret5.2,2013-04-02,2.82,pheo
ret5.2,2013-05-09,4.27,pheo
ret5.2,2013-06-06,6.14,pheo
ret5.2,2013-07-15,9.09,pheo
ret5.2,2013-08-15,4.68,pheo
ret5.2,2013-09-04,5.58,pheo
ret5.2,2013-10-01,2.665,pheo
ret5.2,2014-03-19,6.68,pheo
ret5.2,2014-04-01,6.39,pheo
ret5.2,2014-05-06,5.52,pheo
ret5.2,2014-06-03,13.3,pheo
ret5.2,2014-07-01,6.67,pheo
ret5.2,2014-08-05,4.42,pheo
ret5.2,2014-09-03,4.69,pheo
ret5.2,2014-10-07,4.58,pheo
ret5.2,2015-03-03,2.35,pheo
ret5.2,2015-04-16,9.13,pheo
ret5.2,2015-05-06,8.49,pheo
ret5.2,2015-06-02,6.54,pheo
ret5.2,2015-07-07,6.96,pheo
ret5.2,2015-08-13,14.6,pheo
ret5.2,2015-09-02,7.3,pheo
ret5.2,2016-03-01,1.37,pheo
ret5.2,2016-05-19,8.55,pheo
ret5.2,2016-06-09,11.1,pheo
ret5.2,2016-07-06,10.2,pheo
ret5.2,2016-08-02,7.91,pheo
ret5.2,2016-10-11,4.64,pheo
ret5.2,2016-10-11,1.57,salinity
ret5.2,2016-08-02,2.565,salinity
ret5.2,2016-07-06,0.13,salinity
ret5.2,2016-06-09,0.06,salinity
ret5.2,2016-05-19,0.07,salinity
ret5.2,2016-03-01,0.07,salinity
ret5.2,2015-09-02,4.55,salinity
ret5.2,2015-08-13,3.94,salinity
ret5.2,2015-07-07,0.7,salinity
ret5.2,2015-06-02,0.455,salinity
ret5.2,2015-05-06,0.07,salinity
ret5.2,2015-04-16,0.13,salinity
ret5.2,2015-03-03,1.67,salinity
ret5.2,2014-10-07,6.25,salinity
ret5.2,2014-09-03,4.29,salinity
ret5.2,2014-08-05,4.83,salinity
ret5.2,2014-07-01,0.72,salinity
ret5.2,2014-06-03,0.07,salinity
ret5.2,2014-05-06,0.07,salinity
ret5.2,2014-04-01,0.1,salinity
ret5.2,2014-03-19,0.11,salinity
ret5.2,2013-10-01,6.40333333333333,salinity
ret5.2,2013-09-04,2.365,salinity
ret5.2,2013-08-15,1.58,salinity
ret5.2,2013-07-15,0.08,salinity
ret5.2,2013-06-06,0.3,salinity
ret5.2,2013-05-09,0.09,salinity
ret5.2,2013-04-02,0.33,salinity
ret5.2,2013-03-20,0.1,salinity
sbe5,2013-03-13,5.09,chla
sbe5,2013-04-10,7.21,chla
sbe5,2013-05-16,2.44,chla
sbe5,2013-07-10,7.32,chla
sbe5,2013-08-08,4.14,chla
sbe5,2013-06-12,2.99,chla
sbe5,2013-09-11,8.54,chla
sbe5,2013-10-30,1.3,chla
sbe5,2014-03-12,5.04,chla
sbe5,2014-04-09,2.74,chla
sbe5,2014-05-14,3.79,chla
sbe5,2014-07-09,8.38,chla
sbe5,2014-08-13,1.71,chla
sbe5,2014-06-12,8.72,chla
sbe5,2014-09-10,1.51,chla
sbe5,2014-10-29,2.65,chla
sbe5,2015-03-19,93.6,chla
sbe5,2015-06-25,13.2,chla
sbe5,2015-07-15,2.07,chla
sbe5,2015-08-11,4.48,chla
sbe5,2015-09-10,4.31,chla
sbe5,2015-05-20,1.71,chla
sbe5,2016-03-09,4.25,chla
sbe5,2016-04-14,2.47,chla
sbe5,2016-07-13,6.69,chla
sbe5,2016-08-10,4.3,chla
sbe5,2016-09-14,6.73,chla
sbe5,2016-10-13,0.75,chla
sbe5,2016-10-13,54.6,doc
sbe5,2016-09-14,14.2,doc
sbe5,2016-08-10,13.6,doc
sbe5,2016-07-13,12.8,doc
sbe5,2016-04-14,16,doc
sbe5,2016-03-09,19.8,doc
sbe5,2015-05-20,10.2,doc
sbe5,2015-09-10,5.04,doc
sbe5,2015-08-11,11.8,doc
sbe5,2015-07-15,19.1,doc
sbe5,2015-06-25,9.82,doc
sbe5,2015-03-19,22.2,doc
sbe5,2014-10-29,12.2,doc
sbe5,2014-09-10,10.2,doc
sbe5,2014-06-12,14.8,doc
sbe5,2014-08-13,10.7,doc
sbe5,2014-07-09,9.42,doc
sbe5,2014-05-14,14.6,doc
sbe5,2014-04-09,20.7,doc
sbe5,2014-03-12,18.1,doc
sbe5,2013-10-30,8.26,doc
sbe5,2013-09-11,10.6,doc
sbe5,2013-06-12,12.4,doc
sbe5,2013-08-08,8.9,doc
sbe5,2013-07-10,6.9,doc
sbe5,2013-05-16,12.3,doc
sbe5,2013-04-10,14.8,doc
sbe5,2013-03-13,14.3,doc
sbe5,2013-03-13,1.49,pheo
sbe5,2013-04-10,1.58,pheo
sbe5,2013-05-16,1.37,pheo
sbe5,2013-07-10,2.55,pheo
sbe5,2013-08-08,1.57,pheo
sbe5,2013-06-12,1.48,pheo
sbe5,2013-09-11,1.51,pheo
sbe5,2013-10-30,0.1,pheo
sbe5,2014-03-12,1.67,pheo
sbe5,2014-04-09,1.76,pheo
sbe5,2014-05-14,0.94,pheo
sbe5,2014-07-09,2.83,pheo
sbe5,2014-08-13,0.9,pheo
sbe5,2014-06-12,1.37,pheo
sbe5,2014-09-10,0.98,pheo
sbe5,2014-10-29,0.34,pheo
sbe5,2015-03-19,4.85,pheo
sbe5,2015-06-25,3.51,pheo
sbe5,2015-07-15,1.11,pheo
sbe5,2015-08-11,4.01,pheo
sbe5,2015-09-10,2.64,pheo
sbe5,2015-05-20,1.13,pheo
sbe5,2016-03-09,1.02,pheo
sbe5,2016-04-14,0.74,pheo
sbe5,2016-07-13,0.35,pheo
sbe5,2016-08-10,0.4,pheo
sbe5,2016-09-14,2.29,pheo
sbe5,2016-10-13,0.44,pheo
sbe5,2016-10-13,1.3,salinity
sbe5,2016-09-14,16.935,salinity
sbe5,2016-08-10,13.99,salinity
sbe5,2016-07-13,13.72,salinity
sbe5,2016-04-14,13.455,salinity
sbe5,2016-03-09,11.86,salinity
sbe5,2015-05-20,15.6433333333333,salinity
sbe5,2015-09-10,20.4625,salinity
sbe5,2015-08-11,18.83,salinity
sbe5,2015-07-15,15.485,salinity
sbe5,2015-06-25,16.12,salinity
sbe5,2015-03-19,9.78,salinity
sbe5,2014-10-29,18.5933333333333,salinity
sbe5,2014-09-10,11.735,salinity
sbe5,2014-06-12,17.48,salinity
sbe5,2014-08-13,17.5633333333333,salinity
sbe5,2014-07-09,17.82,salinity
sbe5,2014-05-14,14.955,salinity
sbe5,2014-04-09,11.115,salinity
sbe5,2014-03-12,10.795,salinity
sbe5,2013-10-30,17.6566666666667,salinity
sbe5,2013-09-11,18.94,salinity
sbe5,2013-06-12,14.24,salinity
sbe5,2013-08-08,20.285,salinity
sbe5,2013-07-10,21.07,salinity
sbe5,2013-05-16,14.6,salinity
sbe5,2013-04-10,12.5,salinity
sbe5,2013-03-13,12.79,salinity
tf3.3,2013-03-27,2.63,chla
tf3.3,2013-04-09,4.36,chla
tf3.3,2013-08-13,23.9,chla
tf3.3,2013-09-10,18.2,chla
tf3.3,2013-10-22,12.9,chla
tf3.3,2013-05-14,17.4,chla
tf3.3,2013-06-11,24.2,chla
tf3.3,2013-07-09,28.5,chla
tf3.3,2014-03-11,3.51,chla
tf3.3,2014-04-08,6.98,chla
tf3.3,2014-08-14,45,chla
tf3.3,2014-09-17,16.7,chla
tf3.3,2014-05-13,23.7,chla
tf3.3,2014-06-10,19.4,chla
tf3.3,2014-10-30,14.6,chla
tf3.3,2014-07-08,22.6,chla
tf3.3,2015-03-19,10.3,chla
tf3.3,2015-09-09,20.4,chla
tf3.3,2015-05-12,28.2,chla
tf3.3,2015-06-09,16.1,chla
tf3.3,2015-07-14,24.3,chla
tf3.3,2015-10-15,17,chla
tf3.3,2016-03-17,2.88,chla
tf3.3,2016-04-21,21.2,chla
tf3.3,2016-06-15,14.9,chla
tf3.3,2016-07-21,9.79,chla
tf3.3,2016-08-09,20.9,chla
tf3.3,2016-09-13,21.4,chla
tf3.3,2016-10-12,36,chla
tf3.3,2016-05-10,12.7,chla
tf3.3,2016-05-10,2.52,doc
tf3.3,2016-10-12,4.57,doc
tf3.3,2016-09-13,4.43,doc
tf3.3,2016-08-09,4.05,doc
tf3.3,2016-07-21,4.1,doc
tf3.3,2016-06-15,4.04,doc
tf3.3,2016-04-21,2.8,doc
tf3.3,2016-03-17,3.27,doc
tf3.3,2015-10-15,4.29,doc
tf3.3,2015-07-14,4.02,doc
tf3.3,2015-06-09,2.99,doc
tf3.3,2015-05-12,4.1,doc
tf3.3,2015-09-09,4.64,doc
tf3.3,2015-03-19,2.76,doc
tf3.3,2014-07-08,3.98,doc
tf3.3,2014-10-30,3.65,doc
tf3.3,2014-06-10,4.14,doc
tf3.3,2014-05-13,7.86,doc
tf3.3,2014-09-17,3.97,doc
tf3.3,2014-08-14,3.72,doc
tf3.3,2014-04-08,2.24,doc
tf3.3,2014-03-11,3.08,doc
tf3.3,2013-07-09,4.27,doc
tf3.3,2013-06-11,3.15,doc
tf3.3,2013-05-14,4.63,doc
tf3.3,2013-10-22,3.95,doc
tf3.3,2013-09-10,4.62,doc
tf3.3,2013-08-13,5.28,doc
tf3.3,2013-04-09,2.95,doc
tf3.3,2013-03-27,4.58,doc
tf3.3,2013-03-27,3.72,pheo
tf3.3,2013-04-09,3.84,pheo
tf3.3,2013-08-13,7.13,pheo
tf3.3,2013-09-10,6.94,pheo
tf3.3,2013-10-22,5.74,pheo
tf3.3,2013-05-14,6.8,pheo
tf3.3,2013-06-11,11.8,pheo
tf3.3,2013-07-09,7.06,pheo
tf3.3,2014-03-11,2.45,pheo
tf3.3,2014-04-08,2.78,pheo
tf3.3,2014-08-14,15.9,pheo
tf3.3,2014-09-17,9.95,pheo
tf3.3,2014-05-13,11.6,pheo
tf3.3,2014-06-10,10.1,pheo
tf3.3,2014-10-30,7.59,pheo
tf3.3,2014-07-08,7.95,pheo
tf3.3,2015-03-19,7.8,pheo
tf3.3,2015-09-09,11.6,pheo
tf3.3,2015-05-12,18.7,pheo
tf3.3,2015-06-09,6.78,pheo
tf3.3,2015-07-14,7.52,pheo
tf3.3,2015-10-15,10.6,pheo
tf3.3,2016-03-17,4.02,pheo
tf3.3,2016-04-21,11,pheo
tf3.3,2016-06-15,7.48,pheo
tf3.3,2016-07-21,2.84,pheo
tf3.3,2016-08-09,7.44,pheo
tf3.3,2016-09-13,7.94,pheo
tf3.3,2016-10-12,11.5,pheo
tf3.3,2016-05-10,10.3,pheo
tf3.3,2016-10-12,3.05,salinity
tf3.3,2016-09-13,5.2,salinity
tf3.3,2016-08-09,1.19,salinity
tf3.3,2016-07-21,0.96,salinity
tf3.3,2016-06-15,2.04,salinity
tf3.3,2016-04-21,0.52,salinity
tf3.3,2016-03-17,0.3,salinity
tf3.3,2015-09-09,4.63,salinity
tf3.3,2014-10-30,2.44,salinity
tf3.3,2014-09-17,3.23,salinity
tf3.3,2014-08-14,1.1,salinity
tf3.3,2014-03-11,0,salinity
tf3.3,2013-10-22,1.52,salinity
tf3.3,2013-09-10,2.2,salinity
tf3.3,2013-08-13,0.5,salinity
tf4.2,2013-03-19,1.66,chla
tf4.2,2013-04-16,2.81,chla
tf4.2,2013-05-21,3.83,chla
tf4.2,2013-06-18,3.74,chla
tf4.2,2013-07-16,2.74,chla
tf4.2,2013-08-20,2.79,chla
tf4.2,2013-09-17,5,chla
tf4.2,2013-10-16,1.5,chla
tf4.2,2014-03-20,4.73,chla
tf4.2,2014-04-17,4.7,chla
tf4.2,2014-05-20,1.52,chla
tf4.2,2014-06-17,4.08,chla
tf4.2,2014-08-19,4.36,chla
tf4.2,2014-09-16,2.85,chla
tf4.2,2014-10-21,4.24,chla
tf4.2,2015-03-17,3.795,chla
tf4.2,2015-04-21,6.09,chla
tf4.2,2015-05-19,19.4,chla
tf4.2,2015-06-16,12.6,chla
tf4.2,2015-07-21,5.86,chla
tf4.2,2015-08-18,11.1,chla
tf4.2,2015-09-15,5.73,chla
tf4.2,2015-10-20,2.43,chla
tf4.2,2016-03-08,2.63,chla
tf4.2,2016-04-19,4.95,chla
tf4.2,2016-05-25,1.96,chla
tf4.2,2016-06-21,6.21,chla
tf4.2,2016-07-19,9.15,chla
tf4.2,2016-08-16,10.5,chla
tf4.2,2016-09-20,3.92,chla
tf4.2,2016-10-18,1.245,chla
tf4.2,2016-10-18,7.57,doc
tf4.2,2016-09-20,5.74,doc
tf4.2,2016-08-16,5.77,doc
tf4.2,2016-07-19,5.63,doc
tf4.2,2016-06-21,6.55,doc
tf4.2,2016-05-25,7.4,doc
tf4.2,2016-04-19,4.88,doc
tf4.2,2016-03-08,4.09,doc
tf4.2,2015-09-15,5.65,doc
tf4.2,2015-08-18,6.49,doc
tf4.2,2015-07-21,6.5,doc
tf4.2,2015-06-16,5.39,doc
tf4.2,2015-05-19,4.9,doc
tf4.2,2015-04-21,5.22,doc
tf4.2,2015-03-17,4.71,doc
tf4.2,2014-10-21,4.95,doc
tf4.2,2014-09-16,5.51,doc
tf4.2,2014-08-19,5.41,doc
tf4.2,2014-06-17,5.64,doc
tf4.2,2014-05-20,7.48,doc
tf4.2,2014-04-17,4.59,doc
tf4.2,2014-03-20,3.66,doc
tf4.2,2013-10-16,5.72,doc
tf4.2,2013-09-17,5.83,doc
tf4.2,2013-08-20,6.05,doc
tf4.2,2013-07-16,6.57,doc
tf4.2,2013-06-18,8.84,doc
tf4.2,2013-05-21,7.26,doc
tf4.2,2013-04-16,5.7,doc
tf4.2,2013-03-19,5.27,doc
tf4.2,2015-10-20,6.14,doc
tf4.2,2013-03-19,0.76,pheo
tf4.2,2013-04-16,2.41,pheo
tf4.2,2013-05-21,1.03,pheo
tf4.2,2013-06-18,0.68,pheo
tf4.2,2013-07-16,0.34,pheo
tf4.2,2013-08-20,1.6,pheo
tf4.2,2013-09-17,2.51,pheo
tf4.2,2013-10-16,0.29,pheo
tf4.2,2014-03-20,1.82,pheo
tf4.2,2014-04-17,1.76,pheo
tf4.2,2014-05-20,0.65,pheo
tf4.2,2014-06-17,2.2,pheo
tf4.2,2014-08-19,2.04,pheo
tf4.2,2014-09-16,1.09,pheo
tf4.2,2014-10-21,2.77,pheo
tf4.2,2015-03-17,2.005,pheo
tf4.2,2015-04-21,2.44,pheo
tf4.2,2015-05-19,8.62,pheo
tf4.2,2015-06-16,6.02,pheo
tf4.2,2015-07-21,2.4,pheo
tf4.2,2015-08-18,4.7,pheo
tf4.2,2015-09-15,2.02,pheo
tf4.2,2015-10-20,2.715,pheo
tf4.2,2016-03-08,1.29,pheo
tf4.2,2016-04-19,2.76,pheo
tf4.2,2016-05-25,0.63,pheo
tf4.2,2016-06-21,3.31,pheo
tf4.2,2016-07-19,4.2,pheo
tf4.2,2016-08-16,4.54,pheo
tf4.2,2016-09-20,2.94,pheo
tf4.2,2016-10-18,1.115,pheo
tf5.5,2013-03-05,3.28,chla
tf5.5,2013-04-02,6.82,chla
tf5.5,2013-05-09,4.16,chla
tf5.5,2013-06-06,43.5,chla
tf5.5,2013-07-18,17.9,chla
tf5.5,2013-08-15,43.5,chla
tf5.5,2013-09-04,27.4,chla
tf5.5,2013-10-01,50.3,chla
tf5.5,2014-04-01,6.68,chla
tf5.5,2014-05-06,3.17,chla
tf5.5,2014-06-03,16.8,chla
tf5.5,2014-07-01,48.8,chla
tf5.5,2014-08-05,14.8,chla
tf5.5,2014-09-03,53.5,chla
tf5.5,2014-10-07,44.8,chla
tf5.5,2015-03-12,2.38,chla
tf5.5,2015-05-05,10.4,chla
tf5.5,2015-06-18,71.8,chla
tf5.5,2015-07-07,37.4,chla
tf5.5,2015-08-06,12.4,chla
tf5.5,2015-09-17,42.2,chla
tf5.5,2016-05-12,5.5,chla
tf5.5,2016-03-15,7.14,chla
tf5.5,2016-04-14,22.3,chla
tf5.5,2016-06-07,7.39,chla
tf5.5,2016-07-12,45.4,chla
tf5.5,2016-08-02,37.9,chla
tf5.5,2016-09-07,32.2,chla
tf5.5,2016-10-04,5.07,chla
tf5.5,2016-10-04,3.82,doc
tf5.5,2016-09-07,3.94,doc
tf5.5,2016-08-02,3.48,doc
tf5.5,2016-07-12,3.4,doc
tf5.5,2016-06-07,3.75,doc
tf5.5,2016-04-14,2.76,doc
tf5.5,2016-03-15,2.4,doc
tf5.5,2016-05-12,4.4,doc
tf5.5,2015-09-17,4.91,doc
tf5.5,2015-08-06,4.24,doc
tf5.5,2015-07-07,4.93,doc
tf5.5,2015-06-18,3.35,doc
tf5.5,2015-05-05,2.5,doc
tf5.5,2015-03-12,3.26,doc
tf5.5,2014-10-07,4.21,doc
tf5.5,2014-09-03,3.92,doc
tf5.5,2014-08-05,4.04,doc
tf5.5,2014-07-01,3.64,doc
tf5.5,2014-06-03,2.96,doc
tf5.5,2014-05-06,5.32,doc
tf5.5,2014-04-01,3.28,doc
tf5.5,2013-10-01,4.29,doc
tf5.5,2013-09-04,4.31,doc
tf5.5,2013-08-15,4.3,doc
tf5.5,2013-07-18,5.97,doc
tf5.5,2013-06-06,2.97,doc
tf5.5,2013-05-09,3.71,doc
tf5.5,2013-04-02,3.07,doc
tf5.5,2013-04-02,1.77,pheo
tf5.5,2013-03-05,2.03,pheo
tf5.5,2013-05-09,1.84,pheo
tf5.5,2013-06-06,16.4,pheo
tf5.5,2013-07-18,5.76,pheo
tf5.5,2013-08-15,15.9,pheo
tf5.5,2013-09-04,12.4,pheo
tf5.5,2013-10-01,19.8,pheo
tf5.5,2014-04-01,1.76,pheo
tf5.5,2014-05-06,0.71,pheo
tf5.5,2014-06-03,8.86,pheo
tf5.5,2014-07-01,17.7,pheo
tf5.5,2014-08-05,7.87,pheo
tf5.5,2014-09-03,18,pheo
tf5.5,2014-10-07,26.2,pheo
tf5.5,2015-03-12,0.9,pheo
tf5.5,2015-05-05,3.79,pheo
tf5.5,2015-06-18,21.2,pheo
tf5.5,2015-07-07,12.7,pheo
tf5.5,2015-08-06,4.94,pheo
tf5.5,2015-09-17,21.9,pheo
tf5.5,2016-05-12,1.28,pheo
tf5.5,2016-03-15,3.02,pheo
tf5.5,2016-04-14,9.06,pheo
tf5.5,2016-06-07,1.77,pheo
tf5.5,2016-07-12,14.2,pheo
tf5.5,2016-08-02,21.3,pheo
tf5.5,2016-09-07,23.8,pheo
tf5.5,2016-10-04,2.04,pheo
tf5.5,2016-05-12,0.03,salinity
we4.2,2013-01-16,6.1944,chla
we4.2,2013-02-14,5.0196,chla
we4.2,2013-03-20,6.408,chla
we4.2,2013-04-17,4.1385,chla
we4.2,2016-12-14,3.738,chla
we4.2,2016-09-27,8.01,chla
we4.2,2016-10-19,10.68,chla
we4.2,2016-11-15,3.9516,chla
we4.2,2013-05-14,6.408,chla
we4.2,2013-06-03,7.476,chla
we4.2,2013-07-18,9.078,chla
we4.2,2013-08-13,15.842,chla
we4.2,2013-09-19,8.1435,chla
we4.2,2013-10-22,4.9395,chla
we4.2,2013-11-11,3.8448,chla
we4.2,2013-12-12,8.6775,chla
we4.2,2014-02-17,3.8448,chla
we4.2,2014-03-20,4.806,chla
we4.2,2014-04-14,3.4176,chla
we4.2,2014-06-04,13.2432,chla
we4.2,2014-07-07,9.612,chla
we4.2,2014-05-14,9.8256,chla
we4.2,2014-08-06,6.408,chla
we4.2,2014-09-17,5.7672,chla
we4.2,2014-10-22,5.6604,chla
we4.2,2014-11-25,6.0075,chla
we4.2,2014-12-17,3.738,chla
we4.2,2015-01-12,5.073,chla
we4.2,2015-02-09,4.1652,chla
we4.2,2015-03-09,2.9904,chla
we4.2,2015-04-08,5.5536,chla
we4.2,2015-05-07,4.806,chla
we4.2,2015-06-05,9.078,chla
we4.2,2015-07-08,11.0805,chla
we4.2,2015-08-06,13.083,chla
we4.2,2015-10-22,5.5536,chla
we4.2,2015-11-24,3.3108,chla
we4.2,2015-12-15,3.9516,chla
we4.2,2016-01-11,2.4564,chla
we4.2,2016-02-09,7.9032,chla
we4.2,2016-03-14,5.6604,chla
we4.2,2016-04-18,6.6216,chla
we4.2,2016-05-10,10.146,chla
we4.2,2016-06-07,9.612,chla
we4.2,2016-07-13,6.141,chla
we4.2,2016-08-10,165.53999,chla
we4.2,2016-07-13,2.438,doc
we4.2,2016-08-10,3.069,doc
we4.2,2016-06-07,2.388,doc
we4.2,2016-05-10,2.512,doc
we4.2,2016-04-18,2.446,doc
we4.2,2016-03-14,2.536,doc
we4.2,2016-01-11,2.6645,doc
we4.2,2016-02-09,2.305,doc
we4.2,2015-12-15,2.413,doc
we4.2,2015-11-24,2.386,doc
we4.2,2015-10-22,2.854,doc
we4.2,2015-08-06,2.7955,doc
we4.2,2015-07-08,2.531,doc
we4.2,2015-06-05,2.3305,doc
we4.2,2015-05-07,2.456,doc
we4.2,2015-04-08,2.2305,doc
we4.2,2015-03-09,2.153,doc
we4.2,2015-02-09,2.286,doc
we4.2,2015-01-12,2.433,doc
we4.2,2014-12-17,2.331,doc
we4.2,2014-11-25,2.082,doc
we4.2,2014-10-22,2.376,doc
we4.2,2014-09-17,2.66,doc
we4.2,2014-08-06,2.561,doc
we4.2,2014-07-07,3.036,doc
we4.2,2014-06-04,3.409,doc
we4.2,2014-05-14,2.7895,doc
we4.2,2014-04-14,2.241,doc
we4.2,2014-03-20,3.0585,doc
we4.2,2014-02-17,2.95,doc
we4.2,2013-12-12,3.197,doc
we4.2,2013-11-11,2.449,doc
we4.2,2013-10-22,2.6125,doc
we4.2,2013-09-19,2.981,doc
we4.2,2013-08-13,2.732,doc
we4.2,2013-07-18,2.744,doc
we4.2,2013-06-03,2.742,doc
we4.2,2013-05-14,3.1005,doc
we4.2,2016-11-15,2.667,doc
we4.2,2016-10-19,2.879,doc
we4.2,2016-09-27,2.734,doc
we4.2,2016-12-14,2.396,doc
we4.2,2013-04-17,2.7615,doc
we4.2,2013-03-20,3.199,doc
we4.2,2013-02-14,2.638,doc
we4.2,2013-01-16,2.622,doc
we4.2,2013-01-16,1.58,pheo
we4.2,2013-02-14,1.58,pheo
we4.2,2013-03-20,1.58,pheo
we4.2,2013-04-17,1.58,pheo
we4.2,2016-12-14,1.368,pheo
we4.2,2016-09-27,1.7088,pheo
we4.2,2016-10-19,1.50588,pheo
we4.2,2016-11-15,1.368,pheo
we4.2,2013-05-14,1.58,pheo
we4.2,2013-06-03,1.58,pheo
we4.2,2013-07-18,1.58,pheo
we4.2,2013-08-13,1.58,pheo
we4.2,2013-09-19,1.58,pheo
we4.2,2013-11-11,1.58,pheo
we4.2,2013-10-22,1.58,pheo
we4.2,2013-12-12,1.58,pheo
we4.2,2014-02-17,1.2517,pheo
we4.2,2014-03-20,1.2517,pheo
we4.2,2014-04-14,1.2517,pheo
we4.2,2014-06-04,1.48452,pheo
we4.2,2014-07-07,2.06925,pheo
we4.2,2014-05-14,1.2517,pheo
we4.2,2014-09-17,1.85832,pheo
we4.2,2014-10-22,1.2517,pheo
we4.2,2014-08-06,1.2517,pheo
we4.2,2014-11-25,1.2517,pheo
we4.2,2014-12-17,1.2517,pheo
we4.2,2015-01-12,1.00125,pheo
we4.2,2015-02-09,1.89036,pheo
we4.2,2015-03-09,0.82236,pheo
we4.2,2015-05-07,0.313,pheo
we4.2,2015-04-08,0.313,pheo
we4.2,2015-06-05,2.6967,pheo
we4.2,2015-07-08,2.09595,pheo
we4.2,2015-10-22,0.4272,pheo
we4.2,2015-11-24,0.313,pheo
we4.2,2015-08-06,0.3738,pheo
we4.2,2015-12-15,0.38448,pheo
we4.2,2016-02-09,1.368,pheo
we4.2,2016-01-11,1.368,pheo
we4.2,2016-03-14,1.368,pheo
we4.2,2016-04-18,1.368,pheo
we4.2,2016-05-10,1.368,pheo
we4.2,2016-06-07,1.368,pheo
we4.2,2016-07-13,1.368,pheo
we4.2,2016-08-10,1.368,pheo
we4.2,2016-08-10,21.165,salinity
we4.2,2016-07-13,19.92625,salinity
we4.2,2016-06-07,17.7075,salinity
we4.2,2016-05-10,18.505,salinity
we4.2,2016-04-18,20.1666666666667,salinity
we4.2,2016-03-14,19.01,salinity
we4.2,2016-01-11,21.2216666666667,salinity
we4.2,2016-02-09,20.6777777777778,salinity
we4.2,2015-12-15,22.455,salinity
we4.2,2015-08-06,20.5866666666667,salinity
we4.2,2015-11-24,21.655,salinity
we4.2,2015-10-22,20.6425,salinity
we4.2,2015-07-08,20.2133333333333,salinity
we4.2,2015-06-05,20.0455555555556,salinity
we4.2,2015-04-08,19.6266666666667,salinity
we4.2,2015-05-07,19.5011111111111,salinity
we4.2,2015-03-09,20.5725,salinity
we4.2,2015-02-09,21.70625,salinity
we4.2,2015-01-12,20.8025,salinity
we4.2,2014-12-17,22.47,salinity
we4.2,2014-11-25,22.32,salinity
we4.2,2014-08-06,19.47,salinity
we4.2,2014-10-22,22.0675,salinity
we4.2,2014-09-17,20.345,salinity
we4.2,2014-05-14,15.6828571428571,salinity
we4.2,2014-07-07,18.4325,salinity
we4.2,2014-06-04,15.62,salinity
we4.2,2014-04-14,16.8383333333333,salinity
we4.2,2014-03-20,19.7975,salinity
we4.2,2014-02-17,18.6366666666667,salinity
we4.2,2013-12-12,20.9375,salinity
we4.2,2013-10-22,21.215,salinity
we4.2,2013-11-11,21.6775,salinity
we4.2,2013-09-19,21.8575,salinity
we4.2,2013-08-13,20.8725,salinity
we4.2,2013-07-18,20.36,salinity
we4.2,2013-06-03,20.046,salinity
we4.2,2013-05-14,16.3233333333333,salinity
we4.2,2016-11-15,22.5575,salinity
we4.2,2016-10-19,20.2225,salinity
we4.2,2016-09-27,22.435,salinity
