Concat,WQ EventId,Station,SampleDate,Parameter,Depth,MeasureValue Averaged
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,5,19.6
CB6.442478,420758,CB6.4,4/18/2016,SALINITY,6,20.03
CB6.442500,420816,CB6.4,5/10/2016,CHLA,1,5.7672
CB6.442500,420816,CB6.4,5/10/2016,CHLA,5,6.5148
CB6.442500,420816,CB6.4,5/10/2016,DOC,1,2.348
CB6.442500,420816,CB6.4,5/10/2016,PHEO,1,1.368
CB6.442500,420816,CB6.4,5/10/2016,PHEO,5,1.368
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,1,17.61
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,2,17.6
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,3,17.61
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,4,17.69
CB6.442500,420816,CB6.4,5/10/2016,SALINITY,5,17.89
CB6.442528,420817,CB6.4,6/7/2016,CHLA,1,3.9516
CB6.442528,420817,CB6.4,6/7/2016,CHLA,3,5.9808
CB6.442528,420817,CB6.4,6/7/2016,DOC,1,1.539
CB6.442528,420817,CB6.4,6/7/2016,PHEO,1,1.368
CB6.442528,420817,CB6.4,6/7/2016,PHEO,3,1.368
CB6.442528,420817,CB6.4,6/7/2016,SALINITY,1,22.21
CB6.442528,420817,CB6.4,6/7/2016,SALINITY,2,22.52
CB6.442528,420817,CB6.4,6/7/2016,SALINITY,3,22.56
CB6.442564,420900,CB6.4,7/13/2016,CHLA,1,4.9395
CB6.442564,420900,CB6.4,7/13/2016,CHLA,5,5.607
CB6.442564,420900,CB6.4,7/13/2016,DOC,1,2.467
CB6.442564,420900,CB6.4,7/13/2016,PHEO,1,1.368
CB6.442564,420900,CB6.4,7/13/2016,PHEO,5,1.368
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,1,20.58
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,2,20.59
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,3,20.69
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,4,20.71
CB6.442564,420900,CB6.4,7/13/2016,SALINITY,5,20.73
CB6.442591,420902,CB6.4,8/9/2016,CHLA,1,5.34
CB6.442591,420902,CB6.4,8/9/2016,CHLA,6,5.874
CB6.442591,420902,CB6.4,8/9/2016,DOC,1,2.421
CB6.442591,420902,CB6.4,8/9/2016,PHEO,1,1.368
CB6.442591,420902,CB6.4,8/9/2016,PHEO,6,1.368
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,1,21.47
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,2,21.49
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,3,21.49
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,4,21.48
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,5,21.55
CB6.442591,420902,CB6.4,8/9/2016,SALINITY,6,22.37
CB6.442639,422697,CB6.4,9/26/2016,CHLA,1,4.272
CB6.442639,422697,CB6.4,9/26/2016,CHLA,3,5.0196
CB6.442639,422697,CB6.4,9/26/2016,DOC,1,2.205
CB6.442639,422697,CB6.4,9/26/2016,PHEO,1,1.368
CB6.442639,422697,CB6.4,9/26/2016,PHEO,3,1.368
CB6.442639,422697,CB6.4,9/26/2016,SALINITY,1,22.35
CB6.442639,422697,CB6.4,9/26/2016,SALINITY,2,22.72
CB6.442639,422697,CB6.4,9/26/2016,SALINITY,3,22.76
CB6.442662,422698,CB6.4,10/19/2016,CHLA,1,5.6604
CB6.442662,422698,CB6.4,10/19/2016,CHLA,2,5.34
CB6.442662,422698,CB6.4,10/19/2016,DOC,1,2.339
CB6.442662,422698,CB6.4,10/19/2016,PHEO,1,1.368
CB6.442662,422698,CB6.4,10/19/2016,PHEO,2,1.46316
CB6.442662,422698,CB6.4,10/19/2016,SALINITY,1,23.49
CB6.442662,422698,CB6.4,10/19/2016,SALINITY,2,23.77
CB6.442689,425502,CB6.4,11/15/2016,CHLA,1,8.01
CB6.442689,425502,CB6.4,11/15/2016,CHLA,3,7.209
CB6.442689,425502,CB6.4,11/15/2016,DOC,1,2.595
CB6.442689,425502,CB6.4,11/15/2016,PHEO,1,1.368
CB6.442689,425502,CB6.4,11/15/2016,PHEO,3,1.368
CB6.442689,425502,CB6.4,11/15/2016,SALINITY,1,23.45
CB6.442689,425502,CB6.4,11/15/2016,SALINITY,2,23.58
CB6.442689,425502,CB6.4,11/15/2016,SALINITY,3,23.9
CB7.3E41302,46127,CB7.3E,1/28/2013,CHLA,1,2.67
CB7.3E41302,46127,CB7.3E,1/28/2013,DOC,1,2.055
CB7.3E41302,46127,CB7.3E,1/28/2013,PHEO,1,1.58
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,1,23.14
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,2,23.16
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,3,23.17
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,4,23.33
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,5,23.63
CB7.3E41302,46127,CB7.3E,1/28/2013,SALINITY,6,23.55
CB7.3E41318,29944,CB7.3E,2/13/2013,CHLA,1,3.0972
CB7.3E41318,29944,CB7.3E,2/13/2013,DOC,1,2.7955
CB7.3E41318,29944,CB7.3E,2/13/2013,PHEO,1,1.58
CB7.3E41318,29944,CB7.3E,2/13/2013,SALINITY,1,22.27
CB7.3E41353,30153,CB7.3E,3/20/2013,CHLA,1,2.3496
CB7.3E41353,30153,CB7.3E,3/20/2013,DOC,1,2.57
CB7.3E41353,30153,CB7.3E,3/20/2013,PHEO,1,1.58
CB7.3E41353,30153,CB7.3E,3/20/2013,SALINITY,1,20.41
CB7.3E41379,30370,CB7.3E,4/15/2013,CHLA,1,2.136
CB7.3E41379,30370,CB7.3E,4/15/2013,DOC,1,1.989
CB7.3E41379,30370,CB7.3E,4/15/2013,PHEO,1,1.58
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,1,23.94
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,2,24.02
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,3,24.08
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,4,24.14
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,5,24.18
CB7.3E41379,30370,CB7.3E,4/15/2013,SALINITY,6,24.19
CB7.3E41408,30691,CB7.3E,5/14/2013,CHLA,1,7.5828
CB7.3E41408,30691,CB7.3E,5/14/2013,DOC,1,2.288
CB7.3E41408,30691,CB7.3E,5/14/2013,PHEO,1,1.58
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,1,23.06
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,2,23.27
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,3,23.39
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,4,23.57
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,5,23.74
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,6,24.08
CB7.3E41408,30691,CB7.3E,5/14/2013,SALINITY,7,24.1
CB7.3E41430,30882,CB7.3E,6/5/2013,CHLA,1,3.66171
CB7.3E41430,30882,CB7.3E,6/5/2013,DOC,1,2.501
CB7.3E41430,30882,CB7.3E,6/5/2013,PHEO,1,1.58
CB7.3E41430,30882,CB7.3E,6/5/2013,SALINITY,1,22.95
CB7.3E41430,30882,CB7.3E,6/5/2013,SALINITY,2,22.98
CB7.3E41430,30882,CB7.3E,6/5/2013,SALINITY,3,23.11
CB7.3E41470,393795,CB7.3E,7/15/2013,CHLA,1,6.052
CB7.3E41470,393795,CB7.3E,7/15/2013,DOC,1,2.211
CB7.3E41470,393795,CB7.3E,7/15/2013,PHEO,1,1.58
CB7.3E41470,393795,CB7.3E,7/15/2013,SALINITY,1,20.5
CB7.3E41498,393797,CB7.3E,8/12/2013,CHLA,1,4.806
CB7.3E41498,393797,CB7.3E,8/12/2013,DOC,1,2.264
CB7.3E41498,393797,CB7.3E,8/12/2013,PHEO,1,1.58
CB7.3E41498,393797,CB7.3E,8/12/2013,SALINITY,1,23.36
CB7.3E41535,393875,CB7.3E,9/18/2013,CHLA,1,5.49257
CB7.3E41535,393875,CB7.3E,9/18/2013,DOC,1,2.015
CB7.3E41535,393875,CB7.3E,9/18/2013,PHEO,1,1.58
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,1,26.39
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,2,26.08
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,3,26.1
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,4,26.1
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,5,26.13
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,6,26.16
CB7.3E41535,393875,CB7.3E,9/18/2013,SALINITY,7,26.22
CB7.3E41568,393876,CB7.3E,10/21/2013,CHLA,1,7.9032
CB7.3E41568,393876,CB7.3E,10/21/2013,DOC,1,1.977
CB7.3E41568,393876,CB7.3E,10/21/2013,PHEO,1,1.58
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,1,23.99
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,2,23.98
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,3,24.05
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,4,24.06
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,5,24.06
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,6,24.07
CB7.3E41568,393876,CB7.3E,10/21/2013,SALINITY,7,24.08
CB7.3E41599,393925,CB7.3E,11/21/2013,CHLA,1,5.34
CB7.3E41599,393925,CB7.3E,11/21/2013,DOC,1,1.63
CB7.3E41599,393925,CB7.3E,11/21/2013,PHEO,1,1.58
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,1,25.67
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,2,25.71
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,3,26.12
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,4,26.15
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,5,26.22
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,6,26.29
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,7,26.38
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,8,26.49
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,9,26.63
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,10,26.64
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,11,26.65
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,12,26.66
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,13,26.7
CB7.3E41599,393925,CB7.3E,11/21/2013,SALINITY,14,26.82
CB7.3E41617,393926,CB7.3E,12/9/2013,CHLA,1,8.9
CB7.3E41617,393926,CB7.3E,12/9/2013,DOC,1,2.0345
CB7.3E41617,393926,CB7.3E,12/9/2013,PHEO,1,1.58
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,1,25.36
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,2,25.3
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,3,25.33
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,4,25.37
CB7.3E41617,393926,CB7.3E,12/9/2013,SALINITY,5,25.48
CB7.3E41689,393964,CB7.3E,2/19/2014,CHLA,1,5.1264
CB7.3E41689,393964,CB7.3E,2/19/2014,DOC,1,2.1085
CB7.3E41689,393964,CB7.3E,2/19/2014,PHEO,1,1.2517
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,1,21.72
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,2,21.77
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,3,21.98
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,4,22.09
CB7.3E41689,393964,CB7.3E,2/19/2014,SALINITY,6,22.15
CB7.3E41717,394003,CB7.3E,3/19/2014,CHLA,1,6.5148
CB7.3E41717,394003,CB7.3E,3/19/2014,DOC,1,1.925
CB7.3E41717,394003,CB7.3E,3/19/2014,PHEO,1,1.2517
CB7.3E41717,394003,CB7.3E,3/19/2014,SALINITY,1,24.23
CB7.3E41717,394003,CB7.3E,3/19/2014,SALINITY,2,24.33
CB7.3E41717,394003,CB7.3E,3/19/2014,SALINITY,3,24.43
CB7.3E41750,394004,CB7.3E,4/21/2014,CHLA,1,6.408
CB7.3E41750,394004,CB7.3E,4/21/2014,DOC,1,1.854
CB7.3E41750,394004,CB7.3E,4/21/2014,PHEO,1,1.2517
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,1,23.41
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,2,24.05
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,3,24.53
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,4,24.77
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,5,24.83
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,6,24.85
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,7,24.87
CB7.3E41750,394004,CB7.3E,4/21/2014,SALINITY,8,25
CB7.3E41771,394070,CB7.3E,5/12/2014,CHLA,1,12.816
CB7.3E41771,394070,CB7.3E,5/12/2014,DOC,1,2.556
CB7.3E41771,394070,CB7.3E,5/12/2014,PHEO,1,1.2517
CB7.3E41771,394070,CB7.3E,5/12/2014,SALINITY,1,17.54
CB7.3E41792,394071,CB7.3E,6/2/2014,CHLA,1,4.3788
CB7.3E41792,394071,CB7.3E,6/2/2014,DOC,1,2.496
CB7.3E41792,394071,CB7.3E,6/2/2014,PHEO,1,1.2517
CB7.3E41792,394071,CB7.3E,6/2/2014,SALINITY,1,17.7
CB7.3E41829,394164,CB7.3E,7/9/2014,CHLA,1,9.256
CB7.3E41829,394164,CB7.3E,7/9/2014,DOC,1,2.249
CB7.3E41829,394164,CB7.3E,7/9/2014,PHEO,1,1.2517
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,1,21.07
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,2,21.12
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,3,21.22
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,4,21.36
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,5,21.63
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,6,21.87
CB7.3E41829,394164,CB7.3E,7/9/2014,SALINITY,7,21.96
CB7.3E41855,394166,CB7.3E,8/4/2014,CHLA,1,4.539
CB7.3E41855,394166,CB7.3E,8/4/2014,DOC,1,2.186
CB7.3E41855,394166,CB7.3E,8/4/2014,PHEO,1,1.2517
CB7.3E41855,394166,CB7.3E,8/4/2014,SALINITY,1,21.82
CB7.3E41855,394166,CB7.3E,8/4/2014,SALINITY,2,22.38
CB7.3E41897,384111,CB7.3E,9/15/2014,CHLA,1,4.6992
CB7.3E41897,384111,CB7.3E,9/15/2014,DOC,1,2.1025
CB7.3E41897,384111,CB7.3E,9/15/2014,PHEO,1,1.2517
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,1,23.47
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,2,23.46
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,3,23.5
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,4,23.52
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,5,23.58
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,6,23.75
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,7,23.97
CB7.3E41897,384111,CB7.3E,9/15/2014,SALINITY,8,24.3
CB7.3E41932,384112,CB7.3E,10/20/2014,CHLA,1,2.67
CB7.3E41932,384112,CB7.3E,10/20/2014,DOC,1,1.794
CB7.3E41932,384112,CB7.3E,10/20/2014,PHEO,1,1.2517
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,1,24.3
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,2,24.18
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,3,24.3
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,4,24.59
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,5,24.61
CB7.3E41932,384112,CB7.3E,10/20/2014,SALINITY,6,24.64
CB7.3E41968,384154,CB7.3E,11/25/2014,CHLA,1,5.34
CB7.3E41968,384154,CB7.3E,11/25/2014,DOC,1,1.688
CB7.3E41968,384154,CB7.3E,11/25/2014,PHEO,1,1.2517
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,1,25
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,2,25.16
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,3,25.2
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,4,25.25
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,5,25.39
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,6,25.72
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,7,25.83
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,8,25.87
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,9,25.9
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,10,25.91
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,11,25.93
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,12,26.01
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,13,26.16
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,14,26.23
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,15,26.28
CB7.3E41968,384154,CB7.3E,11/25/2014,SALINITY,17,26.32
CB7.3E41988,384155,CB7.3E,12/15/2014,CHLA,1,3.738
CB7.3E41988,384155,CB7.3E,12/15/2014,DOC,1,1.921
CB7.3E41988,384155,CB7.3E,12/15/2014,PHEO,1,1.2517
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,1,24.05
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,2,24.26
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,3,24.61
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,4,24.89
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,5,25.01
CB7.3E41988,384155,CB7.3E,12/15/2014,SALINITY,6,25.03
CB7.3E42019,389699,CB7.3E,1/15/2015,CHLA,1,3.738
CB7.3E42019,389699,CB7.3E,1/15/2015,DOC,1,1.829
CB7.3E42019,389699,CB7.3E,1/15/2015,PHEO,1,1.02795
CB7.3E42019,389699,CB7.3E,1/15/2015,SALINITY,1,22.19
CB7.3E42072,389747,CB7.3E,3/9/2015,CHLA,1,1.602
CB7.3E42072,389747,CB7.3E,3/9/2015,DOC,1,1.807
CB7.3E42072,389747,CB7.3E,3/9/2015,PHEO,1,0.313
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,1,23.96
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,2,24.67
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,3,24.69
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,4,24.71
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,5,24.72
CB7.3E42072,389747,CB7.3E,3/9/2015,SALINITY,6,24.72
CB7.3E42100,389748,CB7.3E,4/6/2015,CHLA,1,1.7088
CB7.3E42100,389748,CB7.3E,4/6/2015,DOC,1,1.783
CB7.3E42100,389748,CB7.3E,4/6/2015,PHEO,1,0.313
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,1,22.43
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,2,22.63
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,3,22.66
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,4,22.69
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,5,22.76
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,6,22.77
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,7,22.78
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,8,22.82
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,9,22.88
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,10,23.22
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,11,23.44
CB7.3E42100,389748,CB7.3E,4/6/2015,SALINITY,12,23.55
CB7.3E42129,390894,CB7.3E,5/5/2015,CHLA,1,8.544
CB7.3E42129,390894,CB7.3E,5/5/2015,DOC,1,2.243
CB7.3E42129,390894,CB7.3E,5/5/2015,PHEO,1,0.313
CB7.3E42129,390894,CB7.3E,5/5/2015,SALINITY,1,18.62
CB7.3E42156,390895,CB7.3E,6/1/2015,CHLA,1,2.0025
CB7.3E42156,390895,CB7.3E,6/1/2015,DOC,1,1.657
CB7.3E42156,390895,CB7.3E,6/1/2015,PHEO,1,0.313
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,1,24.3
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,2,24.51
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,3,24.89
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,4,25.09
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,5,25.15
CB7.3E42156,390895,CB7.3E,6/1/2015,SALINITY,6,25.34
CB7.3E42191,391307,CB7.3E,7/6/2015,CHLA,1,5.34
CB7.3E42191,391307,CB7.3E,7/6/2015,DOC,1,1.947
CB7.3E42191,391307,CB7.3E,7/6/2015,PHEO,1,0.313
CB7.3E42191,391307,CB7.3E,7/6/2015,SALINITY,1,21.94
CB7.3E42219,391309,CB7.3E,8/3/2015,CHLA,1,6.3012
CB7.3E42219,391309,CB7.3E,8/3/2015,DOC,1,1.946
CB7.3E42219,391309,CB7.3E,8/3/2015,PHEO,1,0.35244
CB7.3E42219,391309,CB7.3E,8/3/2015,SALINITY,1,23.63
CB7.3E42219,391309,CB7.3E,8/3/2015,SALINITY,2,24
CB7.3E42297,393049,CB7.3E,10/20/2015,CHLA,1,6.0876
CB7.3E42297,393049,CB7.3E,10/20/2015,DOC,1,2.145
CB7.3E42297,393049,CB7.3E,10/20/2015,PHEO,1,0.86508
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,1,23.22
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,2,23.16
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,3,23.2
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,4,23.65
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,5,23.96
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,6,24.16
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,7,24.41
CB7.3E42297,393049,CB7.3E,10/20/2015,SALINITY,8,24.76
CB7.3E42325,412911,CB7.3E,11/17/2015,CHLA,1,5.607
CB7.3E42325,412911,CB7.3E,11/17/2015,DOC,1,1.964
CB7.3E42325,412911,CB7.3E,11/17/2015,PHEO,1,0.3738
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,1,24.34
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,2,24.16
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,3,24.17
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,4,24.17
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,5,24.18
CB7.3E42325,412911,CB7.3E,11/17/2015,SALINITY,6,24.19
CB7.3E42355,412912,CB7.3E,12/17/2015,CHLA,1,5.2332
CB7.3E42355,412912,CB7.3E,12/17/2015,DOC,1,1.9375
CB7.3E42355,412912,CB7.3E,12/17/2015,PHEO,1,0.67284
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,1,26.49
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,2,26.34
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,3,26.39
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,4,26.45
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,5,26.49
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,6,26.5
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,7,26.5
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,8,26.51
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,9,26.52
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,10,26.52
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,11,26.52
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,12,26.53
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,13,26.56
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,14,26.79
CB7.3E42355,412912,CB7.3E,12/17/2015,SALINITY,15,26.92
CB7.3E42384,416731,CB7.3E,1/15/2016,CHLA,1,7.7964
CB7.3E42384,416731,CB7.3E,1/15/2016,DOC,1,2.099
CB7.3E42384,416731,CB7.3E,1/15/2016,PHEO,1,1.368
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,1,23.91
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,2,23.9
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,3,23.9
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,4,23.91
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,5,23.93
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,6,23.98
CB7.3E42384,416731,CB7.3E,1/15/2016,SALINITY,7,24.03
CB7.3E42417,416732,CB7.3E,2/17/2016,CHLA,1,7.35733
CB7.3E42417,416732,CB7.3E,2/17/2016,DOC,1,1.725
CB7.3E42417,416732,CB7.3E,2/17/2016,PHEO,1,1.368
CB7.3E42417,416732,CB7.3E,2/17/2016,SALINITY,1,24.18
CB7.3E42444,420771,CB7.3E,3/15/2016,CHLA,1,4.6992
CB7.3E42444,420771,CB7.3E,3/15/2016,DOC,1,1.6265
CB7.3E42444,420771,CB7.3E,3/15/2016,PHEO,1,1.368
CB7.3E42444,420771,CB7.3E,3/15/2016,SALINITY,1,25.54
CB7.3E42478,420772,CB7.3E,4/18/2016,CHLA,1,4.806
CB7.3E42478,420772,CB7.3E,4/18/2016,DOC,1,1.757
CB7.3E42478,420772,CB7.3E,4/18/2016,PHEO,1,1.368
CB7.3E42478,420772,CB7.3E,4/18/2016,SALINITY,1,24.25
CB7.3E42500,420835,CB7.3E,5/10/2016,CHLA,1,5.4468
CB7.3E42500,420835,CB7.3E,5/10/2016,DOC,1,1.943
CB7.3E42500,420835,CB7.3E,5/10/2016,PHEO,1,1.368
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,1,24.01
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,2,23.91
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,3,23.93
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,4,24.03
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,5,24.09
CB7.3E42500,420835,CB7.3E,5/10/2016,SALINITY,6,24.13
CB7.3E42527,420836,CB7.3E,6/6/2016,CHLA,1,3.204
CB7.3E42527,420836,CB7.3E,6/6/2016,DOC,1,1.636
