Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
LE5.242192,415140,LE5.2,7-Jul,CHLA,3.54
LE5.242192,415140,LE5.2,7-Jul,PHEO,6.29
LE5.242192,415140,LE5.2,7-Jul,SALINITY,9.28
LE5.242229,415141,LE5.2,13-Aug,CHLA,4.735
LE5.242229,415141,LE5.2,13-Aug,PHEO,0.99
LE5.242229,415141,LE5.2,13-Aug,SALINITY,16.21
LE5.242249,415142,LE5.2,2-Sep,CHLA,3.56
LE5.242249,415142,LE5.2,2-Sep,PHEO,0.98
LE5.242249,415142,LE5.2,2-Sep,SALINITY,14.494
LE5.242430,422021,LE5.2,1-Mar,CHLA,4.16
LE5.242430,422021,LE5.2,1-Mar,PHEO,1.3
LE5.242430,422021,LE5.2,1-Mar,SALINITY,3.135
LE5.242509,422022,LE5.2,19-May,CHLA,3.38
LE5.242509,422022,LE5.2,19-May,PHEO,1.73
LE5.242509,422022,LE5.2,19-May,SALINITY,8.135
LE5.242530,422023,LE5.2,9-Jun,CHLA,3.93
LE5.242530,422023,LE5.2,9-Jun,PHEO,3.14
LE5.242530,422023,LE5.2,9-Jun,SALINITY,4.755
LE5.242557,422887,LE5.2,6-Jul,CHLA,3.49
LE5.242557,422887,LE5.2,6-Jul,PHEO,1.42
LE5.242557,422887,LE5.2,6-Jul,SALINITY,7.406666667
LE5.242584,422888,LE5.2,2-Aug,CHLA,3.63
LE5.242584,422888,LE5.2,2-Aug,PHEO,1.29
LE5.242584,422888,LE5.2,2-Aug,SALINITY,16.46666667
LE5.242620,422889,LE5.2,7-Sep,CHLA,3.13
LE5.242620,422889,LE5.2,7-Sep,PHEO,0.19
LE5.242620,422889,LE5.2,7-Sep,SALINITY,18.88444444
LE5.242654,425668,LE5.2,11-Oct,CHLA,4.15
LE5.242654,425668,LE5.2,11-Oct,PHEO,1.28
LE5.242654,425668,LE5.2,11-Oct,SALINITY,14.05166667
LE5.442192,415146,LE5.4,7-Jul,CHLA,10.4
LE5.442192,415146,LE5.4,7-Jul,PHEO,2.13
LE5.442192,415146,LE5.4,7-Jul,SALINITY,19.775
LE5.442229,415147,LE5.4,13-Aug,CHLA,11
LE5.442229,415147,LE5.4,13-Aug,PHEO,4.44
LE5.442229,415147,LE5.4,13-Aug,SALINITY,23.15333333
LE5.442249,415148,LE5.4,2-Sep,CHLA,6.18
LE5.442249,415148,LE5.4,2-Sep,PHEO,2.93
LE5.442249,415148,LE5.4,2-Sep,SALINITY,21.9025
LE5.442284,415018,LE5.4,7-Oct,CHLA,2.86
LE5.442284,415018,LE5.4,7-Oct,PHEO,0.17
LE5.442284,415018,LE5.4,7-Oct,SALINITY,18.66666667
LE5.442430,422029,LE5.4,1-Mar,CHLA,15
LE5.442430,422029,LE5.4,1-Mar,PHEO,3.64
LE5.442430,422029,LE5.4,1-Mar,SALINITY,18.5025
LE5.442509,422030,LE5.4,19-May,CHLA,6.77
LE5.442509,422030,LE5.4,19-May,DOC,2.595
LE5.442509,422030,LE5.4,19-May,PHEO,1.565
LE5.442509,422030,LE5.4,19-May,SALINITY,17.102
LE5.442530,422031,LE5.4,9-Jun,CHLA,7.01
LE5.442530,422031,LE5.4,9-Jun,PHEO,2.37
LE5.442530,422031,LE5.4,9-Jun,SALINITY,15.29333333
LE5.442557,422893,LE5.4,6-Jul,CHLA,6.32
LE5.442557,422893,LE5.4,6-Jul,PHEO,2.91
LE5.442557,422893,LE5.4,6-Jul,SALINITY,17.6875
LE5.442584,422894,LE5.4,2-Aug,CHLA,7.05
LE5.442584,422894,LE5.4,2-Aug,PHEO,2.1
LE5.442584,422894,LE5.4,2-Aug,SALINITY,23.3725
LE5.442620,422895,LE5.4,7-Sep,CHLA,13.5
LE5.442620,422895,LE5.4,7-Sep,PHEO,2.2
LE5.442620,422895,LE5.4,7-Sep,SALINITY,22.936
LE5.442654,425672,LE5.4,11-Oct,CHLA,2.06
LE5.442654,425672,LE5.4,11-Oct,PHEO,0.96
LE5.442654,425672,LE5.4,11-Oct,SALINITY,17.18666667
LE5.5-W41290,46093,LE5.5-W,16-Jan,CHLA,6.8352
LE5.5-W41290,46093,LE5.5-W,16-Jan,DOC,2.587
LE5.5-W41290,46093,LE5.5-W,16-Jan,PHEO,1.58
LE5.5-W41290,46093,LE5.5-W,16-Jan,SALINITY,21.505
LE5.5-W41320,29982,LE5.5-W,15-Feb,CHLA,8.9712
LE5.5-W41320,29982,LE5.5-W,15-Feb,DOC,2.608
LE5.5-W41320,29982,LE5.5-W,15-Feb,PHEO,1.58
LE5.5-W41320,29982,LE5.5-W,15-Feb,SALINITY,17.25
LE5.5-W41353,30169,LE5.5-W,20-Mar,CHLA,6.408
LE5.5-W41353,30169,LE5.5-W,20-Mar,DOC,3.409
LE5.5-W41353,30169,LE5.5-W,20-Mar,PHEO,1.58
LE5.5-W41353,30169,LE5.5-W,20-Mar,SALINITY,13
LE5.5-W41381,30438,LE5.5-W,17-Apr,CHLA,4.272
LE5.5-W41381,30438,LE5.5-W,17-Apr,DOC,3.017
LE5.5-W41381,30438,LE5.5-W,17-Apr,PHEO,1.58
LE5.5-W41381,30438,LE5.5-W,17-Apr,SALINITY,17.645
LE5.5-W41408,30694,LE5.5-W,14-May,CHLA,9.612
LE5.5-W41408,30694,LE5.5-W,14-May,DOC,2.793
LE5.5-W41408,30694,LE5.5-W,14-May,PHEO,1.7889
LE5.5-W41408,30694,LE5.5-W,14-May,SALINITY,13.31666667
LE5.5-W41428,30811,LE5.5-W,3-Jun,CHLA,13.57886
LE5.5-W41428,30811,LE5.5-W,3-Jun,DOC,2.5845
LE5.5-W41428,30811,LE5.5-W,3-Jun,PHEO,2.22754
LE5.5-W41428,30811,LE5.5-W,3-Jun,SALINITY,19.885
LE5.5-W41473,393829,LE5.5-W,18-Jul,CHLA,8.544
LE5.5-W41473,393829,LE5.5-W,18-Jul,DOC,2.649
LE5.5-W41473,393829,LE5.5-W,18-Jul,PHEO,1.58
LE5.5-W41473,393829,LE5.5-W,18-Jul,SALINITY,18.14
LE5.5-W41499,393831,LE5.5-W,13-Aug,CHLA,9.078
LE5.5-W41499,393831,LE5.5-W,13-Aug,DOC,2.517
LE5.5-W41499,393831,LE5.5-W,13-Aug,PHEO,1.58
LE5.5-W41499,393831,LE5.5-W,13-Aug,SALINITY,22.78166667
LE5.5-W41537,393893,LE5.5-W,20-Sep,CHLA,7.78114
LE5.5-W41537,393893,LE5.5-W,20-Sep,DOC,2.703
LE5.5-W41537,393893,LE5.5-W,20-Sep,PHEO,1.58
LE5.5-W41537,393893,LE5.5-W,20-Sep,SALINITY,22.4325
LE5.5-W41570,393894,LE5.5-W,23-Oct,CHLA,3.4176
LE5.5-W41570,393894,LE5.5-W,23-Oct,DOC,2.378
LE5.5-W41570,393894,LE5.5-W,23-Oct,PHEO,1.58
LE5.5-W41570,393894,LE5.5-W,23-Oct,SALINITY,21.27
LE5.5-W41589,393941,LE5.5-W,11-Nov,CHLA,6.8085
LE5.5-W41589,393941,LE5.5-W,11-Nov,DOC,2.085
LE5.5-W41589,393941,LE5.5-W,11-Nov,PHEO,1.58
LE5.5-W41589,393941,LE5.5-W,11-Nov,SALINITY,22.93333333
LE5.5-W41620,393942,LE5.5-W,12-Dec,CHLA,5.607
LE5.5-W41620,393942,LE5.5-W,12-Dec,DOC,2.711
LE5.5-W41620,393942,LE5.5-W,12-Dec,PHEO,1.58
LE5.5-W41620,393942,LE5.5-W,12-Dec,SALINITY,21.2375
LE5.5-W41687,393972,LE5.5-W,17-Feb,CHLA,6.2745
LE5.5-W41687,393972,LE5.5-W,17-Feb,DOC,2.88
LE5.5-W41687,393972,LE5.5-W,17-Feb,PHEO,1.2517
LE5.5-W41687,393972,LE5.5-W,17-Feb,SALINITY,17.82
LE5.5-W41719,394021,LE5.5-W,21-Mar,CHLA,10.146
LE5.5-W41719,394021,LE5.5-W,21-Mar,DOC,2.772
LE5.5-W41719,394021,LE5.5-W,21-Mar,PHEO,1.8156
LE5.5-W41719,394021,LE5.5-W,21-Mar,SALINITY,19.6825
LE5.5-W41743,394022,LE5.5-W,14-Apr,CHLA,5.2065
LE5.5-W41743,394022,LE5.5-W,14-Apr,DOC,2.4125
LE5.5-W41743,394022,LE5.5-W,14-Apr,PHEO,1.2517
LE5.5-W41743,394022,LE5.5-W,14-Apr,SALINITY,16.63
LE5.5-W41773,394097,LE5.5-W,14-May,CHLA,11.481
LE5.5-W41773,394097,LE5.5-W,14-May,DOC,2.585
LE5.5-W41773,394097,LE5.5-W,14-May,PHEO,1.602
LE5.5-W41773,394097,LE5.5-W,14-May,SALINITY,17.408
LE5.5-W41794,394098,LE5.5-W,4-Jun,CHLA,11.5344
LE5.5-W41794,394098,LE5.5-W,4-Jun,DOC,2.745
LE5.5-W41794,394098,LE5.5-W,4-Jun,PHEO,1.2517
LE5.5-W41794,394098,LE5.5-W,4-Jun,SALINITY,16.26
LE5.5-W41830,394197,LE5.5-W,10-Jul,CHLA,11.9616
LE5.5-W41830,394197,LE5.5-W,10-Jul,DOC,2.868
LE5.5-W41830,394197,LE5.5-W,10-Jul,PHEO,1.2517
LE5.5-W41830,394197,LE5.5-W,10-Jul,SALINITY,20.77
LE5.5-W41857,394199,LE5.5-W,6-Aug,CHLA,6.942
LE5.5-W41857,394199,LE5.5-W,6-Aug,DOC,2.673
LE5.5-W41857,394199,LE5.5-W,6-Aug,PHEO,1.2517
LE5.5-W41857,394199,LE5.5-W,6-Aug,SALINITY,21.22
LE5.5-W41899,384129,LE5.5-W,17-Sep,CHLA,6.2745
LE5.5-W41899,384129,LE5.5-W,17-Sep,DOC,2.971
LE5.5-W41899,384129,LE5.5-W,17-Sep,PHEO,1.2517
LE5.5-W41899,384129,LE5.5-W,17-Sep,SALINITY,19.892
LE5.5-W41934,384130,LE5.5-W,22-Oct,CHLA,5.4468
LE5.5-W41934,384130,LE5.5-W,22-Oct,DOC,2.155
LE5.5-W41934,384130,LE5.5-W,22-Oct,PHEO,1.2517
LE5.5-W41934,384130,LE5.5-W,22-Oct,SALINITY,23.6325
LE5.5-W41968,384168,LE5.5-W,25-Nov,CHLA,6.675
LE5.5-W41968,384168,LE5.5-W,25-Nov,DOC,1.958
LE5.5-W41968,384168,LE5.5-W,25-Nov,PHEO,1.2517
LE5.5-W41968,384168,LE5.5-W,25-Nov,SALINITY,23.495
LE5.5-W41990,384169,LE5.5-W,17-Dec,CHLA,5.2332
LE5.5-W41990,384169,LE5.5-W,17-Dec,DOC,2.442
LE5.5-W41990,384169,LE5.5-W,17-Dec,PHEO,1.2517
LE5.5-W41990,384169,LE5.5-W,17-Dec,SALINITY,22.115
LE5.5-W42016,389712,LE5.5-W,12-Jan,CHLA,5.1264
LE5.5-W42016,389712,LE5.5-W,12-Jan,DOC,2.418
LE5.5-W42016,389712,LE5.5-W,12-Jan,PHEO,0.4806
LE5.5-W42016,389712,LE5.5-W,12-Jan,SALINITY,20.22
LE5.5-W42072,389765,LE5.5-W,9-Mar,CHLA,6.5148
LE5.5-W42072,389765,LE5.5-W,9-Mar,DOC,2.966
LE5.5-W42072,389765,LE5.5-W,9-Mar,PHEO,0.51264
LE5.5-W42072,389765,LE5.5-W,9-Mar,SALINITY,19.16333333
LE5.5-W42102,389766,LE5.5-W,8-Apr,CHLA,16.02
LE5.5-W42102,389766,LE5.5-W,8-Apr,DOC,2.169
LE5.5-W42102,389766,LE5.5-W,8-Apr,PHEO,1.5486
LE5.5-W42102,389766,LE5.5-W,8-Apr,SALINITY,20.89666667
LE5.5-W42131,390921,LE5.5-W,7-May,CHLA,5.2332
LE5.5-W42131,390921,LE5.5-W,7-May,DOC,2.208
LE5.5-W42131,390921,LE5.5-W,7-May,PHEO,0.313
LE5.5-W42131,390921,LE5.5-W,7-May,SALINITY,19.175
LE5.5-W42160,390922,LE5.5-W,5-Jun,CHLA,7.209
LE5.5-W42160,390922,LE5.5-W,5-Jun,DOC,1.912
LE5.5-W42160,390922,LE5.5-W,5-Jun,PHEO,2.22945
LE5.5-W42160,390922,LE5.5-W,5-Jun,SALINITY,22.72
LE5.5-W42193,391343,LE5.5-W,8-Jul,CHLA,102.528
LE5.5-W42193,391343,LE5.5-W,8-Jul,DOC,2.418
LE5.5-W42193,391343,LE5.5-W,8-Jul,PHEO,0.313
LE5.5-W42193,391343,LE5.5-W,8-Jul,SALINITY,21.565
LE5.5-W42222,391345,LE5.5-W,6-Aug,CHLA,20.114
LE5.5-W42222,391345,LE5.5-W,6-Aug,DOC,2.528
LE5.5-W42222,391345,LE5.5-W,6-Aug,PHEO,1.1926
LE5.5-W42222,391345,LE5.5-W,6-Aug,SALINITY,21.99
LE5.5-W42276,393059,LE5.5-W,29-Sep,CHLA,11.036
LE5.5-W42276,393059,LE5.5-W,29-Sep,DOC,2.397
LE5.5-W42276,393059,LE5.5-W,29-Sep,PHEO,3.5422
LE5.5-W42276,393059,LE5.5-W,29-Sep,SALINITY,22.13
LE5.5-W42299,393060,LE5.5-W,22-Oct,CHLA,6.6216
LE5.5-W42299,393060,LE5.5-W,22-Oct,DOC,2.59
LE5.5-W42299,393060,LE5.5-W,22-Oct,PHEO,0.63012
LE5.5-W42299,393060,LE5.5-W,22-Oct,SALINITY,19.59
LE5.5-W42443,420789,LE5.5-W,14-Mar,CHLA,11.748
LE5.5-W42443,420789,LE5.5-W,14-Mar,DOC,2.577
LE5.5-W42443,420789,LE5.5-W,14-Mar,PHEO,2.00784
LE5.5-W42443,420789,LE5.5-W,14-Mar,SALINITY,19.02
LE5.5-W42478,420790,LE5.5-W,18-Apr,CHLA,8.8644
LE5.5-W42478,420790,LE5.5-W,18-Apr,DOC,2.195
LE5.5-W42478,420790,LE5.5-W,18-Apr,PHEO,1.368
LE5.5-W42478,420790,LE5.5-W,18-Apr,SALINITY,21.646
LE5.5-W42500,420861,LE5.5-W,10-May,CHLA,10.413
LE5.5-W42500,420861,LE5.5-W,10-May,DOC,2.3065
LE5.5-W42500,420861,LE5.5-W,10-May,PHEO,1.368
LE5.5-W42500,420861,LE5.5-W,10-May,SALINITY,17.16
LE5.5-W42529,420862,LE5.5-W,8-Jun,CHLA,9.078
LE5.5-W42529,420862,LE5.5-W,8-Jun,DOC,2.069
LE5.5-W42529,420862,LE5.5-W,8-Jun,PHEO,1.368
LE5.5-W42529,420862,LE5.5-W,8-Jun,SALINITY,17.95
LE5.5-W42564,420964,LE5.5-W,13-Jul,CHLA,11.748
LE5.5-W42564,420964,LE5.5-W,13-Jul,DOC,2.897
LE5.5-W42564,420964,LE5.5-W,13-Jul,PHEO,1.368
LE5.5-W42564,420964,LE5.5-W,13-Jul,SALINITY,19.53666667
LE5.5-W42592,420966,LE5.5-W,10-Aug,CHLA,10.68
LE5.5-W42592,420966,LE5.5-W,10-Aug,DOC,2.72
LE5.5-W42592,420966,LE5.5-W,10-Aug,PHEO,1.368
LE5.5-W42592,420966,LE5.5-W,10-Aug,SALINITY,21.14
LE5.5-W42633,422728,LE5.5-W,20-Sep,CHLA,3.3375
LE5.5-W42633,422728,LE5.5-W,20-Sep,DOC,2.348
LE5.5-W42633,422728,LE5.5-W,20-Sep,PHEO,1.368
LE5.5-W42633,422728,LE5.5-W,20-Sep,SALINITY,23.8125
LE5.5-W42660,422729,LE5.5-W,17-Oct,CHLA,5.64514
LE5.5-W42660,422729,LE5.5-W,17-Oct,DOC,4.003
LE5.5-W42660,422729,LE5.5-W,17-Oct,PHEO,1.368
LE5.5-W42660,422729,LE5.5-W,17-Oct,SALINITY,18.556
LE5.5-W42691,425520,LE5.5-W,17-Nov,CHLA,5.2065
LE5.5-W42691,425520,LE5.5-W,17-Nov,DOC,2.629
LE5.5-W42691,425520,LE5.5-W,17-Nov,PHEO,1.42845
LE5.5-W42691,425520,LE5.5-W,17-Nov,SALINITY,22.77
LE5.5-W42718,425521,LE5.5-W,14-Dec,CHLA,3.5244
LE5.5-W42718,425521,LE5.5-W,14-Dec,DOC,2.653
LE5.5-W42718,425521,LE5.5-W,14-Dec,PHEO,1.368
LE5.5-W42718,425521,LE5.5-W,14-Dec,SALINITY,22.74
RET3.141360,30191,RET3.1,27-Mar,CHLA,7.55
RET3.141360,30191,RET3.1,27-Mar,DOC,3.41
RET3.141360,30191,RET3.1,27-Mar,PHEO,3.19
RET3.141360,30191,RET3.1,27-Mar,SALINITY,5.2
RET3.141373,30312,RET3.1,9-Apr,CHLA,2.76
RET3.141373,30312,RET3.1,9-Apr,DOC,3.3
RET3.141373,30312,RET3.1,9-Apr,PHEO,2.14
RET3.141373,30312,RET3.1,9-Apr,SALINITY,3.9
RET3.141408,30674,RET3.1,14-May,CHLA,36.4
RET3.141408,30674,RET3.1,14-May,DOC,2.87
RET3.141408,30674,RET3.1,14-May,PHEO,13.3
RET3.141408,30674,RET3.1,14-May,SALINITY,0
RET3.141436,25396,RET3.1,11-Jun,CHLA,21.6
RET3.141436,25396,RET3.1,11-Jun,DOC,3.78
RET3.141436,25396,RET3.1,11-Jun,PHEO,12
RET3.141464,394244,RET3.1,9-Jul,CHLA,19.1
RET3.141464,394244,RET3.1,9-Jul,DOC,4.39
RET3.141464,394244,RET3.1,9-Jul,PHEO,9.34
RET3.141464,394244,RET3.1,9-Jul,SALINITY,2.9
RET3.141499,395429,RET3.1,13-Aug,CHLA,24.4
RET3.141499,395429,RET3.1,13-Aug,DOC,4.78
RET3.141499,395429,RET3.1,13-Aug,PHEO,8.17
RET3.141499,395429,RET3.1,13-Aug,SALINITY,4.4
RET3.141527,395430,RET3.1,10-Sep,CHLA,19.9
RET3.141527,395430,RET3.1,10-Sep,DOC,4.24
RET3.141527,395430,RET3.1,10-Sep,PHEO,11
RET3.141527,395430,RET3.1,10-Sep,SALINITY,7
RET3.141569,394428,RET3.1,22-Oct,CHLA,12.2
RET3.141569,394428,RET3.1,22-Oct,DOC,4.3
RET3.141569,394428,RET3.1,22-Oct,PHEO,3.8
RET3.141569,394428,RET3.1,22-Oct,SALINITY,6.685
RET3.141709,394579,RET3.1,11-Mar,CHLA,18
RET3.141709,394579,RET3.1,11-Mar,DOC,3.06
RET3.141709,394579,RET3.1,11-Mar,PHEO,6.24
RET3.141709,394579,RET3.1,11-Mar,SALINITY,2.42
RET3.141737,394580,RET3.1,8-Apr,CHLA,7.12
RET3.141737,394580,RET3.1,8-Apr,DOC,2.3
RET3.141737,394580,RET3.1,8-Apr,PHEO,3.52
RET3.141737,394580,RET3.1,8-Apr,SALINITY,2.76
RET3.141772,394581,RET3.1,13-May,CHLA,22.6
RET3.141772,394581,RET3.1,13-May,DOC,6.88
RET3.141772,394581,RET3.1,13-May,PHEO,12.8
RET3.141800,394710,RET3.1,10-Jun,CHLA,21.8
RET3.141800,394710,RET3.1,10-Jun,DOC,4.11
RET3.141800,394710,RET3.1,10-Jun,PHEO,8.01
RET3.141800,394710,RET3.1,10-Jun,SALINITY,3.4
RET3.141828,394810,RET3.1,8-Jul,CHLA,40.8
RET3.141828,394810,RET3.1,8-Jul,DOC,3.87
RET3.141828,394810,RET3.1,8-Jul,PHEO,6.19
RET3.141828,394810,RET3.1,8-Jul,SALINITY,3
RET3.141865,394811,RET3.1,14-Aug,CHLA,23.5
RET3.141865,394811,RET3.1,14-Aug,DOC,3.95
RET3.141865,394811,RET3.1,14-Aug,PHEO,12.8
RET3.141865,394811,RET3.1,14-Aug,SALINITY,4.4
RET3.141899,394812,RET3.1,17-Sep,CHLA,19
RET3.141899,394812,RET3.1,17-Sep,DOC,4.03
RET3.141899,394812,RET3.1,17-Sep,PHEO,9.41
RET3.141899,394812,RET3.1,17-Sep,SALINITY,6.88
RET3.141942,394943,RET3.1,30-Oct,CHLA,13.3
RET3.141942,394943,RET3.1,30-Oct,DOC,3.72
RET3.141942,394943,RET3.1,30-Oct,PHEO,5.51
RET3.141942,394943,RET3.1,30-Oct,SALINITY,7.3
RET3.142082,395332,RET3.1,19-Mar,CHLA,12.2
RET3.142082,395332,RET3.1,19-Mar,DOC,2.61
RET3.142082,395332,RET3.1,19-Mar,PHEO,3.06
RET3.142082,395332,RET3.1,19-Mar,SALINITY,5.91
RET3.142136,416833,RET3.1,12-May,CHLA,14.8
RET3.142136,416833,RET3.1,12-May,DOC,3.76
RET3.142136,416833,RET3.1,12-May,PHEO,8.9
RET3.142136,416833,RET3.1,12-May,SALINITY,2.7
RET3.142164,416834,RET3.1,9-Jun,CHLA,18.4
RET3.142164,416834,RET3.1,9-Jun,DOC,3.23
RET3.142164,416834,RET3.1,9-Jun,PHEO,7.53
RET3.142164,416834,RET3.1,9-Jun,SALINITY,2.2
RET3.142199,415158,RET3.1,14-Jul,CHLA,19.1
RET3.142199,415158,RET3.1,14-Jul,DOC,3.87
RET3.142199,415158,RET3.1,14-Jul,PHEO,9.64
RET3.142199,415158,RET3.1,14-Jul,SALINITY,5.605
RET3.142256,415160,RET3.1,9-Sep,CHLA,18.7
RET3.142256,415160,RET3.1,9-Sep,DOC,4.43
RET3.142256,415160,RET3.1,9-Sep,PHEO,10.3
RET3.142256,415160,RET3.1,9-Sep,SALINITY,9.32
RET3.142292,415026,RET3.1,15-Oct,CHLA,20.2
RET3.142292,415026,RET3.1,15-Oct,DOC,4.08
RET3.142292,415026,RET3.1,15-Oct,PHEO,9.5
RET3.142292,415026,RET3.1,15-Oct,SALINITY,4.47
RET3.142446,422047,RET3.1,17-Mar,CHLA,251
RET3.142446,422047,RET3.1,17-Mar,DOC,3.89
RET3.142446,422047,RET3.1,17-Mar,PHEO,39.4
RET3.142446,422047,RET3.1,17-Mar,SALINITY,3.72
RET3.142481,422048,RET3.1,21-Apr,CHLA,21.4
RET3.142481,422048,RET3.1,21-Apr,DOC,3.45
RET3.142481,422048,RET3.1,21-Apr,PHEO,13.7
RET3.142481,422048,RET3.1,21-Apr,SALINITY,5.32
RET3.142500,422049,RET3.1,10-May,CHLA,13.8
RET3.142500,422049,RET3.1,10-May,DOC,2.97
RET3.142500,422049,RET3.1,10-May,PHEO,10.7
RET3.142500,422049,RET3.1,10-May,SALINITY,0.29
RET3.142536,422050,RET3.1,15-Jun,CHLA,12.9
RET3.142536,422050,RET3.1,15-Jun,DOC,3.65
RET3.142536,422050,RET3.1,15-Jun,PHEO,3.27
RET3.142536,422050,RET3.1,15-Jun,SALINITY,7.6
RET3.142572,422905,RET3.1,21-Jul,CHLA,18.7
RET3.142572,422905,RET3.1,21-Jul,DOC,4.2
RET3.142572,422905,RET3.1,21-Jul,PHEO,5.8
RET3.142572,422905,RET3.1,21-Jul,SALINITY,5.54
RET3.142591,422906,RET3.1,9-Aug,CHLA,20.6
RET3.142591,422906,RET3.1,9-Aug,DOC,4.34
RET3.142591,422906,RET3.1,9-Aug,PHEO,9.52
RET3.142591,422906,RET3.1,9-Aug,SALINITY,5.9
RET3.142626,422907,RET3.1,13-Sep,CHLA,20.5
RET3.142626,422907,RET3.1,13-Sep,DOC,4.15
RET3.142626,422907,RET3.1,13-Sep,PHEO,6.87
RET3.142626,422907,RET3.1,13-Sep,SALINITY,11.4
RET4.341380,30398,RET4.3,16-Apr,CHLA,19
RET4.341380,30398,RET4.3,16-Apr,DOC,5.45
RET4.341380,30398,RET4.3,16-Apr,PHEO,3.54
RET4.341380,30398,RET4.3,16-Apr,SALINITY,4.485
RET4.341415,30763,RET4.3,21-May,CHLA,20.4
RET4.341415,30763,RET4.3,21-May,DOC,4.83
RET4.341415,30763,RET4.3,21-May,PHEO,4.56
RET4.341415,30763,RET4.3,21-May,SALINITY,7.47
RET4.341443,25459,RET4.3,18-Jun,CHLA,27.85
RET4.341443,25459,RET4.3,18-Jun,DOC,5.195
RET4.341443,25459,RET4.3,18-Jun,PHEO,4.465
RET4.341443,25459,RET4.3,18-Jun,SALINITY,7.83
RET4.341471,394248,RET4.3,16-Jul,CHLA,15.4
RET4.341471,394248,RET4.3,16-Jul,DOC,5.54
RET4.341471,394248,RET4.3,16-Jul,PHEO,4.88
RET4.341471,394248,RET4.3,16-Jul,SALINITY,6.68
RET4.341506,395437,RET4.3,20-Aug,CHLA,9.91
RET4.341506,395437,RET4.3,20-Aug,DOC,4.89
RET4.341506,395437,RET4.3,20-Aug,PHEO,4.08
RET4.341506,395437,RET4.3,20-Aug,SALINITY,14.065
RET4.341536,395438,RET4.3,19-Sep,CHLA,11
RET4.341536,395438,RET4.3,19-Sep,DOC,5.16
RET4.341536,395438,RET4.3,19-Sep,PHEO,7.26
RET4.341536,395438,RET4.3,19-Sep,SALINITY,14.145
RET4.341563,394438,RET4.3,16-Oct,CHLA,7.35
RET4.341563,394438,RET4.3,16-Oct,DOC,5.22
RET4.341563,394438,RET4.3,16-Oct,PHEO,3.74
RET4.341563,394438,RET4.3,16-Oct,SALINITY,15.04
RET4.341779,394596,RET4.3,20-May,CHLA,2.53
RET4.341779,394596,RET4.3,20-May,DOC,6.69
RET4.341779,394596,RET4.3,20-May,PHEO,5.15
RET4.341779,394596,RET4.3,20-May,SALINITY,1.2
RET4.341807,394714,RET4.3,17-Jun,CHLA,12
RET4.341807,394714,RET4.3,17-Jun,DOC,6.27
RET4.341807,394714,RET4.3,17-Jun,PHEO,5.89
RET4.341807,394714,RET4.3,17-Jun,SALINITY,4.39
RET4.341837,394822,RET4.3,17-Jul,CHLA,42.7
RET4.341837,394822,RET4.3,17-Jul,DOC,5.6
RET4.341837,394822,RET4.3,17-Jul,PHEO,15.5
RET4.341837,394822,RET4.3,17-Jul,SALINITY,8.83
RET4.341879,394823,RET4.3,28-Aug,CHLA,15.8
RET4.341879,394823,RET4.3,28-Aug,DOC,5.43
RET4.341879,394823,RET4.3,28-Aug,PHEO,7.09
RET4.341879,394823,RET4.3,28-Aug,SALINITY,10.2
RET4.341898,394824,RET4.3,16-Sep,CHLA,11.5
RET4.341898,394824,RET4.3,16-Sep,DOC,5.53
RET4.341898,394824,RET4.3,16-Sep,PHEO,5.29
RET4.341898,394824,RET4.3,16-Sep,SALINITY,12.08
RET4.341933,394954,RET4.3,21-Oct,CHLA,6.16
RET4.341933,394954,RET4.3,21-Oct,DOC,4.92
RET4.341933,394954,RET4.3,21-Oct,PHEO,7.34
RET4.341933,394954,RET4.3,21-Oct,SALINITY,14.66
RET4.342087,395339,RET4.3,24-Mar,CHLA,4.77
RET4.342087,395339,RET4.3,24-Mar,PHEO,6.54
RET4.342087,395339,RET4.3,24-Mar,SALINITY,3.41
RET4.342123,416843,RET4.3,29-Apr,CHLA,8.72
RET4.342123,416843,RET4.3,29-Apr,DOC,4.41
RET4.342123,416843,RET4.3,29-Apr,PHEO,3.31
RET4.342123,416843,RET4.3,29-Apr,SALINITY,8.38
RET4.342137,416844,RET4.3,13-May,CHLA,13.7
RET4.342137,416844,RET4.3,13-May,DOC,4.29
RET4.342137,416844,RET4.3,13-May,PHEO,5.42
RET4.342137,416844,RET4.3,13-May,SALINITY,10.09
RET4.342172,416845,RET4.3,17-Jun,CHLA,10.4
RET4.342172,416845,RET4.3,17-Jun,DOC,5.06
RET4.342172,416845,RET4.3,17-Jun,PHEO,3.28
RET4.342172,416845,RET4.3,17-Jun,SALINITY,8.765
RET4.342206,415170,RET4.3,21-Jul,CHLA,21.4
RET4.342206,415170,RET4.3,21-Jul,DOC,6.2
RET4.342206,415170,RET4.3,21-Jul,PHEO,7.4
RET4.342206,415170,RET4.3,21-Jul,SALINITY,7.28
RET4.342234,415171,RET4.3,18-Aug,CHLA,34.9
RET4.342234,415171,RET4.3,18-Aug,DOC,6.24
RET4.342234,415171,RET4.3,18-Aug,PHEO,11.1
RET4.342234,415171,RET4.3,18-Aug,SALINITY,9.765
RET4.342262,415172,RET4.3,15-Sep,CHLA,6.69
RET4.342262,415172,RET4.3,15-Sep,DOC,5.72
RET4.342262,415172,RET4.3,15-Sep,PHEO,4.46
