Concat,WQ EventId,Station,SampleDate,Parameter,Depth-integrated Value
LE3.642510,420855,LE3.6,5/20/2016,DOC,2.4
LE3.642510,420855,LE3.6,5/20/2016,PHEO,1.368
LE3.642510,420855,LE3.6,5/20/2016,SALINITY,15.18333333
LE3.642528,420856,LE3.6,6/7/2016,CHLA,7.476
LE3.642528,420856,LE3.6,6/7/2016,DOC,2.44
LE3.642528,420856,LE3.6,6/7/2016,PHEO,1.368
LE3.642528,420856,LE3.6,6/7/2016,SALINITY,14.14
LE3.642562,420956,LE3.6,7/11/2016,CHLA,6.8085
LE3.642562,420956,LE3.6,7/11/2016,DOC,2.711
LE3.642562,420956,LE3.6,7/11/2016,PHEO,1.368
LE3.642562,420956,LE3.6,7/11/2016,SALINITY,16.14
LE3.642590,420958,LE3.6,8/8/2016,CHLA,8.6508
LE3.642590,420958,LE3.6,8/8/2016,DOC,2.66
LE3.642590,420958,LE3.6,8/8/2016,PHEO,1.368
LE3.642590,420958,LE3.6,8/8/2016,SALINITY,18.21
LE3.642640,422724,LE3.6,9/27/2016,CHLA,7.7964
LE3.642640,422724,LE3.6,9/27/2016,DOC,2.6045
LE3.642640,422724,LE3.6,9/27/2016,PHEO,1.368
LE3.642640,422724,LE3.6,9/27/2016,SALINITY,20.12666667
LE3.642662,422725,LE3.6,10/19/2016,CHLA,6.6216
LE3.642662,422725,LE3.6,10/19/2016,DOC,2.942
LE3.642662,422725,LE3.6,10/19/2016,PHEO,1.368
LE3.642662,422725,LE3.6,10/19/2016,SALINITY,18.43333333
LE3.642689,425516,LE3.6,11/15/2016,CHLA,8.1435
LE3.642689,425516,LE3.6,11/15/2016,DOC,2.775
LE3.642689,425516,LE3.6,11/15/2016,PHEO,1.368
LE3.642689,425516,LE3.6,11/15/2016,SALINITY,19.83
LE3.642717,425517,LE3.6,12/13/2016,CHLA,5.2332
LE3.642717,425517,LE3.6,12/13/2016,DOC,2.742
LE3.642717,425517,LE3.6,12/13/2016,PHEO,1.368
LE3.642717,425517,LE3.6,12/13/2016,SALINITY,20.47
LE5.242192,415140,LE5.2,7/7/2015,CHLA,3.54
LE5.242192,415140,LE5.2,7/7/2015,PHEO,6.29
LE5.242192,415140,LE5.2,7/7/2015,SALINITY,9.28
LE5.242229,415141,LE5.2,8/13/2015,CHLA,4.735
LE5.242229,415141,LE5.2,8/13/2015,PHEO,0.99
LE5.242229,415141,LE5.2,8/13/2015,SALINITY,16.21
LE5.242249,415142,LE5.2,9/2/2015,CHLA,3.56
LE5.242249,415142,LE5.2,9/2/2015,PHEO,0.98
LE5.242249,415142,LE5.2,9/2/2015,SALINITY,14.494
LE5.242430,422021,LE5.2,3/1/2016,CHLA,4.16
LE5.242430,422021,LE5.2,3/1/2016,PHEO,1.3
LE5.242430,422021,LE5.2,3/1/2016,SALINITY,3.135
LE5.242509,422022,LE5.2,5/19/2016,CHLA,3.38
LE5.242509,422022,LE5.2,5/19/2016,PHEO,1.73
LE5.242509,422022,LE5.2,5/19/2016,SALINITY,8.135
LE5.242530,422023,LE5.2,6/9/2016,CHLA,3.93
LE5.242530,422023,LE5.2,6/9/2016,PHEO,3.14
LE5.242530,422023,LE5.2,6/9/2016,SALINITY,4.755
LE5.242557,422887,LE5.2,7/6/2016,CHLA,3.49
LE5.242557,422887,LE5.2,7/6/2016,PHEO,1.42
LE5.242557,422887,LE5.2,7/6/2016,SALINITY,7.406666667
LE5.242584,422888,LE5.2,8/2/2016,CHLA,3.63
LE5.242584,422888,LE5.2,8/2/2016,PHEO,1.29
LE5.242584,422888,LE5.2,8/2/2016,SALINITY,16.46666667
LE5.242620,422889,LE5.2,9/7/2016,CHLA,3.13
LE5.242620,422889,LE5.2,9/7/2016,PHEO,0.19
LE5.242620,422889,LE5.2,9/7/2016,SALINITY,18.88444444
LE5.242654,425668,LE5.2,10/11/2016,CHLA,4.15
LE5.242654,425668,LE5.2,10/11/2016,PHEO,1.28
LE5.242654,425668,LE5.2,10/11/2016,SALINITY,14.05166667
LE5.442192,415146,LE5.4,7/7/2015,CHLA,10.4
LE5.442192,415146,LE5.4,7/7/2015,PHEO,2.13
LE5.442192,415146,LE5.4,7/7/2015,SALINITY,19.775
LE5.442229,415147,LE5.4,8/13/2015,CHLA,11
LE5.442229,415147,LE5.4,8/13/2015,PHEO,4.44
LE5.442229,415147,LE5.4,8/13/2015,SALINITY,23.15333333
LE5.442249,415148,LE5.4,9/2/2015,CHLA,6.18
LE5.442249,415148,LE5.4,9/2/2015,PHEO,2.93
LE5.442249,415148,LE5.4,9/2/2015,SALINITY,21.9025
LE5.442284,415018,LE5.4,10/7/2015,CHLA,2.86
LE5.442284,415018,LE5.4,10/7/2015,PHEO,0.17
LE5.442284,415018,LE5.4,10/7/2015,SALINITY,18.66666667
LE5.442430,422029,LE5.4,3/1/2016,CHLA,15
LE5.442430,422029,LE5.4,3/1/2016,PHEO,3.64
LE5.442430,422029,LE5.4,3/1/2016,SALINITY,18.5025
LE5.442509,422030,LE5.4,5/19/2016,CHLA,6.77
LE5.442509,422030,LE5.4,5/19/2016,DOC,2.595
LE5.442509,422030,LE5.4,5/19/2016,PHEO,1.565
LE5.442509,422030,LE5.4,5/19/2016,SALINITY,17.102
LE5.442530,422031,LE5.4,6/9/2016,CHLA,7.01
LE5.442530,422031,LE5.4,6/9/2016,PHEO,2.37
LE5.442530,422031,LE5.4,6/9/2016,SALINITY,15.29333333
LE5.442557,422893,LE5.4,7/6/2016,CHLA,6.32
LE5.442557,422893,LE5.4,7/6/2016,PHEO,2.91
LE5.442557,422893,LE5.4,7/6/2016,SALINITY,17.6875
LE5.442584,422894,LE5.4,8/2/2016,CHLA,7.05
LE5.442584,422894,LE5.4,8/2/2016,PHEO,2.1
LE5.442584,422894,LE5.4,8/2/2016,SALINITY,23.3725
LE5.442620,422895,LE5.4,9/7/2016,CHLA,13.5
LE5.442620,422895,LE5.4,9/7/2016,PHEO,2.2
LE5.442620,422895,LE5.4,9/7/2016,SALINITY,22.936
LE5.442654,425672,LE5.4,10/11/2016,CHLA,2.06
LE5.442654,425672,LE5.4,10/11/2016,PHEO,0.96
LE5.442654,425672,LE5.4,10/11/2016,SALINITY,17.18666667
LE5.5-W41290,46093,LE5.5-W,1/16/2013,CHLA,6.8352
LE5.5-W41290,46093,LE5.5-W,1/16/2013,DOC,2.587
LE5.5-W41290,46093,LE5.5-W,1/16/2013,PHEO,1.58
LE5.5-W41290,46093,LE5.5-W,1/16/2013,SALINITY,21.505
LE5.5-W41320,29982,LE5.5-W,2/15/2013,CHLA,8.9712
LE5.5-W41320,29982,LE5.5-W,2/15/2013,DOC,2.608
LE5.5-W41320,29982,LE5.5-W,2/15/2013,PHEO,1.58
LE5.5-W41320,29982,LE5.5-W,2/15/2013,SALINITY,17.25
LE5.5-W41353,30169,LE5.5-W,3/20/2013,CHLA,6.408
LE5.5-W41353,30169,LE5.5-W,3/20/2013,DOC,3.409
LE5.5-W41353,30169,LE5.5-W,3/20/2013,PHEO,1.58
LE5.5-W41353,30169,LE5.5-W,3/20/2013,SALINITY,13
LE5.5-W41381,30438,LE5.5-W,4/17/2013,CHLA,4.272
LE5.5-W41381,30438,LE5.5-W,4/17/2013,DOC,3.017
LE5.5-W41381,30438,LE5.5-W,4/17/2013,PHEO,1.58
LE5.5-W41381,30438,LE5.5-W,4/17/2013,SALINITY,17.645
LE5.5-W41408,30694,LE5.5-W,5/14/2013,CHLA,9.612
LE5.5-W41408,30694,LE5.5-W,5/14/2013,DOC,2.793
LE5.5-W41408,30694,LE5.5-W,5/14/2013,PHEO,1.7889
LE5.5-W41408,30694,LE5.5-W,5/14/2013,SALINITY,13.31666667
LE5.5-W41428,30811,LE5.5-W,6/3/2013,CHLA,13.57886
LE5.5-W41428,30811,LE5.5-W,6/3/2013,DOC,2.5845
LE5.5-W41428,30811,LE5.5-W,6/3/2013,PHEO,2.22754
LE5.5-W41428,30811,LE5.5-W,6/3/2013,SALINITY,19.885
LE5.5-W41473,393829,LE5.5-W,7/18/2013,CHLA,8.544
LE5.5-W41473,393829,LE5.5-W,7/18/2013,DOC,2.649
LE5.5-W41473,393829,LE5.5-W,7/18/2013,PHEO,1.58
LE5.5-W41473,393829,LE5.5-W,7/18/2013,SALINITY,18.14
LE5.5-W41499,393831,LE5.5-W,8/13/2013,CHLA,9.078
LE5.5-W41499,393831,LE5.5-W,8/13/2013,DOC,2.517
LE5.5-W41499,393831,LE5.5-W,8/13/2013,PHEO,1.58
LE5.5-W41499,393831,LE5.5-W,8/13/2013,SALINITY,22.78166667
LE5.5-W41537,393893,LE5.5-W,9/20/2013,CHLA,7.78114
LE5.5-W41537,393893,LE5.5-W,9/20/2013,DOC,2.703
LE5.5-W41537,393893,LE5.5-W,9/20/2013,PHEO,1.58
LE5.5-W41537,393893,LE5.5-W,9/20/2013,SALINITY,22.4325
LE5.5-W41570,393894,LE5.5-W,10/23/2013,CHLA,3.4176
LE5.5-W41570,393894,LE5.5-W,10/23/2013,DOC,2.378
LE5.5-W41570,393894,LE5.5-W,10/23/2013,PHEO,1.58
LE5.5-W41570,393894,LE5.5-W,10/23/2013,SALINITY,21.27
LE5.5-W41589,393941,LE5.5-W,11/11/2013,CHLA,6.8085
LE5.5-W41589,393941,LE5.5-W,11/11/2013,DOC,2.085
LE5.5-W41589,393941,LE5.5-W,11/11/2013,PHEO,1.58
LE5.5-W41589,393941,LE5.5-W,11/11/2013,SALINITY,22.93333333
LE5.5-W41620,393942,LE5.5-W,12/12/2013,CHLA,5.607
LE5.5-W41620,393942,LE5.5-W,12/12/2013,DOC,2.711
LE5.5-W41620,393942,LE5.5-W,12/12/2013,PHEO,1.58
LE5.5-W41620,393942,LE5.5-W,12/12/2013,SALINITY,21.2375
LE5.5-W41687,393972,LE5.5-W,2/17/2014,CHLA,6.2745
LE5.5-W41687,393972,LE5.5-W,2/17/2014,DOC,2.88
LE5.5-W41687,393972,LE5.5-W,2/17/2014,PHEO,1.2517
LE5.5-W41687,393972,LE5.5-W,2/17/2014,SALINITY,17.82
LE5.5-W41719,394021,LE5.5-W,3/21/2014,CHLA,10.146
LE5.5-W41719,394021,LE5.5-W,3/21/2014,DOC,2.772
LE5.5-W41719,394021,LE5.5-W,3/21/2014,PHEO,1.8156
LE5.5-W41719,394021,LE5.5-W,3/21/2014,SALINITY,19.6825
LE5.5-W41743,394022,LE5.5-W,4/14/2014,CHLA,5.2065
LE5.5-W41743,394022,LE5.5-W,4/14/2014,DOC,2.4125
LE5.5-W41743,394022,LE5.5-W,4/14/2014,PHEO,1.2517
LE5.5-W41743,394022,LE5.5-W,4/14/2014,SALINITY,16.63
LE5.5-W41773,394097,LE5.5-W,5/14/2014,CHLA,11.481
LE5.5-W41773,394097,LE5.5-W,5/14/2014,DOC,2.585
LE5.5-W41773,394097,LE5.5-W,5/14/2014,PHEO,1.602
LE5.5-W41773,394097,LE5.5-W,5/14/2014,SALINITY,17.408
LE5.5-W41794,394098,LE5.5-W,6/4/2014,CHLA,11.5344
LE5.5-W41794,394098,LE5.5-W,6/4/2014,DOC,2.745
LE5.5-W41794,394098,LE5.5-W,6/4/2014,PHEO,1.2517
LE5.5-W41794,394098,LE5.5-W,6/4/2014,SALINITY,16.26
LE5.5-W41830,394197,LE5.5-W,7/10/2014,CHLA,11.9616
LE5.5-W41830,394197,LE5.5-W,7/10/2014,DOC,2.868
LE5.5-W41830,394197,LE5.5-W,7/10/2014,PHEO,1.2517
LE5.5-W41830,394197,LE5.5-W,7/10/2014,SALINITY,20.77
LE5.5-W41857,394199,LE5.5-W,8/6/2014,CHLA,6.942
LE5.5-W41857,394199,LE5.5-W,8/6/2014,DOC,2.673
LE5.5-W41857,394199,LE5.5-W,8/6/2014,PHEO,1.2517
LE5.5-W41857,394199,LE5.5-W,8/6/2014,SALINITY,21.22
LE5.5-W41899,384129,LE5.5-W,9/17/2014,CHLA,6.2745
LE5.5-W41899,384129,LE5.5-W,9/17/2014,DOC,2.971
LE5.5-W41899,384129,LE5.5-W,9/17/2014,PHEO,1.2517
LE5.5-W41899,384129,LE5.5-W,9/17/2014,SALINITY,19.892
LE5.5-W41934,384130,LE5.5-W,10/22/2014,CHLA,5.4468
LE5.5-W41934,384130,LE5.5-W,10/22/2014,DOC,2.155
LE5.5-W41934,384130,LE5.5-W,10/22/2014,PHEO,1.2517
LE5.5-W41934,384130,LE5.5-W,10/22/2014,SALINITY,23.6325
LE5.5-W41968,384168,LE5.5-W,11/25/2014,CHLA,6.675
LE5.5-W41968,384168,LE5.5-W,11/25/2014,DOC,1.958
LE5.5-W41968,384168,LE5.5-W,11/25/2014,PHEO,1.2517
LE5.5-W41968,384168,LE5.5-W,11/25/2014,SALINITY,23.495
LE5.5-W41990,384169,LE5.5-W,12/17/2014,CHLA,5.2332
LE5.5-W41990,384169,LE5.5-W,12/17/2014,DOC,2.442
LE5.5-W41990,384169,LE5.5-W,12/17/2014,PHEO,1.2517
LE5.5-W41990,384169,LE5.5-W,12/17/2014,SALINITY,22.115
LE5.5-W42016,389712,LE5.5-W,1/12/2015,CHLA,5.1264
LE5.5-W42016,389712,LE5.5-W,1/12/2015,DOC,2.418
LE5.5-W42016,389712,LE5.5-W,1/12/2015,PHEO,0.4806
LE5.5-W42016,389712,LE5.5-W,1/12/2015,SALINITY,20.22
LE5.5-W42072,389765,LE5.5-W,3/9/2015,CHLA,6.5148
LE5.5-W42072,389765,LE5.5-W,3/9/2015,DOC,2.966
LE5.5-W42072,389765,LE5.5-W,3/9/2015,PHEO,0.51264
LE5.5-W42072,389765,LE5.5-W,3/9/2015,SALINITY,19.16333333
LE5.5-W42102,389766,LE5.5-W,4/8/2015,CHLA,16.02
LE5.5-W42102,389766,LE5.5-W,4/8/2015,DOC,2.169
LE5.5-W42102,389766,LE5.5-W,4/8/2015,PHEO,1.5486
LE5.5-W42102,389766,LE5.5-W,4/8/2015,SALINITY,20.89666667
LE5.5-W42131,390921,LE5.5-W,5/7/2015,CHLA,5.2332
LE5.5-W42131,390921,LE5.5-W,5/7/2015,DOC,2.208
LE5.5-W42131,390921,LE5.5-W,5/7/2015,PHEO,0.313
LE5.5-W42131,390921,LE5.5-W,5/7/2015,SALINITY,19.175
LE5.5-W42160,390922,LE5.5-W,6/5/2015,CHLA,7.209
LE5.5-W42160,390922,LE5.5-W,6/5/2015,DOC,1.912
LE5.5-W42160,390922,LE5.5-W,6/5/2015,PHEO,2.22945
LE5.5-W42160,390922,LE5.5-W,6/5/2015,SALINITY,22.72
LE5.5-W42193,391343,LE5.5-W,7/8/2015,CHLA,102.528
LE5.5-W42193,391343,LE5.5-W,7/8/2015,DOC,2.418
LE5.5-W42193,391343,LE5.5-W,7/8/2015,PHEO,0.313
LE5.5-W42193,391343,LE5.5-W,7/8/2015,SALINITY,21.565
LE5.5-W42222,391345,LE5.5-W,8/6/2015,CHLA,20.114
LE5.5-W42222,391345,LE5.5-W,8/6/2015,DOC,2.528
LE5.5-W42222,391345,LE5.5-W,8/6/2015,PHEO,1.1926
LE5.5-W42222,391345,LE5.5-W,8/6/2015,SALINITY,21.99
LE5.5-W42276,393059,LE5.5-W,9/29/2015,CHLA,11.036
LE5.5-W42276,393059,LE5.5-W,9/29/2015,DOC,2.397
LE5.5-W42276,393059,LE5.5-W,9/29/2015,PHEO,3.5422
LE5.5-W42276,393059,LE5.5-W,9/29/2015,SALINITY,22.13
LE5.5-W42299,393060,LE5.5-W,10/22/2015,CHLA,6.6216
LE5.5-W42299,393060,LE5.5-W,10/22/2015,DOC,2.59
LE5.5-W42299,393060,LE5.5-W,10/22/2015,PHEO,0.63012
LE5.5-W42299,393060,LE5.5-W,10/22/2015,SALINITY,19.59
LE5.5-W42443,420789,LE5.5-W,3/14/2016,CHLA,11.748
LE5.5-W42443,420789,LE5.5-W,3/14/2016,DOC,2.577
LE5.5-W42443,420789,LE5.5-W,3/14/2016,PHEO,2.00784
LE5.5-W42443,420789,LE5.5-W,3/14/2016,SALINITY,19.02
LE5.5-W42478,420790,LE5.5-W,4/18/2016,CHLA,8.8644
LE5.5-W42478,420790,LE5.5-W,4/18/2016,DOC,2.195
LE5.5-W42478,420790,LE5.5-W,4/18/2016,PHEO,1.368
LE5.5-W42478,420790,LE5.5-W,4/18/2016,SALINITY,21.646
LE5.5-W42500,420861,LE5.5-W,5/10/2016,CHLA,10.413
LE5.5-W42500,420861,LE5.5-W,5/10/2016,DOC,2.3065
LE5.5-W42500,420861,LE5.5-W,5/10/2016,PHEO,1.368
LE5.5-W42500,420861,LE5.5-W,5/10/2016,SALINITY,17.16
LE5.5-W42529,420862,LE5.5-W,6/8/2016,CHLA,9.078
LE5.5-W42529,420862,LE5.5-W,6/8/2016,DOC,2.069
LE5.5-W42529,420862,LE5.5-W,6/8/2016,PHEO,1.368
LE5.5-W42529,420862,LE5.5-W,6/8/2016,SALINITY,17.95
LE5.5-W42564,420964,LE5.5-W,7/13/2016,CHLA,11.748
LE5.5-W42564,420964,LE5.5-W,7/13/2016,DOC,2.897
LE5.5-W42564,420964,LE5.5-W,7/13/2016,PHEO,1.368
LE5.5-W42564,420964,LE5.5-W,7/13/2016,SALINITY,19.53666667
LE5.5-W42592,420966,LE5.5-W,8/10/2016,CHLA,10.68
LE5.5-W42592,420966,LE5.5-W,8/10/2016,DOC,2.72
LE5.5-W42592,420966,LE5.5-W,8/10/2016,PHEO,1.368
LE5.5-W42592,420966,LE5.5-W,8/10/2016,SALINITY,21.14
LE5.5-W42633,422728,LE5.5-W,9/20/2016,CHLA,3.3375
LE5.5-W42633,422728,LE5.5-W,9/20/2016,DOC,2.348
LE5.5-W42633,422728,LE5.5-W,9/20/2016,PHEO,1.368
LE5.5-W42633,422728,LE5.5-W,9/20/2016,SALINITY,23.8125
LE5.5-W42660,422729,LE5.5-W,10/17/2016,CHLA,5.64514
LE5.5-W42660,422729,LE5.5-W,10/17/2016,DOC,4.003
LE5.5-W42660,422729,LE5.5-W,10/17/2016,PHEO,1.368
LE5.5-W42660,422729,LE5.5-W,10/17/2016,SALINITY,18.556
LE5.5-W42691,425520,LE5.5-W,11/17/2016,CHLA,5.2065
LE5.5-W42691,425520,LE5.5-W,11/17/2016,DOC,2.629
LE5.5-W42691,425520,LE5.5-W,11/17/2016,PHEO,1.42845
LE5.5-W42691,425520,LE5.5-W,11/17/2016,SALINITY,22.77
LE5.5-W42718,425521,LE5.5-W,12/14/2016,CHLA,3.5244
LE5.5-W42718,425521,LE5.5-W,12/14/2016,DOC,2.653
LE5.5-W42718,425521,LE5.5-W,12/14/2016,PHEO,1.368
LE5.5-W42718,425521,LE5.5-W,12/14/2016,SALINITY,22.74
RET3.141360,30191,RET3.1,3/27/2013,CHLA,7.55
RET3.141360,30191,RET3.1,3/27/2013,DOC,3.41
RET3.141360,30191,RET3.1,3/27/2013,PHEO,3.19
RET3.141360,30191,RET3.1,3/27/2013,SALINITY,5.2
RET3.141373,30312,RET3.1,4/9/2013,CHLA,2.76
RET3.141373,30312,RET3.1,4/9/2013,DOC,3.3
RET3.141373,30312,RET3.1,4/9/2013,PHEO,2.14
RET3.141373,30312,RET3.1,4/9/2013,SALINITY,3.9
RET3.141408,30674,RET3.1,5/14/2013,CHLA,36.4
RET3.141408,30674,RET3.1,5/14/2013,DOC,2.87
RET3.141408,30674,RET3.1,5/14/2013,PHEO,13.3
RET3.141408,30674,RET3.1,5/14/2013,SALINITY,0
RET3.141436,25396,RET3.1,6/11/2013,CHLA,21.6
RET3.141436,25396,RET3.1,6/11/2013,DOC,3.78
RET3.141436,25396,RET3.1,6/11/2013,PHEO,12
RET3.141464,394244,RET3.1,7/9/2013,CHLA,19.1
RET3.141464,394244,RET3.1,7/9/2013,DOC,4.39
RET3.141464,394244,RET3.1,7/9/2013,PHEO,9.34
RET3.141464,394244,RET3.1,7/9/2013,SALINITY,2.9
RET3.141499,395429,RET3.1,8/13/2013,CHLA,24.4
RET3.141499,395429,RET3.1,8/13/2013,DOC,4.78
RET3.141499,395429,RET3.1,8/13/2013,PHEO,8.17
RET3.141499,395429,RET3.1,8/13/2013,SALINITY,4.4
RET3.141527,395430,RET3.1,9/10/2013,CHLA,19.9
RET3.141527,395430,RET3.1,9/10/2013,DOC,4.24
RET3.141527,395430,RET3.1,9/10/2013,PHEO,11
RET3.141527,395430,RET3.1,9/10/2013,SALINITY,7
RET3.141569,394428,RET3.1,10/22/2013,CHLA,12.2
RET3.141569,394428,RET3.1,10/22/2013,DOC,4.3
RET3.141569,394428,RET3.1,10/22/2013,PHEO,3.8
RET3.141569,394428,RET3.1,10/22/2013,SALINITY,6.685
RET3.141709,394579,RET3.1,3/11/2014,CHLA,18
RET3.141709,394579,RET3.1,3/11/2014,DOC,3.06
RET3.141709,394579,RET3.1,3/11/2014,PHEO,6.24
RET3.141709,394579,RET3.1,3/11/2014,SALINITY,2.42
RET3.141737,394580,RET3.1,4/8/2014,CHLA,7.12
RET3.141737,394580,RET3.1,4/8/2014,DOC,2.3
RET3.141737,394580,RET3.1,4/8/2014,PHEO,3.52
RET3.141737,394580,RET3.1,4/8/2014,SALINITY,2.76
RET3.141772,394581,RET3.1,5/13/2014,CHLA,22.6
RET3.141772,394581,RET3.1,5/13/2014,DOC,6.88
RET3.141772,394581,RET3.1,5/13/2014,PHEO,12.8
RET3.141800,394710,RET3.1,6/10/2014,CHLA,21.8
RET3.141800,394710,RET3.1,6/10/2014,DOC,4.11
RET3.141800,394710,RET3.1,6/10/2014,PHEO,8.01
RET3.141800,394710,RET3.1,6/10/2014,SALINITY,3.4
RET3.141828,394810,RET3.1,7/8/2014,CHLA,40.8
RET3.141828,394810,RET3.1,7/8/2014,DOC,3.87
RET3.141828,394810,RET3.1,7/8/2014,PHEO,6.19
RET3.141828,394810,RET3.1,7/8/2014,SALINITY,3
RET3.141865,394811,RET3.1,8/14/2014,CHLA,23.5
RET3.141865,394811,RET3.1,8/14/2014,DOC,3.95
RET3.141865,394811,RET3.1,8/14/2014,PHEO,12.8
RET3.141865,394811,RET3.1,8/14/2014,SALINITY,4.4
RET3.141899,394812,RET3.1,9/17/2014,CHLA,19
RET3.141899,394812,RET3.1,9/17/2014,DOC,4.03
RET3.141899,394812,RET3.1,9/17/2014,PHEO,9.41
RET3.141899,394812,RET3.1,9/17/2014,SALINITY,6.88
RET3.141942,394943,RET3.1,10/30/2014,CHLA,13.3
RET3.141942,394943,RET3.1,10/30/2014,DOC,3.72
RET3.141942,394943,RET3.1,10/30/2014,PHEO,5.51
RET3.141942,394943,RET3.1,10/30/2014,SALINITY,7.3
RET3.142082,395332,RET3.1,3/19/2015,CHLA,12.2
RET3.142082,395332,RET3.1,3/19/2015,DOC,2.61
RET3.142082,395332,RET3.1,3/19/2015,PHEO,3.06
RET3.142082,395332,RET3.1,3/19/2015,SALINITY,5.91
RET3.142136,416833,RET3.1,5/12/2015,CHLA,14.8
RET3.142136,416833,RET3.1,5/12/2015,DOC,3.76
RET3.142136,416833,RET3.1,5/12/2015,PHEO,8.9
RET3.142136,416833,RET3.1,5/12/2015,SALINITY,2.7
RET3.142164,416834,RET3.1,6/9/2015,CHLA,18.4
RET3.142164,416834,RET3.1,6/9/2015,DOC,3.23
RET3.142164,416834,RET3.1,6/9/2015,PHEO,7.53
RET3.142164,416834,RET3.1,6/9/2015,SALINITY,2.2
RET3.142199,415158,RET3.1,7/14/2015,CHLA,19.1
RET3.142199,415158,RET3.1,7/14/2015,DOC,3.87
RET3.142199,415158,RET3.1,7/14/2015,PHEO,9.64
RET3.142199,415158,RET3.1,7/14/2015,SALINITY,5.605
RET3.142256,415160,RET3.1,9/9/2015,CHLA,18.7
RET3.142256,415160,RET3.1,9/9/2015,DOC,4.43
RET3.142256,415160,RET3.1,9/9/2015,PHEO,10.3
RET3.142256,415160,RET3.1,9/9/2015,SALINITY,9.32
RET3.142292,415026,RET3.1,10/15/2015,CHLA,20.2
RET3.142292,415026,RET3.1,10/15/2015,DOC,4.08
RET3.142292,415026,RET3.1,10/15/2015,PHEO,9.5
RET3.142292,415026,RET3.1,10/15/2015,SALINITY,4.47
RET3.142446,422047,RET3.1,3/17/2016,CHLA,251
RET3.142446,422047,RET3.1,3/17/2016,DOC,3.89
RET3.142446,422047,RET3.1,3/17/2016,PHEO,39.4
RET3.142446,422047,RET3.1,3/17/2016,SALINITY,3.72
RET3.142481,422048,RET3.1,4/21/2016,CHLA,21.4
RET3.142481,422048,RET3.1,4/21/2016,DOC,3.45
RET3.142481,422048,RET3.1,4/21/2016,PHEO,13.7
RET3.142481,422048,RET3.1,4/21/2016,SALINITY,5.32
RET3.142500,422049,RET3.1,5/10/2016,CHLA,13.8
RET3.142500,422049,RET3.1,5/10/2016,DOC,2.97
RET3.142500,422049,RET3.1,5/10/2016,PHEO,10.7
RET3.142500,422049,RET3.1,5/10/2016,SALINITY,0.29
RET3.142536,422050,RET3.1,6/15/2016,CHLA,12.9
RET3.142536,422050,RET3.1,6/15/2016,DOC,3.65
RET3.142536,422050,RET3.1,6/15/2016,PHEO,3.27
RET3.142536,422050,RET3.1,6/15/2016,SALINITY,7.6
RET3.142572,422905,RET3.1,7/21/2016,CHLA,18.7
RET3.142572,422905,RET3.1,7/21/2016,DOC,4.2
RET3.142572,422905,RET3.1,7/21/2016,PHEO,5.8
RET3.142572,422905,RET3.1,7/21/2016,SALINITY,5.54
RET3.142591,422906,RET3.1,8/9/2016,CHLA,20.6
RET3.142591,422906,RET3.1,8/9/2016,DOC,4.34
RET3.142591,422906,RET3.1,8/9/2016,PHEO,9.52
RET3.142591,422906,RET3.1,8/9/2016,SALINITY,5.9
RET3.142626,422907,RET3.1,9/13/2016,CHLA,20.5
RET3.142626,422907,RET3.1,9/13/2016,DOC,4.15
RET3.142626,422907,RET3.1,9/13/2016,PHEO,6.87
RET3.142626,422907,RET3.1,9/13/2016,SALINITY,11.4
RET4.341380,30398,RET4.3,4/16/2013,CHLA,19
RET4.341380,30398,RET4.3,4/16/2013,DOC,5.45
RET4.341380,30398,RET4.3,4/16/2013,PHEO,3.54
RET4.341380,30398,RET4.3,4/16/2013,SALINITY,4.485
RET4.341415,30763,RET4.3,5/21/2013,CHLA,20.4
RET4.341415,30763,RET4.3,5/21/2013,DOC,4.83
RET4.341415,30763,RET4.3,5/21/2013,PHEO,4.56
RET4.341415,30763,RET4.3,5/21/2013,SALINITY,7.47
RET4.341443,25459,RET4.3,6/18/2013,CHLA,27.85
RET4.341443,25459,RET4.3,6/18/2013,DOC,5.195
RET4.341443,25459,RET4.3,6/18/2013,PHEO,4.465
RET4.341443,25459,RET4.3,6/18/2013,SALINITY,7.83
RET4.341471,394248,RET4.3,7/16/2013,CHLA,15.4
RET4.341471,394248,RET4.3,7/16/2013,DOC,5.54
RET4.341471,394248,RET4.3,7/16/2013,PHEO,4.88
RET4.341471,394248,RET4.3,7/16/2013,SALINITY,6.68
RET4.341506,395437,RET4.3,8/20/2013,CHLA,9.91
RET4.341506,395437,RET4.3,8/20/2013,DOC,4.89
RET4.341506,395437,RET4.3,8/20/2013,PHEO,4.08
RET4.341506,395437,RET4.3,8/20/2013,SALINITY,14.065
RET4.341536,395438,RET4.3,9/19/2013,CHLA,11
RET4.341536,395438,RET4.3,9/19/2013,DOC,5.16
RET4.341536,395438,RET4.3,9/19/2013,PHEO,7.26
RET4.341536,395438,RET4.3,9/19/2013,SALINITY,14.145
RET4.341563,394438,RET4.3,10/16/2013,CHLA,7.35
RET4.341563,394438,RET4.3,10/16/2013,DOC,5.22
RET4.341563,394438,RET4.3,10/16/2013,PHEO,3.74
RET4.341563,394438,RET4.3,10/16/2013,SALINITY,15.04
RET4.341779,394596,RET4.3,5/20/2014,CHLA,2.53
RET4.341779,394596,RET4.3,5/20/2014,DOC,6.69
