station,sampledate,layer,depth,parameter,measurevalue,eventid,pdepth,above_pdepth
le3.6,2016-04-28,s,1,salinity,16.63,420786,7,FALSE
le3.6,2016-02-17,b,9,salinity,17.37,416741,2,TRUE
le3.6,2016-02-17,m,2,salinity,16.13,416741,2,FALSE
le3.6,2016-02-17,m,3,salinity,16.36,416741,2,TRUE
le3.6,2016-02-17,m,4,salinity,16.75,416741,2,TRUE
le3.6,2016-02-17,m,5,salinity,16.85,416741,2,TRUE
le3.6,2016-02-17,m,6,salinity,16.94,416741,2,TRUE
le3.6,2016-02-17,m,7,salinity,17.2,416741,2,TRUE
le3.6,2016-02-17,m,8,salinity,17.28,416741,2,TRUE
le3.6,2016-02-17,s,1,salinity,15.79,416741,2,FALSE
le3.6,2016-03-16,b,9,salinity,15.8,420785,3,TRUE
le3.6,2016-03-16,m,2,salinity,15.11,420785,3,FALSE
le3.6,2016-03-16,m,3,salinity,15.15,420785,3,FALSE
le3.6,2016-03-16,m,4,salinity,15.16,420785,3,TRUE
le3.6,2016-03-16,m,5,salinity,15.2,420785,3,TRUE
le3.6,2016-03-16,m,6,salinity,15.28,420785,3,TRUE
le3.6,2016-03-16,m,7,salinity,15.34,420785,3,TRUE
le3.6,2016-03-16,m,8,salinity,15.49,420785,3,TRUE
le3.6,2016-03-16,s,1,salinity,15.14,420785,3,FALSE
le3.6,2016-01-12,b,9,salinity,20.56,416740,7,TRUE
le3.6,2016-01-12,m,2,salinity,17.99,416740,7,FALSE
le3.6,2016-01-12,m,3,salinity,17.98,416740,7,FALSE
le3.6,2016-01-12,m,4,salinity,18,416740,7,FALSE
le3.6,2016-01-12,m,5,salinity,18.02,416740,7,FALSE
le3.6,2016-01-12,m,6,salinity,18.21,416740,7,FALSE
le3.6,2016-01-12,m,7,salinity,18.4,416740,7,FALSE
le3.6,2016-01-12,m,8,salinity,18.55,416740,7,TRUE
le3.6,2016-01-12,s,1,salinity,18.03,416740,7,FALSE
le3.6,2015-11-16,b,9,salinity,19.99,412921,3,TRUE
le3.6,2015-11-16,m,2,salinity,18.78,412921,3,FALSE
le3.6,2015-11-16,m,3,salinity,19,412921,3,FALSE
le3.6,2015-11-16,m,4,salinity,19.33,412921,3,TRUE
le3.6,2015-11-16,m,5,salinity,19.43,412921,3,TRUE
le3.6,2015-11-16,m,6,salinity,19.57,412921,3,TRUE
le3.6,2015-11-16,m,7,salinity,19.85,412921,3,TRUE
le3.6,2015-11-16,m,8,salinity,19.96,412921,3,TRUE
le3.6,2015-11-16,s,1,salinity,18.21,412921,3,FALSE
le3.6,2015-12-15,b,8,salinity,21.84,412922,2,TRUE
le3.6,2015-12-15,m,2,salinity,20.25,412922,2,FALSE
le3.6,2015-12-15,m,3,salinity,21,412922,2,TRUE
le3.6,2015-12-15,m,4,salinity,21.65,412922,2,TRUE
le3.6,2015-12-15,m,5,salinity,21.79,412922,2,TRUE
le3.6,2015-12-15,m,6,salinity,21.82,412922,2,TRUE
le3.6,2015-12-15,m,7,salinity,21.84,412922,2,TRUE
le3.6,2015-12-15,s,1,salinity,19.66,412922,2,FALSE
le3.6,2015-10-20,b,9,salinity,19.31,393057,4,TRUE
le3.6,2015-10-20,m,2,salinity,17.26,393057,4,FALSE
le3.6,2015-10-20,m,3,salinity,17.7,393057,4,FALSE
le3.6,2015-10-20,m,4,salinity,17.77,393057,4,FALSE
le3.6,2015-10-20,m,5,salinity,18,393057,4,TRUE
le3.6,2015-10-20,m,6,salinity,18.91,393057,4,TRUE
le3.6,2015-10-20,m,7,salinity,19.2,393057,4,TRUE
le3.6,2015-10-20,m,8,salinity,19.26,393057,4,TRUE
le3.6,2015-10-20,s,1,salinity,17.27,393057,4,FALSE
le3.6,2015-08-03,b,9,salinity,16.97,391337,3,TRUE
le3.6,2015-08-03,m,2,salinity,16.87,391337,3,FALSE
le3.6,2015-08-03,m,3,salinity,16.87,391337,3,FALSE
le3.6,2015-08-03,m,4,salinity,16.89,391337,3,TRUE
le3.6,2015-08-03,m,5,salinity,16.91,391337,3,TRUE
le3.6,2015-08-03,m,6,salinity,16.93,391337,3,TRUE
le3.6,2015-08-03,m,7,salinity,16.95,391337,3,TRUE
le3.6,2015-08-03,m,8,salinity,16.96,391337,3,TRUE
le3.6,2015-08-03,s,1,salinity,16.87,391337,3,FALSE
le3.6,2015-07-07,b,8,salinity,16.63,391335,3,TRUE
le3.6,2015-07-07,m,2,salinity,16.62,391335,3,FALSE
le3.6,2015-07-07,m,3,salinity,16.62,391335,3,FALSE
le3.6,2015-07-07,m,4,salinity,16.62,391335,3,TRUE
le3.6,2015-07-07,m,5,salinity,16.62,391335,3,TRUE
le3.6,2015-07-07,m,6,salinity,16.63,391335,3,TRUE
le3.6,2015-07-07,m,7,salinity,16.63,391335,3,TRUE
le3.6,2015-07-07,s,1,salinity,16.62,391335,3,FALSE
le3.6,2015-06-02,b,8,salinity,17.86,390916,4,TRUE
le3.6,2015-06-02,m,2,salinity,16.21,390916,4,FALSE
le3.6,2015-06-02,m,3,salinity,16.33,390916,4,FALSE
le3.6,2015-06-02,m,4,salinity,16.43,390916,4,FALSE
le3.6,2015-06-02,m,5,salinity,16.69,390916,4,TRUE
le3.6,2015-06-02,m,6,salinity,17.39,390916,4,TRUE
le3.6,2015-06-02,m,7,salinity,17.7,390916,4,TRUE
le3.6,2015-06-02,s,1,salinity,16.22,390916,4,FALSE
le3.6,2015-05-06,b,8,salinity,15.81,390915,3,TRUE
le3.6,2015-05-06,m,2,salinity,15,390915,3,FALSE
le3.6,2015-05-06,m,3,salinity,15.45,390915,3,FALSE
le3.6,2015-05-06,m,4,salinity,15.54,390915,3,TRUE
le3.6,2015-05-06,m,5,salinity,15.59,390915,3,TRUE
le3.6,2015-05-06,m,6,salinity,15.61,390915,3,TRUE
le3.6,2015-05-06,m,7,salinity,15.63,390915,3,TRUE
le3.6,2015-05-06,s,1,salinity,14.81,390915,3,FALSE
le3.6,2015-04-07,b,8,salinity,18.2,389762,1,TRUE
le3.6,2015-04-07,m,2,salinity,16.62,389762,1,TRUE
le3.6,2015-04-07,m,3,salinity,17.57,389762,1,TRUE
le3.6,2015-04-07,m,4,salinity,17.61,389762,1,TRUE
le3.6,2015-04-07,m,5,salinity,17.67,389762,1,TRUE
le3.6,2015-04-07,m,6,salinity,17.69,389762,1,TRUE
le3.6,2015-04-07,m,7,salinity,17.98,389762,1,TRUE
le3.6,2015-04-07,s,1,salinity,16.24,389762,1,FALSE
le3.6,2015-03-12,b,8,salinity,17.92,389761,3,TRUE
le3.6,2015-03-12,m,2,salinity,16.73,389761,3,FALSE
le3.6,2015-03-12,m,3,salinity,16.84,389761,3,FALSE
le3.6,2015-03-12,m,4,salinity,17.28,389761,3,TRUE
le3.6,2015-03-12,m,5,salinity,17.38,389761,3,TRUE
le3.6,2015-03-12,m,6,salinity,17.48,389761,3,TRUE
le3.6,2015-03-12,m,7,salinity,17.63,389761,3,TRUE
le3.6,2015-03-12,s,1,salinity,16.8,389761,3,FALSE
le3.6,2015-01-16,b,8,salinity,18.36,389710,3,TRUE
le3.6,2015-01-16,m,2,salinity,17.67,389710,3,FALSE
le3.6,2015-01-16,m,3,salinity,17.68,389710,3,FALSE
le3.6,2015-01-16,m,4,salinity,17.77,389710,3,TRUE
le3.6,2015-01-16,m,5,salinity,18.22,389710,3,TRUE
le3.6,2015-01-16,m,6,salinity,18.3,389710,3,TRUE
le3.6,2015-01-16,m,7,salinity,18.33,389710,3,TRUE
le3.6,2015-01-16,s,1,salinity,17.62,389710,3,FALSE
le3.6,2014-12-15,b,9,salinity,20.33,384166,1,TRUE
le3.6,2014-12-15,m,2,salinity,19.06,384166,1,TRUE
le3.6,2014-12-15,m,3,salinity,19.08,384166,1,TRUE
le3.6,2014-12-15,m,4,salinity,19.12,384166,1,TRUE
le3.6,2014-12-15,m,5,salinity,19.2,384166,1,TRUE
le3.6,2014-12-15,m,6,salinity,19.25,384166,1,TRUE
le3.6,2014-12-15,m,7,salinity,19.43,384166,1,TRUE
le3.6,2014-12-15,m,8,salinity,20.01,384166,1,TRUE
le3.6,2014-12-15,s,1,salinity,18.5,384166,1,FALSE
le3.6,2014-10-20,b,8,salinity,18.67,384126,3,TRUE
le3.6,2014-10-20,m,2,salinity,18.2,384126,3,FALSE
le3.6,2014-10-20,m,3,salinity,18.21,384126,3,FALSE
le3.6,2014-10-20,m,4,salinity,18.23,384126,3,TRUE
le3.6,2014-10-20,m,5,salinity,18.26,384126,3,TRUE
le3.6,2014-10-20,m,6,salinity,18.33,384126,3,TRUE
le3.6,2014-10-20,m,7,salinity,18.49,384126,3,TRUE
le3.6,2014-10-20,s,1,salinity,18.22,384126,3,FALSE
le3.6,2014-09-16,b,8,salinity,17.09,384125,3,TRUE
le3.6,2014-09-16,m,2,salinity,16.57,384125,3,FALSE
le3.6,2014-09-16,m,3,salinity,16.7,384125,3,FALSE
le3.6,2014-09-16,m,4,salinity,16.73,384125,3,TRUE
le3.6,2014-09-16,m,5,salinity,16.79,384125,3,TRUE
le3.6,2014-09-16,m,6,salinity,16.84,384125,3,TRUE
le3.6,2014-09-16,m,7,salinity,16.92,384125,3,TRUE
le3.6,2014-09-16,s,1,salinity,16.52,384125,3,FALSE
le3.6,2014-08-04,b,8,salinity,15.56,394191,3,TRUE
le3.6,2014-08-04,m,2,salinity,15.26,394191,3,FALSE
le3.6,2014-08-04,m,3,salinity,15.23,394191,3,FALSE
le3.6,2014-08-04,m,4,salinity,15.22,394191,3,TRUE
le3.6,2014-08-04,m,5,salinity,15.34,394191,3,TRUE
le3.6,2014-08-04,m,6,salinity,15.38,394191,3,TRUE
le3.6,2014-08-04,m,7,salinity,15.43,394191,3,TRUE
le3.6,2014-08-04,s,1,salinity,15.2,394191,3,FALSE
le3.6,2014-05-12,b,9,salinity,14.76,394091,5,TRUE
le3.6,2014-05-12,m,2,salinity,11.28,394091,5,FALSE
le3.6,2014-05-12,m,3,salinity,11.36,394091,5,FALSE
le3.6,2014-05-12,m,4,salinity,11.47,394091,5,FALSE
le3.6,2014-05-12,m,5,salinity,11.53,394091,5,FALSE
le3.6,2014-05-12,m,6,salinity,12.6,394091,5,TRUE
le3.6,2014-05-12,m,7,salinity,13.72,394091,5,TRUE
le3.6,2014-05-12,m,8,salinity,13.97,394091,5,TRUE
le3.6,2014-05-12,s,1,salinity,11,394091,5,FALSE
le3.6,2014-07-07,b,8,salinity,16.07,394189,3,TRUE
le3.6,2014-07-07,m,2,salinity,13.69,394189,3,FALSE
le3.6,2014-07-07,m,3,salinity,13.99,394189,3,FALSE
le3.6,2014-07-07,m,4,salinity,14.47,394189,3,TRUE
le3.6,2014-07-07,m,5,salinity,15.72,394189,3,TRUE
le3.6,2014-07-07,m,6,salinity,15.89,394189,3,TRUE
le3.6,2014-07-07,m,7,salinity,15.96,394189,3,TRUE
le3.6,2014-07-07,s,1,salinity,13.57,394189,3,FALSE
le3.6,2014-06-02,b,8,salinity,13.12,394092,3,TRUE
le3.6,2014-06-02,m,2,salinity,11.94,394092,3,FALSE
le3.6,2014-06-02,m,3,salinity,11.95,394092,3,FALSE
le3.6,2014-06-02,m,4,salinity,12.19,394092,3,TRUE
le3.6,2014-06-02,m,5,salinity,13.02,394092,3,TRUE
le3.6,2014-06-02,m,6,salinity,13.08,394092,3,TRUE
le3.6,2014-06-02,m,7,salinity,13.02,394092,3,TRUE
le3.6,2014-06-02,s,1,salinity,11.99,394092,3,FALSE
le3.6,2014-04-22,b,8,salinity,15.62,394018,3,TRUE
le3.6,2014-04-22,m,2,salinity,13.9,394018,3,FALSE
le3.6,2014-04-22,m,3,salinity,14.33,394018,3,FALSE
le3.6,2014-04-22,m,4,salinity,14.41,394018,3,TRUE
le3.6,2014-04-22,m,5,salinity,14.76,394018,3,TRUE
le3.6,2014-04-22,m,6,salinity,15.29,394018,3,TRUE
le3.6,2014-04-22,m,7,salinity,15.48,394018,3,TRUE
le3.6,2014-04-22,s,1,salinity,13.37,394018,3,FALSE
le3.6,2013-07-15,b,9,salinity,16.89,393821,1,TRUE
le3.6,2013-07-15,m,2,salinity,16.11,393821,1,TRUE
le3.6,2013-07-15,m,3,salinity,16.29,393821,1,TRUE
le3.6,2013-07-15,m,4,salinity,16.52,393821,1,TRUE
le3.6,2013-07-15,m,5,salinity,16.65,393821,1,TRUE
le3.6,2013-07-15,m,6,salinity,16.81,393821,1,TRUE
le3.6,2013-07-15,m,7,salinity,16.84,393821,1,TRUE
le3.6,2013-07-15,m,8,salinity,16.87,393821,1,TRUE
le3.6,2013-07-15,s,1,salinity,15.34,393821,1,FALSE
le3.6,2013-08-12,b,10,salinity,17.25,393823,3,TRUE
le3.6,2013-08-12,m,2,salinity,16.75,393823,3,FALSE
le3.6,2013-08-12,m,3,salinity,16.84,393823,3,FALSE
le3.6,2013-08-12,m,4,salinity,16.84,393823,3,TRUE
le3.6,2013-08-12,m,5,salinity,16.85,393823,3,TRUE
le3.6,2013-08-12,m,6,salinity,16.86,393823,3,TRUE
le3.6,2013-08-12,m,7,salinity,16.87,393823,3,TRUE
le3.6,2013-08-12,m,8,salinity,16.89,393823,3,TRUE
le3.6,2013-08-12,m,9,salinity,16.92,393823,3,TRUE
le3.6,2013-08-12,s,1,salinity,16.24,393823,3,FALSE
le3.6,2013-06-05,b,8,salinity,16.59,30899,3,TRUE
le3.6,2013-01-28,b,9,salinity,17.17,46132,3,TRUE
le3.6,2013-02-14,b,8,salinity,16.13,29972,3,TRUE
le3.6,2013-04-16,b,9,salinity,16.21,30425,1,TRUE
le3.6,2013-05-17,b,8,salinity,17.76,30741,5,TRUE
le3.6,2013-06-05,s,1,salinity,16.03,30899,3,FALSE
le3.6,2013-06-05,m,2,salinity,16.1,30899,3,FALSE
le3.6,2013-06-05,m,3,salinity,16.22,30899,3,FALSE
le3.6,2013-06-05,m,4,salinity,16.25,30899,3,TRUE
le3.6,2013-06-05,m,5,salinity,16.26,30899,3,TRUE
le3.6,2013-06-05,m,6,salinity,16.29,30899,3,TRUE
le3.6,2013-06-05,m,7,salinity,16.31,30899,3,TRUE
le3.6,2014-03-20,b,8,salinity,16.07,394017,1,TRUE
le3.6,2014-03-20,m,2,salinity,14.64,394017,1,TRUE
le3.6,2014-03-20,m,3,salinity,15.08,394017,1,TRUE
le3.6,2014-03-20,m,4,salinity,15.4,394017,1,TRUE
le3.6,2014-03-20,m,5,salinity,15.82,394017,1,TRUE
le3.6,2014-03-20,m,6,salinity,15.85,394017,1,TRUE
le3.6,2014-03-20,m,7,salinity,15.97,394017,1,TRUE
le3.6,2014-03-20,s,1,salinity,14.07,394017,1,FALSE
le3.6,2014-02-17,b,10,salinity,15.63,393970,3,TRUE
le3.6,2014-02-17,m,2,salinity,14.82,393970,3,FALSE
le3.6,2014-02-17,m,3,salinity,14.98,393970,3,FALSE
le3.6,2014-02-17,m,4,salinity,15.04,393970,3,TRUE
le3.6,2014-02-17,m,5,salinity,15.03,393970,3,TRUE
le3.6,2014-02-17,m,6,salinity,15.05,393970,3,TRUE
le3.6,2014-02-17,m,7,salinity,15.17,393970,3,TRUE
le3.6,2014-02-17,m,8,salinity,15.44,393970,3,TRUE
le3.6,2014-02-17,m,9,salinity,15.59,393970,3,TRUE
le3.6,2014-02-17,s,1,salinity,14.82,393970,3,FALSE
le3.6,2013-12-11,b,9,salinity,18.75,393938,3,TRUE
le3.6,2013-12-11,m,2,salinity,17.78,393938,3,FALSE
le3.6,2013-12-11,m,3,salinity,17.8,393938,3,FALSE
le3.6,2013-12-11,m,4,salinity,17.87,393938,3,TRUE
le3.6,2013-12-11,m,5,salinity,18.02,393938,3,TRUE
le3.6,2013-12-11,m,6,salinity,18.23,393938,3,TRUE
le3.6,2013-12-11,m,7,salinity,18.42,393938,3,TRUE
le3.6,2013-12-11,m,8,salinity,18.56,393938,3,TRUE
le3.6,2013-12-11,s,1,salinity,17.79,393938,3,FALSE
le3.6,2013-11-14,b,9,salinity,19.66,393937,3,TRUE
le3.6,2013-11-14,m,2,salinity,19.58,393937,3,FALSE
le3.6,2013-11-14,m,3,salinity,19.59,393937,3,FALSE
le3.6,2013-11-14,m,4,salinity,19.6,393937,3,TRUE
le3.6,2013-11-14,m,5,salinity,19.61,393937,3,TRUE
le3.6,2013-11-14,m,6,salinity,19.62,393937,3,TRUE
le3.6,2013-11-14,m,7,salinity,19.64,393937,3,TRUE
le3.6,2013-11-14,m,8,salinity,19.65,393937,3,TRUE
le3.6,2013-11-14,s,1,salinity,19.55,393937,3,FALSE
le3.6,2013-10-21,b,9,salinity,19.03,393890,3,TRUE
le3.6,2013-10-21,m,2,salinity,18.97,393890,3,FALSE
le3.6,2013-10-21,m,3,salinity,18.99,393890,3,FALSE
le3.6,2013-10-21,m,4,salinity,18.99,393890,3,TRUE
le3.6,2013-10-21,m,5,salinity,18.99,393890,3,TRUE
le3.6,2013-10-21,m,6,salinity,18.98,393890,3,TRUE
le3.6,2013-10-21,m,7,salinity,19.02,393890,3,TRUE
le3.6,2013-10-21,m,8,salinity,19.02,393890,3,TRUE
le3.6,2013-10-21,s,1,salinity,19.01,393890,3,FALSE
le3.6,2013-09-19,b,10,salinity,18.24,393889,3,TRUE
le3.6,2013-09-19,m,2,salinity,18.07,393889,3,FALSE
le3.6,2013-09-19,m,3,salinity,18.11,393889,3,FALSE
le3.6,2013-09-19,m,4,salinity,18.16,393889,3,TRUE
le3.6,2013-09-19,m,5,salinity,18.21,393889,3,TRUE
le3.6,2013-09-19,m,6,salinity,18.22,393889,3,TRUE
le3.6,2013-09-19,m,7,salinity,18.24,393889,3,TRUE
le3.6,2013-09-19,m,8,salinity,18.25,393889,3,TRUE
le3.6,2013-09-19,m,9,salinity,18.25,393889,3,TRUE
le3.6,2013-09-19,s,1,salinity,18.06,393889,3,FALSE
le3.6,2013-05-17,s,1,salinity,14.37,30741,5,FALSE
le3.6,2013-05-17,m,2,salinity,14.52,30741,5,FALSE
le3.6,2013-05-17,m,3,salinity,14.76,30741,5,FALSE
le3.6,2013-05-17,m,4,salinity,14.99,30741,5,FALSE
le3.6,2013-05-17,m,5,salinity,15.06,30741,5,FALSE
le3.6,2013-05-17,m,6,salinity,15.46,30741,5,TRUE
le3.6,2013-05-17,m,7,salinity,17.41,30741,5,TRUE
le3.6,2013-04-16,s,1,salinity,14.89,30425,1,FALSE
le3.6,2013-04-16,m,2,salinity,15.48,30425,1,TRUE
le3.6,2013-04-16,m,3,salinity,15.54,30425,1,TRUE
le3.6,2013-04-16,m,4,salinity,15.57,30425,1,TRUE
le3.6,2013-04-16,m,5,salinity,15.63,30425,1,TRUE
le3.6,2013-04-16,m,6,salinity,15.64,30425,1,TRUE
le3.6,2013-04-16,m,7,salinity,15.66,30425,1,TRUE
le3.6,2013-04-16,m,8,salinity,16.1,30425,1,TRUE
le3.6,2013-02-14,s,1,salinity,15.96,29972,3,FALSE
le3.6,2013-02-14,m,2,salinity,15.99,29972,3,FALSE
le3.6,2013-02-14,m,3,salinity,16.01,29972,3,FALSE
le3.6,2013-02-14,m,4,salinity,16.01,29972,3,TRUE
le3.6,2013-02-14,m,5,salinity,16.02,29972,3,TRUE
le3.6,2013-02-14,m,6,salinity,16.05,29972,3,TRUE
le3.6,2013-02-14,m,7,salinity,16.1,29972,3,TRUE
le3.6,2013-01-28,s,1,salinity,16.84,46132,3,FALSE
le3.6,2013-01-28,m,2,salinity,16.82,46132,3,FALSE
le3.6,2013-01-28,m,3,salinity,16.92,46132,3,FALSE
le3.6,2013-01-28,m,4,salinity,16.98,46132,3,TRUE
le3.6,2013-01-28,m,5,salinity,17.01,46132,3,TRUE
le3.6,2013-01-28,m,6,salinity,17.15,46132,3,TRUE
le3.6,2013-01-28,m,7,salinity,17.16,46132,3,TRUE
le3.6,2013-01-28,m,8,salinity,17.17,46132,3,TRUE
le5.2,2015-07-07,s,1,chla,3.54,415140,3,FALSE
le5.2,2015-08-13,s,1,chla,4.84,415141,6,FALSE
le5.2,2015-09-02,s,1,chla,3.56,415142,5,FALSE
le5.2,2016-03-01,s,1,chla,4.16,422021,2,FALSE
le5.2,2016-05-19,s,1,chla,3.38,422022,2,FALSE
le5.2,2016-06-09,s,1,chla,3.93,422023,2,FALSE
le5.2,2016-07-06,s,1,chla,3.49,422887,3,FALSE
le5.2,2016-08-02,s,1,chla,3.63,422888,6,FALSE
le5.2,2016-09-07,s,1,chla,3.13,422889,9,FALSE
le5.2,2016-10-11,s,1,chla,4.15,425668,6,FALSE
le5.2,2015-08-13,s,1,chla,4.63,415141,6,FALSE
le5.2,2015-09-02,s,1,pheo,0.98,415142,5,FALSE
le5.2,2015-08-13,s,1,pheo,0.99,415141,6,FALSE
le5.2,2015-07-07,s,1,pheo,6.29,415140,3,FALSE
le5.2,2016-10-11,s,1,pheo,1.28,425668,6,FALSE
le5.2,2016-09-07,s,1,pheo,0.19,422889,9,FALSE
le5.2,2016-08-02,s,1,pheo,1.29,422888,6,FALSE
le5.2,2016-07-06,s,1,pheo,1.42,422887,3,FALSE
le5.2,2016-06-09,s,1,pheo,3.14,422023,2,FALSE
le5.2,2016-05-19,s,1,pheo,1.73,422022,2,FALSE
le5.2,2016-03-01,s,1,pheo,1.3,422021,2,FALSE
le5.2,2015-08-13,s,1,pheo,0.99,415141,6,FALSE
le5.2,2016-03-01,b,7,salinity,12.03,422021,2,TRUE
le5.2,2016-03-01,m,2,salinity,4.25,422021,2,FALSE
le5.2,2016-03-01,m,3,salinity,5.24,422021,2,TRUE
le5.2,2016-03-01,m,4,salinity,5.54,422021,2,TRUE
le5.2,2016-03-01,m,5,salinity,10.48,422021,2,TRUE
le5.2,2016-03-01,m,6,salinity,10.91,422021,2,TRUE
le5.2,2016-03-01,s,1,salinity,2.02,422021,2,FALSE
le5.2,2016-05-19,b,8,salinity,15.65,422022,2,TRUE
le5.2,2016-05-19,m,2,salinity,9.23,422022,2,FALSE
le5.2,2016-05-19,m,3,salinity,11.47,422022,2,TRUE
le5.2,2016-05-19,m,4,salinity,11.99,422022,2,TRUE
le5.2,2016-05-19,m,5,salinity,12.48,422022,2,TRUE
le5.2,2016-05-19,m,6,salinity,13.62,422022,2,TRUE
le5.2,2016-05-19,m,7,salinity,15.18,422022,2,TRUE
le5.2,2016-05-19,s,1,salinity,7.04,422022,2,FALSE
le5.2,2016-06-09,b,9,salinity,10.51,422023,2,TRUE
le5.2,2016-06-09,m,2,salinity,4.92,422023,2,FALSE
le5.2,2016-06-09,m,3,salinity,5.1,422023,2,TRUE
le5.2,2016-06-09,m,4,salinity,5.84,422023,2,TRUE
le5.2,2016-06-09,m,5,salinity,5.7,422023,2,TRUE
le5.2,2016-06-09,m,6,salinity,6.58,422023,2,TRUE
le5.2,2016-06-09,m,7,salinity,6.9,422023,2,TRUE
le5.2,2016-06-09,m,8,salinity,7.68,422023,2,TRUE
le5.2,2016-06-09,s,1,salinity,4.59,422023,2,FALSE
le5.2,2016-07-06,b,9,salinity,10.31,422887,3,TRUE
le5.2,2016-07-06,m,2,salinity,7.32,422887,3,FALSE
le5.2,2016-07-06,m,3,salinity,7.83,422887,3,FALSE
le5.2,2016-07-06,m,4,salinity,8.66,422887,3,TRUE
le5.2,2016-07-06,m,5,salinity,9.43,422887,3,TRUE
le5.2,2016-07-06,m,6,salinity,9.59,422887,3,TRUE
le5.2,2016-07-06,m,7,salinity,9.65,422887,3,TRUE
le5.2,2016-07-06,m,8,salinity,10.02,422887,3,TRUE
le5.2,2016-07-06,s,1,salinity,7.07,422887,3,FALSE
le5.2,2016-08-02,b,9,salinity,17.78,422888,6,TRUE
le5.2,2016-08-02,m,2,salinity,16.48,422888,6,FALSE
le5.2,2016-08-02,m,3,salinity,16.56,422888,6,FALSE
le5.2,2016-08-02,m,4,salinity,16.7,422888,6,FALSE
le5.2,2016-08-02,m,5,salinity,15.84,422888,6,FALSE
le5.2,2016-08-02,m,6,salinity,17.08,422888,6,FALSE
le5.2,2016-08-02,m,7,salinity,17.36,422888,6,TRUE
le5.2,2016-08-02,m,8,salinity,17.78,422888,6,TRUE
le5.2,2016-08-02,s,1,salinity,16.14,422888,6,FALSE
le5.2,2016-09-07,b,9,salinity,20.54,422889,9,FALSE
le5.2,2016-09-07,m,2,salinity,17.39,422889,9,FALSE
le5.2,2016-09-07,m,3,salinity,18.51,422889,9,FALSE
le5.2,2016-09-07,m,4,salinity,18.9,422889,9,FALSE
le5.2,2016-09-07,m,5,salinity,19.03,422889,9,FALSE
le5.2,2016-09-07,m,6,salinity,19.31,422889,9,FALSE
le5.2,2016-09-07,m,7,salinity,19.64,422889,9,FALSE
le5.2,2016-09-07,m,8,salinity,20.15,422889,9,FALSE
le5.2,2016-09-07,s,1,salinity,16.49,422889,9,FALSE
le5.2,2016-10-11,b,8,salinity,17.53,425668,6,TRUE
le5.2,2016-10-11,m,2,salinity,11.17,425668,6,FALSE
le5.2,2016-10-11,m,3,salinity,14.58,425668,6,FALSE
le5.2,2016-10-11,m,4,salinity,15.5,425668,6,FALSE
le5.2,2016-10-11,m,5,salinity,15.89,425668,6,FALSE
le5.2,2016-10-11,m,6,salinity,16.15,425668,6,FALSE
le5.2,2016-10-11,m,7,salinity,16.52,425668,6,TRUE
le5.2,2016-10-11,s,1,salinity,11.02,425668,6,FALSE
le5.2,2015-07-07,b,8,salinity,12.41,415140,3,TRUE
le5.2,2015-07-07,m,2,salinity,9.31,415140,3,FALSE
le5.2,2015-07-07,m,3,salinity,9.45,415140,3,FALSE
le5.2,2015-07-07,m,4,salinity,9.45,415140,3,TRUE
le5.2,2015-07-07,m,5,salinity,10.13,415140,3,TRUE
le5.2,2015-07-07,m,6,salinity,10.51,415140,3,TRUE
le5.2,2015-07-07,m,7,salinity,10.8,415140,3,TRUE
le5.2,2015-07-07,s,1,salinity,9.08,415140,3,FALSE
le5.2,2015-08-13,b,8,salinity,18.46,415141,6,TRUE
le5.2,2015-08-13,m,2,salinity,15.63,415141,6,FALSE
le5.2,2015-08-13,m,3,salinity,16.25,415141,6,FALSE
le5.2,2015-08-13,m,4,salinity,16.38,415141,6,FALSE
le5.2,2015-08-13,m,5,salinity,16.88,415141,6,FALSE
le5.2,2015-08-13,m,6,salinity,17.42,415141,6,FALSE
le5.2,2015-08-13,m,7,salinity,18.23,415141,6,TRUE
le5.2,2015-08-13,s,1,salinity,14.7,415141,6,FALSE
le5.2,2015-09-02,b,9,salinity,16.19,415142,5,TRUE
le5.2,2015-09-02,m,2,salinity,14.43,415142,5,FALSE
le5.2,2015-09-02,m,3,salinity,14.51,415142,5,FALSE
le5.2,2015-09-02,m,4,salinity,14.57,415142,5,FALSE
le5.2,2015-09-02,m,5,salinity,14.63,415142,5,FALSE
le5.2,2015-09-02,m,6,salinity,14.65,415142,5,TRUE
le5.2,2015-09-02,m,7,salinity,14.84,415142,5,TRUE
le5.2,2015-09-02,m,8,salinity,14.92,415142,5,TRUE
le5.2,2015-09-02,s,1,salinity,14.33,415142,5,FALSE
le5.4,2015-07-07,s,1,chla,10.4,415146,2,FALSE
le5.4,2015-08-13,s,1,chla,11,415147,3,FALSE
le5.4,2015-09-02,s,1,chla,6.18,415148,4,FALSE
le5.4,2016-03-01,s,1,chla,15,422029,4,FALSE
le5.4,2016-05-19,s,1,chla,4.98,422030,5,FALSE
le5.4,2016-06-09,s,1,chla,7.01,422031,3,FALSE
le5.4,2016-07-06,s,1,chla,6.32,422893,4,FALSE
le5.4,2016-08-02,s,1,chla,7.05,422894,4,FALSE
le5.4,2016-09-07,s,1,chla,13.5,422895,5,FALSE
le5.4,2016-10-11,s,1,chla,2.06,425672,3,FALSE
le5.4,2015-10-07,s,1,chla,2.86,415018,6,FALSE
le5.4,2016-05-19,s,1,chla,8.56,422030,5,FALSE
