station,sampledate,depth,parameter,measurevalue_averaged
cb7.3e,2013-04-15,4,salinity,24.14
cb7.3e,2013-04-15,5,salinity,24.18
cb7.3e,2013-04-15,6,salinity,24.19
cb7.3e,2013-03-20,1,salinity,20.41
cb7.3e,2013-02-13,1,salinity,22.27
cb7.3e,2013-01-28,1,salinity,23.14
cb7.3e,2013-01-28,2,salinity,23.16
cb7.3e,2013-01-28,3,salinity,23.17
cb7.3e,2013-01-28,4,salinity,23.33
cb7.3e,2013-01-28,5,salinity,23.63
cb7.3e,2013-01-28,6,salinity,23.55
cb7.4,2013-01-28,1,chla,4.0584
cb7.4,2013-01-28,5,chla,4.6992
cb7.4,2013-02-13,1,chla,2.7768
cb7.4,2013-02-13,5,chla,2.136
cb7.4,2013-03-20,1,chla,3.3108
cb7.4,2013-03-20,6,chla,4.1652
cb7.4,2013-05-14,1,chla,5.6604
cb7.4,2013-04-15,1,chla,1.58
cb7.4,2013-05-14,6,chla,7.476
cb7.4,2013-04-15,5,chla,1.9224
cb7.4,2013-06-05,1,chla,2.5365
cb7.4,2013-07-15,1,chla,5.429
cb7.4,2013-08-12,1,chla,5.34
cb7.4,2013-09-20,1,chla,4.272
cb7.4,2013-10-21,1,chla,6.0876
cb7.4,2013-12-09,1,chla,7.476
cb7.4,2013-10-21,5,chla,5.4735
cb7.4,2013-12-09,3,chla,6.675
cb7.4,2014-02-19,5,chla,2.3496
cb7.4,2014-02-19,1,chla,2.136
cb7.4,2014-03-21,1,chla,4.5924
cb7.4,2014-04-14,1,chla,3.3108
cb7.4,2014-05-12,1,chla,7.7964
cb7.4,2014-06-02,1,chla,5.34
cb7.4,2014-05-12,2,chla,10.4664
cb7.4,2014-06-02,3,chla,5.5536
cb7.4,2014-07-10,2,chla,5.2065
cb7.4,2014-07-10,1,chla,4.539
cb7.4,2014-08-04,1,chla,3.67125
cb7.4,2014-09-15,1,chla,3.8448
cb7.4,2014-09-15,5,chla,3.9516
cb7.4,2014-10-20,1,chla,3.6312
cb7.4,2014-11-25,1,chla,5.1264
cb7.4,2014-11-25,5,chla,5.34
cb7.4,2014-12-15,9,chla,3.8448
cb7.4,2016-10-17,1,chla,5.9808
cb7.4,2016-10-17,4,chla,6.7284
cb7.4,2014-12-15,1,chla,2.8836
cb7.4,2015-01-12,1,chla,3.6312
cb7.4,2015-02-09,1,chla,1.068
cb7.4,2015-01-12,5,chla,3.9516
cb7.4,2015-02-09,4,chla,0.8544
cb7.4,2015-03-09,1,chla,2.1894
cb7.4,2015-04-06,1,chla,2.403
cb7.4,2015-05-05,1,chla,6.8352
cb7.4,2015-05-05,2,chla,5.2332
cb7.4,2015-06-01,1,chla,1.40175
cb7.4,2015-07-06,1,chla,3.13725
cb7.4,2015-08-03,1,chla,4.3788
cb7.4,2015-08-03,3,chla,4.272
cb7.4,2015-10-20,4,chla,5.1264
cb7.4,2015-10-20,1,chla,4.9128
cb7.4,2015-11-24,1,chla,3.738
cb7.4,2016-02-17,1,chla,4.539
cb7.4,2016-03-16,2,chla,2.4564
cb7.4,2016-03-16,1,chla,2.7768
cb7.4,2016-04-18,1,chla,1.4316
cb7.4,2016-05-10,11,chla,4.272
cb7.4,2016-05-10,1,chla,3.9516
cb7.4,2016-06-06,1,chla,2.5632
cb7.4,2016-06-06,5,chla,2.7768
cb7.4,2016-07-11,1,chla,3.1506
cb7.4,2016-08-08,1,chla,3.3108
cb7.4,2016-08-08,2,chla,3.4176
cb7.4,2016-09-19,5,chla,3.8448
cb7.4,2016-09-19,1,chla,3.9516
cb7.4,2016-09-19,1,doc,1.54
cb7.4,2016-08-08,1,doc,2.274
cb7.4,2016-07-11,1,doc,2.269
cb7.4,2016-06-06,1,doc,1.342
cb7.4,2016-05-10,1,doc,2.034
cb7.4,2016-04-18,1,doc,1.691
cb7.4,2016-03-16,1,doc,1.811
cb7.4,2016-02-17,1,doc,1.528
cb7.4,2015-11-24,1,doc,1.633
cb7.4,2015-10-20,1,doc,1.955
cb7.4,2015-08-03,1,doc,1.656
cb7.4,2015-07-06,1,doc,1.682
cb7.4,2015-06-01,1,doc,1.679
cb7.4,2015-05-05,1,doc,2.069
cb7.4,2015-04-06,1,doc,1.587
cb7.4,2015-03-09,1,doc,1.726
cb7.4,2015-02-09,1,doc,1.603
cb7.4,2015-01-12,1,doc,1.399
cb7.4,2014-12-15,1,doc,1.681
cb7.4,2016-10-17,1,doc,1.714
cb7.4,2014-11-25,1,doc,1.416
cb7.4,2014-10-20,1,doc,1.441
cb7.4,2014-09-15,1,doc,1.824
cb7.4,2014-08-04,1,doc,2.414
cb7.4,2014-07-10,1,doc,1.731
cb7.4,2014-06-02,1,doc,2.209
cb7.4,2014-05-12,1,doc,2.35
cb7.4,2014-04-14,1,doc,2.062
cb7.4,2014-03-21,1,doc,2.539
cb7.4,2014-02-19,1,doc,1.824
cb7.4,2013-12-09,1,doc,2.095
cb7.4,2013-10-21,1,doc,1.501
cb7.4,2013-09-20,1,doc,1.819
cb7.4,2013-08-12,1,doc,2.17
cb7.4,2013-07-15,1,doc,2.324
cb7.4,2013-06-05,1,doc,1.881
cb7.4,2013-04-15,1,doc,2.06
cb7.4,2013-05-14,1,doc,2.4
cb7.4,2013-03-20,1,doc,2.575
cb7.4,2013-02-13,1,doc,1.999
cb7.4,2013-01-28,1,doc,2.169
cb7.4,2013-01-28,1,pheo,1.58
cb7.4,2013-01-28,5,pheo,2.32824
cb7.4,2013-02-13,1,pheo,1.58
cb7.4,2013-02-13,5,pheo,1.58
cb7.4,2013-03-20,1,pheo,1.58
cb7.4,2013-03-20,6,pheo,1.58
cb7.4,2013-05-14,1,pheo,1.58
cb7.4,2013-04-15,1,pheo,1.58
cb7.4,2013-05-14,6,pheo,1.58
cb7.4,2013-04-15,5,pheo,1.58
cb7.4,2013-06-05,1,pheo,1.58
cb7.4,2013-07-15,1,pheo,1.58
cb7.4,2013-08-12,1,pheo,1.58
cb7.4,2013-09-20,1,pheo,1.58
cb7.4,2013-10-21,1,pheo,1.58
cb7.4,2013-12-09,1,pheo,1.58
cb7.4,2014-02-19,5,pheo,1.2517
cb7.4,2013-12-09,3,pheo,1.58
cb7.4,2013-10-21,5,pheo,1.58
cb7.4,2014-02-19,1,pheo,1.2517
cb7.4,2014-03-21,1,pheo,1.2517
cb7.4,2014-04-14,1,pheo,1.2517
cb7.4,2014-05-12,1,pheo,1.2517
cb7.4,2014-06-02,1,pheo,1.2517
cb7.4,2014-07-10,1,pheo,1.2517
cb7.4,2014-07-10,2,pheo,1.2517
cb7.4,2014-06-02,3,pheo,1.2517
cb7.4,2014-05-12,2,pheo,1.2517
cb7.4,2014-08-04,1,pheo,1.2517
cb7.4,2014-09-15,1,pheo,1.2517
cb7.4,2014-10-20,1,pheo,1.2517
cb7.4,2014-09-15,5,pheo,1.2517
cb7.4,2014-11-25,1,pheo,1.37772
cb7.4,2014-12-15,9,pheo,1.2517
cb7.4,2014-11-25,5,pheo,3.10788
cb7.4,2016-10-17,1,pheo,1.368
cb7.4,2016-10-17,4,pheo,1.368
cb7.4,2014-12-15,1,pheo,1.2517
cb7.4,2015-01-12,1,pheo,1.00392
cb7.4,2015-02-09,1,pheo,0.313
cb7.4,2015-03-09,1,pheo,0.313
cb7.4,2015-02-09,4,pheo,0.313
cb7.4,2015-01-12,5,pheo,0.83304
cb7.4,2015-04-06,1,pheo,0.313
cb7.4,2015-05-05,1,pheo,0.313
cb7.4,2015-06-01,1,pheo,0.313
cb7.4,2015-05-05,2,pheo,0.313
cb7.4,2015-07-06,1,pheo,0.313
cb7.4,2015-08-03,1,pheo,0.40584
cb7.4,2015-08-03,3,pheo,0.313
cb7.4,2015-10-20,1,pheo,0.76896
cb7.4,2015-10-20,4,pheo,0.55536
cb7.4,2015-11-24,1,pheo,0.3738
cb7.4,2016-02-17,1,pheo,1.368
cb7.4,2016-03-16,1,pheo,1.368
cb7.4,2016-03-16,2,pheo,1.368
cb7.4,2016-04-18,1,pheo,1.368
cb7.4,2016-05-10,11,pheo,1.368
cb7.4,2016-05-10,1,pheo,1.368
cb7.4,2016-06-06,1,pheo,1.368
cb7.4,2016-07-11,1,pheo,1.368
cb7.4,2016-06-06,5,pheo,1.368
cb7.4,2016-08-08,1,pheo,1.368
cb7.4,2016-09-19,1,pheo,1.368
cb7.4,2016-09-19,5,pheo,1.368
cb7.4,2016-08-08,2,pheo,1.368
cb7.4,2016-09-19,5,salinity,28.95
cb7.4,2016-09-19,2,salinity,28.7
cb7.4,2016-09-19,3,salinity,28.69
cb7.4,2016-09-19,4,salinity,28.74
cb7.4,2016-09-19,1,salinity,28.65
cb7.4,2016-08-08,2,salinity,24.83
cb7.4,2016-08-08,1,salinity,24.31
cb7.4,2016-07-11,1,salinity,23.58
cb7.4,2016-06-06,5,salinity,26.98
cb7.4,2016-06-06,2,salinity,25.66
cb7.4,2016-06-06,3,salinity,26.26
cb7.4,2016-06-06,4,salinity,26.94
cb7.4,2016-06-06,1,salinity,25.54
cb7.4,2016-05-10,11,salinity,24.89
cb7.4,2016-05-10,2,salinity,22.44
cb7.4,2016-05-10,3,salinity,22.73
cb7.4,2016-05-10,4,salinity,23.05
cb7.4,2016-05-10,5,salinity,23.18
cb7.4,2016-05-10,6,salinity,23.5
cb7.4,2016-05-10,7,salinity,23.65
cb7.4,2016-05-10,8,salinity,24.01
cb7.4,2016-05-10,9,salinity,24.35
cb7.4,2016-05-10,10,salinity,24.62
cb7.4,2016-05-10,1,salinity,22.44
cb7.4,2016-04-18,1,salinity,25.43
cb7.4,2016-03-16,2,salinity,23.64
cb7.4,2016-03-16,1,salinity,23.54
cb7.4,2016-02-17,1,salinity,25.73
cb7.4,2015-11-24,1,salinity,27.72
cb7.4,2015-10-20,4,salinity,26.3
cb7.4,2015-10-20,2,salinity,25.51
cb7.4,2015-10-20,3,salinity,25.66
cb7.4,2015-10-20,1,salinity,25.48
cb7.4,2015-08-03,3,salinity,27.19
cb7.4,2015-08-03,2,salinity,26.36
cb7.4,2015-08-03,1,salinity,26.11
cb7.4,2015-07-06,1,salinity,26.67
cb7.4,2015-06-01,1,salinity,26.54
cb7.4,2015-05-05,2,salinity,22.85
cb7.4,2015-05-05,1,salinity,21.71
cb7.4,2015-04-06,1,salinity,26
cb7.4,2015-03-09,1,salinity,25.66
cb7.4,2015-02-09,4,salinity,28.38
cb7.4,2015-02-09,2,salinity,27.6
cb7.4,2015-02-09,3,salinity,27.89
cb7.4,2015-02-09,1,salinity,27.43
cb7.4,2015-01-12,5,salinity,28.56
cb7.4,2015-01-12,2,salinity,28.49
cb7.4,2015-01-12,3,salinity,28.52
cb7.4,2015-01-12,4,salinity,28.54
cb7.4,2015-01-12,1,salinity,28.56
cb7.4,2014-12-15,9,salinity,29.53
cb7.4,2014-12-15,2,salinity,27.56
cb7.4,2014-12-15,3,salinity,27.99
cb7.4,2014-12-15,4,salinity,28.69
cb7.4,2014-12-15,5,salinity,28.96
cb7.4,2014-12-15,6,salinity,29.07
cb7.4,2014-12-15,7,salinity,29.12
cb7.4,2014-12-15,8,salinity,29.22
cb7.4,2014-12-15,1,salinity,26.96
cb7.4,2016-10-17,4,salinity,28.61
cb7.4,2016-10-17,2,salinity,28.32
cb7.4,2016-10-17,3,salinity,28.48
cb7.4,2016-10-17,1,salinity,28.24
cb7.4,2014-11-25,5,salinity,28.7
cb7.4,2014-11-25,2,salinity,28.58
cb7.4,2014-11-25,3,salinity,28.66
cb7.4,2014-11-25,4,salinity,28.69
cb7.4,2014-11-25,1,salinity,28.39
cb7.4,2014-10-20,1,salinity,28.2
cb7.4,2014-09-15,5,salinity,26.35
cb7.4,2014-09-15,2,salinity,24.2
cb7.4,2014-09-15,3,salinity,26.01
cb7.4,2014-09-15,4,salinity,26.16
cb7.4,2014-09-15,1,salinity,23.7
cb7.4,2014-08-04,1,salinity,21.78
cb7.4,2014-07-10,2,salinity,28.38
cb7.4,2014-07-10,1,salinity,28.03
cb7.4,2014-06-02,3,salinity,19.75
cb7.4,2014-06-02,2,salinity,18.65
cb7.4,2014-06-02,1,salinity,17.65
cb7.4,2014-05-12,2,salinity,18.3
cb7.4,2014-05-12,1,salinity,17.5
cb7.4,2014-04-14,1,salinity,22.36
cb7.4,2014-03-21,1,salinity,21.23
cb7.4,2014-02-19,5,salinity,30.3
cb7.4,2014-02-19,2,salinity,29.43
cb7.4,2014-02-19,3,salinity,29.72
cb7.4,2014-02-19,4,salinity,30.18
cb7.4,2014-02-19,1,salinity,26.28
cb7.4,2013-12-09,3,salinity,26.09
cb7.4,2013-12-09,2,salinity,25.34
cb7.4,2013-12-09,1,salinity,25.22
cb7.4,2013-10-21,5,salinity,28.47
cb7.4,2013-10-21,2,salinity,28.35
cb7.4,2013-10-21,3,salinity,28.42
cb7.4,2013-10-21,4,salinity,28.42
cb7.4,2013-10-21,1,salinity,28.42
cb7.4,2013-09-20,1,salinity,27.64
cb7.4,2013-08-12,1,salinity,24.35
cb7.4,2013-07-15,1,salinity,21.43
cb7.4,2013-06-05,1,salinity,27.5
cb7.4,2013-04-15,5,salinity,26.05
cb7.4,2013-05-14,6,salinity,23.28
cb7.4,2013-04-15,1,salinity,23.85
cb7.4,2013-04-15,2,salinity,24.66
cb7.4,2013-04-15,3,salinity,25.03
cb7.4,2013-04-15,4,salinity,25.27
cb7.4,2013-05-14,1,salinity,21.1
cb7.4,2013-05-14,2,salinity,21.12
cb7.4,2013-05-14,3,salinity,21.63
cb7.4,2013-05-14,4,salinity,21.85
cb7.4,2013-05-14,5,salinity,22.42
cb7.4,2013-03-20,6,salinity,23.43
cb7.4,2013-03-20,1,salinity,20.2
cb7.4,2013-03-20,2,salinity,21.24
cb7.4,2013-03-20,3,salinity,21.79
cb7.4,2013-03-20,4,salinity,21.94
cb7.4,2013-03-20,5,salinity,22.75
cb7.4,2013-02-13,5,salinity,26.93
cb7.4,2013-02-13,1,salinity,25.11
cb7.4,2013-02-13,2,salinity,26.1
cb7.4,2013-02-13,3,salinity,26.55
cb7.4,2013-02-13,4,salinity,26.69
cb7.4,2013-01-28,5,salinity,29.24
cb7.4,2013-01-28,1,salinity,28.75
cb7.4,2013-01-28,2,salinity,28.74
cb7.4,2013-01-28,3,salinity,28.78
cb7.4,2013-01-28,4,salinity,29.2
le3.6,2013-01-28,1,chla,4.9128
le3.6,2013-02-14,1,chla,13.0296
le3.6,2013-04-16,1,chla,5.607
le3.6,2013-05-17,1,chla,5.9808
le3.6,2013-06-05,1,chla,4.72971
le3.6,2013-09-19,1,chla,5.874
le3.6,2013-08-12,1,chla,11.926
le3.6,2013-07-15,1,chla,9.078
le3.6,2013-10-21,1,chla,7.476
le3.6,2013-11-14,1,chla,5.874
le3.6,2013-12-11,1,chla,5.2332
le3.6,2014-02-17,1,chla,5.7672
le3.6,2014-03-20,1,chla,9.2916
le3.6,2014-04-22,1,chla,21.36
le3.6,2014-06-02,1,chla,10.413
le3.6,2014-07-07,1,chla,16.198
le3.6,2014-05-12,1,chla,14.2044
le3.6,2014-08-04,1,chla,9.345
le3.6,2014-09-16,1,chla,6.2745
le3.6,2014-10-20,1,chla,8.01
le3.6,2014-12-15,1,chla,2.9904
le3.6,2015-01-16,1,chla,3.204
le3.6,2015-03-12,1,chla,2.5632
le3.6,2015-04-07,1,chla,4.4856
le3.6,2015-05-06,1,chla,9.8256
le3.6,2015-06-02,1,chla,8.4105
le3.6,2015-07-07,1,chla,7.6095
le3.6,2015-08-03,1,chla,8.277
le3.6,2015-10-20,1,chla,4.6992
le3.6,2015-11-16,1,chla,3.8448
le3.6,2015-12-15,1,chla,2.4564
le3.6,2016-01-12,1,chla,5.34
le3.6,2016-02-17,1,chla,9.8256
le3.6,2016-03-16,1,chla,19.3308
le3.6,2016-04-28,1,chla,7.2624
le3.6,2016-05-20,1,chla,4.806
le3.6,2016-06-07,1,chla,7.476
le3.6,2016-07-11,1,chla,6.8085
le3.6,2016-08-08,1,chla,8.6508
le3.6,2016-09-27,1,chla,7.7964
le3.6,2016-10-19,1,chla,6.6216
le3.6,2016-11-15,1,chla,8.1435
le3.6,2016-12-13,1,chla,5.2332
le3.6,2016-12-13,1,doc,2.742
le3.6,2016-11-15,1,doc,2.775
le3.6,2016-10-19,1,doc,2.942
le3.6,2016-09-27,1,doc,2.6045
le3.6,2016-08-08,1,doc,2.66
le3.6,2016-07-11,1,doc,2.711
le3.6,2016-06-07,1,doc,2.44
le3.6,2016-05-20,1,doc,2.4
le3.6,2016-04-28,1,doc,2.548
le3.6,2016-03-16,1,doc,2.27
le3.6,2016-02-17,1,doc,2.2815
le3.6,2016-01-12,1,doc,2.526
le3.6,2015-12-15,1,doc,2.592
le3.6,2015-11-16,1,doc,2.6365
le3.6,2015-10-20,1,doc,2.94
le3.6,2015-08-03,1,doc,2.544
le3.6,2015-07-07,1,doc,2.955
le3.6,2015-06-02,1,doc,2.499
le3.6,2015-05-06,1,doc,2.443
le3.6,2015-04-07,1,doc,2.772
le3.6,2015-03-12,1,doc,2.178
le3.6,2015-01-16,1,doc,2.338
le3.6,2014-12-15,1,doc,2.402
le3.6,2014-10-20,1,doc,2.518
le3.6,2014-09-16,1,doc,2.737
le3.6,2014-08-04,1,doc,2.706
le3.6,2014-05-12,1,doc,2.752
le3.6,2014-07-07,1,doc,2.858
le3.6,2014-06-02,1,doc,2.754
le3.6,2014-04-22,1,doc,2.602
le3.6,2014-03-20,1,doc,2.893
le3.6,2014-02-17,1,doc,3.036
le3.6,2013-12-11,1,doc,2.739
le3.6,2013-11-14,1,doc,2.1285
le3.6,2013-10-21,1,doc,2.545
le3.6,2013-07-15,1,doc,2.63
le3.6,2013-09-19,1,doc,2.835
le3.6,2013-08-12,1,doc,2.834
le3.6,2013-06-05,1,doc,3.081
le3.6,2013-05-17,1,doc,3.483
le3.6,2013-04-16,1,doc,3.204
le3.6,2013-02-14,1,doc,2.678
le3.6,2013-01-28,1,doc,2.727
le3.6,2013-01-28,1,pheo,1.58
le3.6,2013-02-14,1,pheo,1.58
le3.6,2013-04-16,1,pheo,1.58
le3.6,2013-05-17,1,pheo,1.58
le3.6,2013-06-05,1,pheo,1.58
le3.6,2013-09-19,1,pheo,1.58
le3.6,2013-08-12,1,pheo,1.58
le3.6,2013-07-15,1,pheo,1.58
le3.6,2013-10-21,1,pheo,1.58
le3.6,2013-12-11,1,pheo,1.58
le3.6,2013-11-14,1,pheo,1.58
le3.6,2014-02-17,1,pheo,1.2517
le3.6,2014-03-20,1,pheo,1.2517
le3.6,2014-04-22,1,pheo,1.2517
le3.6,2014-06-02,1,pheo,1.2517
le3.6,2014-07-07,1,pheo,1.2517
le3.6,2014-05-12,1,pheo,1.2517
le3.6,2014-08-04,1,pheo,1.2517
le3.6,2014-09-16,1,pheo,1.2517
le3.6,2014-12-15,1,pheo,1.2517
le3.6,2014-10-20,1,pheo,1.335
le3.6,2015-01-16,1,pheo,0.83304
le3.6,2015-03-12,1,pheo,0.72624
le3.6,2015-04-07,1,pheo,0.313
le3.6,2015-05-06,1,pheo,0.313
le3.6,2015-06-02,1,pheo,0.46725
le3.6,2015-07-07,1,pheo,1.5486
le3.6,2015-08-03,1,pheo,0.6942
le3.6,2015-10-20,1,pheo,0.313
le3.6,2015-12-15,1,pheo,0.313
le3.6,2015-11-16,1,pheo,0.313
le3.6,2016-01-12,1,pheo,1.368
le3.6,2016-03-16,1,pheo,1.602
le3.6,2016-02-17,1,pheo,1.68744
le3.6,2016-04-28,1,pheo,1.368
le3.6,2016-05-20,1,pheo,1.368
le3.6,2016-06-07,1,pheo,1.368
le3.6,2016-07-11,1,pheo,1.368
le3.6,2016-09-27,1,pheo,1.368
le3.6,2016-08-08,1,pheo,1.368
le3.6,2016-10-19,1,pheo,1.368
le3.6,2016-11-15,1,pheo,1.368
le3.6,2016-12-13,1,pheo,1.368
le3.6,2016-12-13,2,salinity,20.45
le3.6,2016-12-13,3,salinity,20.45
le3.6,2016-12-13,1,salinity,20.51
le3.6,2016-11-15,2,salinity,19.83
le3.6,2016-11-15,3,salinity,19.85
le3.6,2016-11-15,1,salinity,19.81
le3.6,2016-10-19,2,salinity,18.41
le3.6,2016-10-19,3,salinity,18.56
le3.6,2016-10-19,1,salinity,18.33
le3.6,2016-08-08,2,salinity,18.13
le3.6,2016-08-08,3,salinity,18.14
le3.6,2016-08-08,4,salinity,18.18
le3.6,2016-08-08,5,salinity,18.25
le3.6,2016-08-08,6,salinity,18.47
le3.6,2016-08-08,1,salinity,18.09
le3.6,2016-09-27,2,salinity,20.14
le3.6,2016-09-27,3,salinity,20.18
le3.6,2016-09-27,1,salinity,20.06
le3.6,2016-07-11,2,salinity,15.96
le3.6,2016-07-11,3,salinity,15.97
le3.6,2016-07-11,4,salinity,16.15
le3.6,2016-07-11,5,salinity,16.38
le3.6,2016-07-11,6,salinity,16.51
le3.6,2016-07-11,1,salinity,15.87
le3.6,2016-06-07,1,salinity,14.14
le3.6,2016-05-20,2,salinity,15.15
le3.6,2016-05-20,3,salinity,15.19
le3.6,2016-05-20,1,salinity,15.21
le3.6,2016-04-28,2,salinity,16.65
le3.6,2016-04-28,3,salinity,16.66
le3.6,2016-04-28,4,salinity,16.66
le3.6,2016-04-28,5,salinity,16.67
le3.6,2016-04-28,6,salinity,16.69
le3.6,2016-04-28,7,salinity,16.82
le3.6,2016-04-28,1,salinity,16.63
le3.6,2016-02-17,2,salinity,16.13
le3.6,2016-02-17,1,salinity,15.79
le3.6,2016-03-16,2,salinity,15.11
le3.6,2016-03-16,3,salinity,15.15
le3.6,2016-03-16,1,salinity,15.14
le3.6,2016-01-12,2,salinity,17.99
le3.6,2016-01-12,3,salinity,17.98
le3.6,2016-01-12,4,salinity,18
le3.6,2016-01-12,5,salinity,18.02
le3.6,2016-01-12,6,salinity,18.21
le3.6,2016-01-12,7,salinity,18.4
le3.6,2016-01-12,1,salinity,18.03
le3.6,2015-11-16,2,salinity,18.78
le3.6,2015-11-16,3,salinity,19
le3.6,2015-11-16,1,salinity,18.21
le3.6,2015-12-15,2,salinity,20.25
le3.6,2015-12-15,1,salinity,19.66
le3.6,2015-10-20,2,salinity,17.26
le3.6,2015-10-20,3,salinity,17.7
le3.6,2015-10-20,4,salinity,17.77
le3.6,2015-10-20,1,salinity,17.27
le3.6,2015-08-03,2,salinity,16.87
le3.6,2015-08-03,3,salinity,16.87
le3.6,2015-08-03,1,salinity,16.87
le3.6,2015-07-07,2,salinity,16.62
le3.6,2015-07-07,3,salinity,16.62
le3.6,2015-07-07,1,salinity,16.62
le3.6,2015-06-02,2,salinity,16.21
le3.6,2015-06-02,3,salinity,16.33
le3.6,2015-06-02,4,salinity,16.43
le3.6,2015-06-02,1,salinity,16.22
le3.6,2015-05-06,2,salinity,15
le3.6,2015-05-06,3,salinity,15.45
le3.6,2015-05-06,1,salinity,14.81
le3.6,2015-04-07,1,salinity,16.24
le3.6,2015-03-12,2,salinity,16.73
le3.6,2015-03-12,3,salinity,16.84
le3.6,2015-03-12,1,salinity,16.8
le3.6,2015-01-16,2,salinity,17.67
le3.6,2015-01-16,3,salinity,17.68
le3.6,2015-01-16,1,salinity,17.62
le3.6,2014-10-20,2,salinity,18.2
le3.6,2014-10-20,3,salinity,18.21
le3.6,2014-10-20,1,salinity,18.22
le3.6,2014-12-15,1,salinity,18.5
le3.6,2014-09-16,2,salinity,16.57
le3.6,2014-09-16,3,salinity,16.7
le3.6,2014-09-16,1,salinity,16.52
le3.6,2014-08-04,2,salinity,15.26
le3.6,2014-08-04,3,salinity,15.23
le3.6,2014-08-04,1,salinity,15.2
le3.6,2014-05-12,2,salinity,11.28
le3.6,2014-05-12,3,salinity,11.36
le3.6,2014-05-12,4,salinity,11.47
le3.6,2014-05-12,5,salinity,11.53
le3.6,2014-05-12,1,salinity,11
le3.6,2014-07-07,2,salinity,13.69
le3.6,2014-07-07,3,salinity,13.99
le3.6,2014-07-07,1,salinity,13.57
le3.6,2014-06-02,2,salinity,11.94
le3.6,2014-06-02,3,salinity,11.95
le3.6,2014-06-02,1,salinity,11.99
le3.6,2014-04-22,2,salinity,13.9
le3.6,2014-04-22,3,salinity,14.33
le3.6,2014-04-22,1,salinity,13.37
le3.6,2014-03-20,1,salinity,14.07
le3.6,2014-02-17,2,salinity,14.82
le3.6,2014-02-17,3,salinity,14.98
le3.6,2014-02-17,1,salinity,14.82
le3.6,2013-11-14,2,salinity,19.58
le3.6,2013-11-14,3,salinity,19.59
le3.6,2013-11-14,1,salinity,19.55
le3.6,2013-12-11,2,salinity,17.78
le3.6,2013-12-11,3,salinity,17.8
le3.6,2013-12-11,1,salinity,17.79
le3.6,2013-10-21,2,salinity,18.97
le3.6,2013-10-21,3,salinity,18.99
le3.6,2013-10-21,1,salinity,19.01
le3.6,2013-07-15,1,salinity,15.34
le3.6,2013-08-12,2,salinity,16.75
le3.6,2013-08-12,3,salinity,16.84
le3.6,2013-08-12,1,salinity,16.24
le3.6,2013-09-19,2,salinity,18.07
le3.6,2013-09-19,3,salinity,18.11
le3.6,2013-09-19,1,salinity,18.06
le3.6,2013-06-05,1,salinity,16.03
le3.6,2013-06-05,2,salinity,16.1
le3.6,2013-06-05,3,salinity,16.22
le3.6,2013-05-17,1,salinity,14.37
le3.6,2013-05-17,2,salinity,14.52
le3.6,2013-05-17,3,salinity,14.76
le3.6,2013-05-17,4,salinity,14.99
le3.6,2013-05-17,5,salinity,15.06
le3.6,2013-04-16,1,salinity,14.89
le3.6,2013-02-14,1,salinity,15.96
le3.6,2013-02-14,2,salinity,15.99
le3.6,2013-02-14,3,salinity,16.01
le3.6,2013-01-28,1,salinity,16.84
le3.6,2013-01-28,2,salinity,16.82
le3.6,2013-01-28,3,salinity,16.92
le5.2,2015-07-07,1,chla,3.54
le5.2,2015-08-13,1,chla,4.735
le5.2,2015-09-02,1,chla,3.56
le5.2,2016-03-01,1,chla,4.16
le5.2,2016-05-19,1,chla,3.38
le5.2,2016-06-09,1,chla,3.93
le5.2,2016-07-06,1,chla,3.49
le5.2,2016-08-02,1,chla,3.63
le5.2,2016-09-07,1,chla,3.13
le5.2,2016-10-11,1,chla,4.15
le5.2,2016-10-11,1,pheo,1.28
le5.2,2016-09-07,1,pheo,0.19
le5.2,2016-08-02,1,pheo,1.29
le5.2,2016-07-06,1,pheo,1.42
le5.2,2016-06-09,1,pheo,3.14
le5.2,2016-05-19,1,pheo,1.73
le5.2,2016-03-01,1,pheo,1.3
le5.2,2015-09-02,1,pheo,0.98
le5.2,2015-08-13,1,pheo,0.99
le5.2,2015-07-07,1,pheo,6.29
le5.2,2015-07-07,2,salinity,9.31
le5.2,2015-07-07,3,salinity,9.45
le5.2,2015-07-07,1,salinity,9.08
le5.2,2015-08-13,2,salinity,15.63
le5.2,2015-08-13,3,salinity,16.25
le5.2,2015-08-13,4,salinity,16.38
le5.2,2015-08-13,5,salinity,16.88
le5.2,2015-08-13,6,salinity,17.42
le5.2,2015-08-13,1,salinity,14.7
le5.2,2015-09-02,2,salinity,14.43
le5.2,2015-09-02,3,salinity,14.51
le5.2,2015-09-02,4,salinity,14.57
le5.2,2015-09-02,5,salinity,14.63
le5.2,2015-09-02,1,salinity,14.33
le5.2,2016-03-01,2,salinity,4.25
le5.2,2016-03-01,1,salinity,2.02
le5.2,2016-05-19,2,salinity,9.23
le5.2,2016-05-19,1,salinity,7.04
le5.2,2016-06-09,2,salinity,4.92
le5.2,2016-06-09,1,salinity,4.59
le5.2,2016-07-06,2,salinity,7.32
le5.2,2016-07-06,3,salinity,7.83
le5.2,2016-07-06,1,salinity,7.07
le5.2,2016-08-02,2,salinity,16.48
le5.2,2016-08-02,3,salinity,16.56
le5.2,2016-08-02,4,salinity,16.7
le5.2,2016-08-02,5,salinity,15.84
