DataType,Source,SampleType,SampleDate,Layer,Latitude,Longitude,PDepth,Salzone,SampleVolume,Units,Station,TotalDepth,SampleTime
PHYTP,ODU/PEL,C,1/12/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,1:41:00 PM
PHYTP,ODU/PEL,C,1/12/2015,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,6,4:12:00 PM
PHYTP,ODU/PEL,C,1/12/2015,BP,36.99903,-76.31328,5.5,P,15,Liter,LE5.5-W,6,4:12:00 PM
PHYTP,ODU/PEL,C,1/15/2015,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,20,9:04:00 AM
PHYTP,ODU/PEL,C,1/15/2015,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,9:04:00 AM
PHYTP,ODU/PEL,C,1/16/2015,AP,37.58847,-76.16216,7,P,15,Liter,CB6.1,12,9:46:00 AM
PHYTP,ODU/PEL,C,1/16/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,9:46:00 AM
PHYTP,ODU/PEL,C,1/16/2015,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,10:38:00 AM
PHYTP,ODU/PEL,C,1/16/2015,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,10:38:00 AM
PHYTP,ODU/PEL,C,2/9/2015,AP,36.9957,-76.02048,4,P,15,Liter,CB7.4,15,9:54:00 AM
PHYTP,ODU/PEL,C,2/9/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:54:00 AM
PHYTP,ODU/PEL,C,2/9/2015,AP,37.23653,-76.20799,6,P,15,Liter,CB6.4,10,12:23:00 PM
PHYTP,ODU/PEL,C,2/9/2015,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,12:23:00 PM
PHYTP,ODU/PEL,C,2/9/2015,AP,37.24181,-76.38634,8,P,15,Liter,WE4.2,12,2:00:00 PM
PHYTP,ODU/PEL,C,2/9/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,2:00:00 PM
PHYTP,ODU/PEL,C,3/3/2015,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,12,10:25:00 AM
PHYTP,ODU/PEL,C,3/9/2015,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:33:00 AM
PHYTP,ODU/PEL,C,3/9/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:33:00 AM
PHYTP,ODU/PEL,C,3/9/2015,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,20,12:02:00 PM
PHYTP,ODU/PEL,C,3/9/2015,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,12:02:00 PM
PHYTP,ODU/PEL,C,3/9/2015,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,12:58:00 PM
PHYTP,ODU/PEL,C,3/9/2015,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,12:58:00 PM
PHYTP,ODU/PEL,C,3/9/2015,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,2:23:00 PM
PHYTP,ODU/PEL,C,3/9/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,2:23:00 PM
PHYTP,ODU/PEL,C,3/9/2015,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,6,4:54:00 PM
PHYTP,ODU/PEL,C,3/9/2015,BP,36.99903,-76.31328,5.5,P,15,Liter,LE5.5-W,6,4:54:00 PM
PHYTP,ODU/PEL,C,3/12/2015,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,10,1:30:00 PM
PHYTP,ODU/PEL,C,3/12/2015,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,3:06:00 PM
PHYTP,ODU/PEL,C,3/12/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:06:00 PM
PHYTP,ODU/PEL,C,3/12/2015,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,3:53:00 PM
PHYTP,ODU/PEL,C,3/12/2015,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,3:53:00 PM
PHYTP,ODU/PEL,C,3/17/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,9,12:30:00 PM
PHYTP,ODU/PEL,C,3/19/2015,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,4,11:45:00 AM
PHYTP,ODU/PEL,C,3/19/2015,AP,37.9173,-76.8222,2,N,15,Liter,RET3.1,6,2:20:00 PM
PHYTP,ODU/PEL,C,3/19/2015,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,9,3:00:00 PM
PHYTP,ODU/PEL,C,3/24/2015,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:30:00 AM
PHYTP,ODU/PEL,C,4/6/2015,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:48:00 AM
PHYTP,ODU/PEL,C,4/6/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:48:00 AM
PHYTP,ODU/PEL,C,4/6/2015,AP,37.22875,-76.05383,12,P,15,Liter,CB7.3E,20,12:13:00 PM
PHYTP,ODU/PEL,C,4/6/2015,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,12:13:00 PM
PHYTP,ODU/PEL,C,4/7/2015,AP,37.58847,-76.16216,2,M,15,Liter,CB6.1,12,11:54:00 AM
PHYTP,ODU/PEL,C,4/7/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,11:54:00 AM
PHYTP,ODU/PEL,C,4/7/2015,AP,37.5968,-76.28467,1,M,15,Liter,LE3.6,9,12:38:00 PM
PHYTP,ODU/PEL,C,4/7/2015,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,12:38:00 PM
PHYTP,ODU/PEL,C,4/7/2015,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,3:29:00 PM
PHYTP,ODU/PEL,C,4/7/2015,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,3:29:00 PM
PHYTP,ODU/PEL,C,4/8/2015,AP,37.24181,-76.38634,3,P,15,Liter,WE4.2,11,7:31:00 AM
PHYTP,ODU/PEL,C,4/8/2015,BP,37.24181,-76.38634,10.5,P,15,Liter,WE4.2,11,7:31:00 AM
PHYTP,ODU/PEL,C,4/8/2015,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,6,10:11:00 AM
PHYTP,ODU/PEL,C,4/8/2015,BP,36.99903,-76.31328,5.5,P,15,Liter,LE5.5-W,6,10:11:00 AM
PHYTP,ODU/PEL,C,4/16/2015,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,11,10:30:00 AM
PHYTP,ODU/PEL,C,4/21/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,3,11:30:00 AM
PHYTP,ODU/PEL,C,4/29/2015,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:10:00 AM
PHYTP,ODU/PEL,C,5/5/2015,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,12:55:00 PM
PHYTP,ODU/PEL,C,5/5/2015,AP,36.9957,-76.02048,2,P,15,Liter,CB7.4,15,12:59:00 PM
PHYTP,ODU/PEL,C,5/5/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,12:59:00 PM
PHYTP,ODU/PEL,C,5/5/2015,AP,37.23653,-76.20799,4,M,15,Liter,CB6.4,9,3:32:00 PM
PHYTP,ODU/PEL,C,5/5/2015,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,3:32:00 PM
PHYTP,ODU/PEL,C,5/5/2015,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,22,4:16:00 PM
PHYTP,ODU/PEL,C,5/5/2015,BP,37.22875,-76.05383,21.5,P,15,Liter,CB7.3E,22,4:16:00 PM
PHYTP,ODU/PEL,C,5/6/2015,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,10,10:20:00 AM
PHYTP,ODU/PEL,C,5/6/2015,AP,37.58847,-76.16216,2,M,15,Liter,CB6.1,12,4:19:00 PM
PHYTP,ODU/PEL,C,5/6/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,4:19:00 PM
PHYTP,ODU/PEL,C,5/6/2015,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,5:58:00 PM
PHYTP,ODU/PEL,C,5/6/2015,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,5:58:00 PM
PHYTP,ODU/PEL,C,5/7/2015,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,12,9:53:00 AM
PHYTP,ODU/PEL,C,5/7/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,9:53:00 AM
PHYTP,ODU/PEL,C,5/7/2015,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,8,12:20:00 PM
PHYTP,ODU/PEL,C,5/7/2015,BP,36.99903,-76.31328,7.5,P,15,Liter,LE5.5-W,8,12:20:00 PM
PHYTP,ODU/PEL,C,5/12/2015,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,1:45:00 PM
PHYTP,ODU/PEL,C,5/12/2015,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,7,2:15:00 PM
PHYTP,ODU/PEL,C,5/13/2015,AP,37.50869,-76.78889,1,N,15,Liter,RET4.3,6,10:20:00 AM
PHYTP,ODU/PEL,C,5/19/2015,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,7,12:00:00 PM
PHYTP,ODU/PEL,C,5/20/2015,AP,36.76987,-76.29605,3,N,15,Liter,SBE5,5,11:00:00 AM
PHYTP,ODU/PEL,C,6/1/2015,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:33:00 AM
PHYTP,ODU/PEL,C,6/1/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:33:00 AM
PHYTP,ODU/PEL,C,6/1/2015,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,19,12:01:00 PM
PHYTP,ODU/PEL,C,6/1/2015,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,12:01:00 PM
PHYTP,ODU/PEL,C,6/1/2015,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,3:50:00 PM
PHYTP,ODU/PEL,C,6/1/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:50:00 PM
PHYTP,ODU/PEL,C,6/2/2015,AP,37.5968,-76.28467,4,M,15,Liter,LE3.6,9,7:33:00 AM
PHYTP,ODU/PEL,C,6/2/2015,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,7:33:00 AM
PHYTP,ODU/PEL,C,6/2/2015,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,11,10:00:00 AM
PHYTP,ODU/PEL,C,6/5/2015,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,12,8:51:00 AM
PHYTP,ODU/PEL,C,6/5/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,8:51:00 AM
PHYTP,ODU/PEL,C,6/5/2015,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,8,10:46:00 AM
PHYTP,ODU/PEL,C,6/5/2015,BP,36.99903,-76.31328,7.5,P,15,Liter,LE5.5-W,8,10:46:00 AM
PHYTP,ODU/PEL,C,6/9/2015,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,6,2:45:00 PM
PHYTP,ODU/PEL,C,6/9/2015,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,3:30:00 PM
PHYTP,ODU/PEL,C,6/16/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,7,11:05:00 AM
PHYTP,ODU/PEL,C,6/17/2015,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:40:00 AM
PHYTP,ODU/PEL,C,6/18/2015,AP,37.31265,-77.23283,1,N,15,Liter,TF5.5,9,12:30:00 PM
PHYTP,ODU/PEL,C,6/23/2015,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,4:35:00 PM
PHYTP,ODU/PEL,C,6/23/2015,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,4:35:00 PM
PHYTP,ODU/PEL,C,6/25/2015,AP,36.76987,-76.29605,1,N,15,Liter,SBE5,6,11:30:00 AM
PHYTP,ODU/PEL,C,7/6/2015,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,11:35:00 AM
PHYTP,ODU/PEL,C,7/6/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,11:35:00 AM
PHYTP,ODU/PEL,C,7/6/2015,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,20,1:48:00 PM
PHYTP,ODU/PEL,C,7/6/2015,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,1:48:00 PM
PHYTP,ODU/PEL,C,7/6/2015,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,5:03:00 PM
PHYTP,ODU/PEL,C,7/6/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,5:03:00 PM
PHYTP,ODU/PEL,C,7/7/2015,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,9,7:24:00 AM
PHYTP,ODU/PEL,C,7/7/2015,BP,37.5968,-76.28467,8.5,M,15,Liter,LE3.6,9,7:24:00 AM
PHYTP,ODU/PEL,C,7/7/2015,AP,36.95486,-76.39275,2,N,15,Liter,LE5.4,16,8:50:00 AM
PHYTP,ODU/PEL,C,7/7/2015,AP,37.056,-76.59306,3,N,15,Liter,LE5.2,9,10:11:00 AM
PHYTP,ODU/PEL,C,7/7/2015,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,10,11:30:00 AM
PHYTP,ODU/PEL,C,7/7/2015,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,11,1:10:00 PM
PHYTP,ODU/PEL,C,7/8/2015,AP,37.24181,-76.38634,3,P,15,Liter,WE4.2,11,10:40:00 AM
PHYTP,ODU/PEL,C,7/8/2015,BP,37.24181,-76.38634,10.5,P,15,Liter,WE4.2,11,10:40:00 AM
PHYTP,ODU/PEL,C,7/8/2015,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,8,1:16:00 PM
PHYTP,ODU/PEL,C,7/14/2015,AP,37.9173,-76.8222,2,N,15,Liter,RET3.1,7,2:15:00 PM
PHYTP,ODU/PEL,C,7/14/2015,AP,38.01847,-76.90928,3,N,15,Liter,TF3.3,8,2:45:00 PM
PHYTP,ODU/PEL,C,7/15/2015,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,8,11:00:00 AM
PHYTP,ODU/PEL,C,7/21/2015,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,11:05:00 AM
PHYTP,ODU/PEL,C,7/21/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,2,11:20:00 AM
PHYTP,ODU/PEL,C,7/21/2015,AP,37.23653,-76.20799,5,M,15,Liter,CB6.4,12,4:05:00 PM
PHYTP,ODU/PEL,C,7/21/2015,BP,37.23653,-76.20799,11.5,P,15,Liter,CB6.4,12,4:05:00 PM
PHYTP,ODU/PEL,C,8/3/2015,AP,36.9957,-76.02048,3,P,15,Liter,CB7.4,14,9:17:00 AM
PHYTP,ODU/PEL,C,8/3/2015,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:17:00 AM
PHYTP,ODU/PEL,C,8/3/2015,AP,37.22875,-76.05383,2,P,15,Liter,CB7.3E,19,11:33:00 AM
PHYTP,ODU/PEL,C,8/3/2015,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:33:00 AM
PHYTP,ODU/PEL,C,8/3/2015,AP,37.5968,-76.28467,3,M,15,Liter,LE3.6,10,3:53:00 PM
PHYTP,ODU/PEL,C,8/3/2015,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,3:53:00 PM
PHYTP,ODU/PEL,C,8/5/2015,AP,37.58847,-76.16216,6,M,15,Liter,CB6.1,12,7:31:00 AM
PHYTP,ODU/PEL,C,8/5/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,7:31:00 AM
PHYTP,ODU/PEL,C,8/6/2015,AP,37.23653,-76.20799,4,P,15,Liter,CB6.4,10,7:36:00 AM
PHYTP,ODU/PEL,C,8/6/2015,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,7:36:00 AM
PHYTP,ODU/PEL,C,8/6/2015,AP,37.24181,-76.38634,3,P,15,Liter,WE4.2,11,9:02:00 AM
PHYTP,ODU/PEL,C,8/6/2015,BP,37.24181,-76.38634,10.5,P,15,Liter,WE4.2,11,9:02:00 AM
PHYTP,ODU/PEL,C,8/6/2015,AP,36.99903,-76.31328,2,P,15,Liter,LE5.5-W,6,11:26:00 AM
PHYTP,ODU/PEL,C,8/6/2015,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,1:00:00 PM
PHYTP,ODU/PEL,C,8/11/2015,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,6,10:50:00 AM
PHYTP,ODU/PEL,C,8/13/2015,AP,36.95486,-76.39275,3,N,15,Liter,LE5.4,18,8:30:00 AM
PHYTP,ODU/PEL,C,8/13/2015,AP,37.056,-76.59306,6,N,15,Liter,LE5.2,9,9:50:00 AM
PHYTP,ODU/PEL,C,8/13/2015,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,11,11:00:00 AM
PHYTP,ODU/PEL,C,8/18/2015,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:30:00 AM
PHYTP,ODU/PEL,C,8/18/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,2,11:05:00 AM
PHYTP,ODU/PEL,C,9/2/2015,AP,36.95486,-76.39275,4,N,15,Liter,LE5.4,17,8:45:00 AM
PHYTP,ODU/PEL,C,9/2/2015,AP,37.056,-76.59306,5,N,15,Liter,LE5.2,10,10:10:00 AM
PHYTP,ODU/PEL,C,9/2/2015,AP,37.20294,-76.78219,2,N,15,Liter,RET5.2,11,11:15:00 AM
PHYTP,ODU/PEL,C,9/9/2015,AP,37.9173,-76.8222,2,N,15,Liter,RET3.1,8,2:25:00 PM
PHYTP,ODU/PEL,C,9/9/2015,AP,38.01847,-76.90928,3,N,15,Liter,TF3.3,9,3:00:00 PM
PHYTP,ODU/PEL,C,9/10/2015,AP,36.76987,-76.29605,4,N,15,Liter,SBE5,6,11:25:00 AM
PHYTP,ODU/PEL,C,9/15/2015,AP,37.50869,-76.78889,2,N,15,Liter,RET4.3,7,10:15:00 AM
PHYTP,ODU/PEL,C,9/15/2015,AP,37.57999,-77.02128,1,N,15,Liter,TF4.2,2,11:40:00 AM
PHYTP,ODU/PEL,C,9/17/2015,AP,37.31265,-77.23283,2,N,15,Liter,TF5.5,10,12:40:00 PM
PHYTP,ODU/PEL,C,9/29/2015,AP,36.99903,-76.31328,3,P,15,Liter,LE5.5-W,11,9:18:00 AM
PHYTP,ODU/PEL,C,10/7/2015,AP,36.95486,-76.39275,6,N,15,Liter,LE5.4,14,8:20:00 AM
PHYTP,ODU/PEL,C,10/15/2015,AP,37.9173,-76.8222,1,N,15,Liter,RET3.1,4,2:00:00 PM
PHYTP,ODU/PEL,C,10/15/2015,AP,38.01847,-76.90928,1,N,15,Liter,TF3.3,8,2:20:00 PM
PHYTP,ODU/PEL,C,10/20/2015,AP,36.9957,-76.02048,4,P,15,Liter,CB7.4,14,9:36:00 AM
PHYTP,ODU/PEL,C,10/20/2015,BP,36.9957,-76.02048,13.5,P,15,Liter,CB7.4,14,9:36:00 AM
PHYTP,ODU/PEL,C,10/20/2015,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,8,10:55:00 AM
PHYTP,ODU/PEL,C,10/20/2015,AP,37.50869,-76.78889,3,N,15,Liter,RET4.3,7,11:15:00 AM
PHYTP,ODU/PEL,C,10/20/2015,AP,37.22875,-76.05383,8,P,15,Liter,CB7.3E,20,12:12:00 PM
PHYTP,ODU/PEL,C,10/20/2015,BP,37.22875,-76.05383,19.5,P,15,Liter,CB7.3E,20,12:12:00 PM
PHYTP,ODU/PEL,C,10/20/2015,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,3:57:00 PM
PHYTP,ODU/PEL,C,10/20/2015,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,3:57:00 PM
PHYTP,ODU/PEL,C,10/20/2015,AP,37.5968,-76.28467,4,M,15,Liter,LE3.6,10,4:48:00 PM
PHYTP,ODU/PEL,C,10/20/2015,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,4:48:00 PM
PHYTP,ODU/PEL,C,10/21/2015,AP,37.23653,-76.20799,2,P,15,Liter,CB6.4,8,4:11:00 PM
PHYTP,ODU/PEL,C,10/21/2015,BP,37.23653,-76.20799,7.5,P,15,Liter,CB6.4,8,4:11:00 PM
PHYTP,ODU/PEL,C,10/22/2015,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,7:52:00 AM
PHYTP,ODU/PEL,C,10/22/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,7:52:00 AM
PHYTP,ODU/PEL,C,10/22/2015,AP,36.99903,-76.31328,1,P,15,Liter,LE5.5-W,11,10:07:00 AM
PHYTP,ODU/PEL,C,11/16/2015,AP,37.5968,-76.28467,3,P,15,Liter,LE3.6,10,11:55:00 AM
PHYTP,ODU/PEL,C,11/16/2015,BP,37.5968,-76.28467,9.5,P,15,Liter,LE3.6,10,11:55:00 AM
PHYTP,ODU/PEL,C,11/16/2015,AP,37.58847,-76.16216,5,P,15,Liter,CB6.1,13,12:41:00 PM
PHYTP,ODU/PEL,C,11/16/2015,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,12:41:00 PM
PHYTP,ODU/PEL,C,11/17/2015,AP,37.22875,-76.05383,6,P,15,Liter,CB7.3E,21,1:08:00 PM
PHYTP,ODU/PEL,C,11/17/2015,BP,37.22875,-76.05383,20.5,P,15,Liter,CB7.3E,21,1:08:00 PM
PHYTP,ODU/PEL,C,11/24/2015,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:28:00 AM
PHYTP,ODU/PEL,C,11/24/2015,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:28:00 AM
PHYTP,ODU/PEL,C,11/24/2015,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,9,11:42:00 AM
PHYTP,ODU/PEL,C,11/24/2015,BP,37.23653,-76.20799,8.5,P,15,Liter,CB6.4,9,11:42:00 AM
PHYTP,ODU/PEL,C,11/24/2015,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,12,1:06:00 PM
PHYTP,ODU/PEL,C,11/24/2015,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,1:06:00 PM
PHYTP,ODU/PEL,C,12/15/2015,AP,37.24181,-76.38634,4,P,15,Liter,WE4.2,13,10:50:00 AM
PHYTP,ODU/PEL,C,12/15/2015,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,10:50:00 AM
PHYTP,ODU/PEL,C,12/15/2015,AP,37.23653,-76.20799,3,P,15,Liter,CB6.4,10,11:53:00 AM
PHYTP,ODU/PEL,C,12/15/2015,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,11:53:00 AM
PHYTP,ODU/PEL,C,12/15/2015,AP,37.58847,-76.16216,6,P,15,Liter,CB6.1,13,2:33:00 PM
PHYTP,ODU/PEL,C,12/15/2015,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,2:33:00 PM
PHYTP,ODU/PEL,C,12/15/2015,AP,37.5968,-76.28467,2,P,15,Liter,LE3.6,9,3:26:00 PM
PHYTP,ODU/PEL,C,12/15/2015,BP,37.5968,-76.28467,8.5,P,15,Liter,LE3.6,9,3:26:00 PM
PHYTP,ODU/PEL,C,12/17/2015,AP,37.22875,-76.05383,15,P,15,Liter,CB7.3E,21,8:04:00 AM
PHYTP,ODU/PEL,C,12/17/2015,BP,37.22875,-76.05383,20.5,P,15,Liter,CB7.3E,21,8:04:00 AM
PHYTP,ODU/PEL,C,1/11/2016,AP,37.23653,-76.20799,5,P,15,Liter,CB6.4,10,2:03:00 PM
PHYTP,ODU/PEL,C,1/11/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,2:03:00 PM
PHYTP,ODU/PEL,C,1/11/2016,AP,37.24181,-76.38634,6,P,15,Liter,WE4.2,12,3:44:00 PM
PHYTP,ODU/PEL,C,1/11/2016,BP,37.24181,-76.38634,11.5,P,15,Liter,WE4.2,12,3:44:00 PM
PHYTP,ODU/PEL,C,1/12/2016,AP,37.5968,-76.28467,7,M,15,Liter,LE3.6,10,10:18:00 AM
PHYTP,ODU/PEL,C,1/12/2016,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,10:18:00 AM
PHYTP,ODU/PEL,C,1/14/2016,AP,37.58847,-76.16216,4,P,15,Liter,CB6.1,12,1:17:00 PM
PHYTP,ODU/PEL,C,1/14/2016,BP,37.58847,-76.16216,11.5,P,15,Liter,CB6.1,12,1:17:00 PM
PHYTP,ODU/PEL,C,1/15/2016,AP,37.22875,-76.05383,7,P,15,Liter,CB7.3E,21,10:22:00 AM
PHYTP,ODU/PEL,C,1/15/2016,BP,37.22875,-76.05383,20.5,P,15,Liter,CB7.3E,21,10:22:00 AM
PHYTP,ODU/PEL,C,2/9/2016,AP,37.24181,-76.38634,9,P,15,Liter,WE4.2,13,11:29:00 AM
PHYTP,ODU/PEL,C,2/9/2016,BP,37.24181,-76.38634,12.5,P,15,Liter,WE4.2,13,11:29:00 AM
PHYTP,ODU/PEL,C,2/9/2016,AP,37.23653,-76.20799,4,P,15,Liter,CB6.4,10,12:56:00 PM
PHYTP,ODU/PEL,C,2/9/2016,BP,37.23653,-76.20799,9.5,P,15,Liter,CB6.4,10,12:56:00 PM
PHYTP,ODU/PEL,C,2/17/2016,AP,36.9957,-76.02048,1,P,15,Liter,CB7.4,15,9:18:00 AM
PHYTP,ODU/PEL,C,2/17/2016,BP,36.9957,-76.02048,14.5,P,15,Liter,CB7.4,15,9:18:00 AM
PHYTP,ODU/PEL,C,2/17/2016,AP,37.22875,-76.05383,1,P,15,Liter,CB7.3E,19,11:06:00 AM
PHYTP,ODU/PEL,C,2/17/2016,BP,37.22875,-76.05383,18.5,P,15,Liter,CB7.3E,19,11:06:00 AM
PHYTP,ODU/PEL,C,2/17/2016,AP,37.5968,-76.28467,2,M,15,Liter,LE3.6,10,3:48:00 PM
PHYTP,ODU/PEL,C,2/17/2016,BP,37.5968,-76.28467,9.5,M,15,Liter,LE3.6,10,3:48:00 PM
PHYTP,ODU/PEL,C,2/17/2016,AP,37.58847,-76.16216,4,M,15,Liter,CB6.1,13,4:32:00 PM
PHYTP,ODU/PEL,C,2/17/2016,BP,37.58847,-76.16216,12.5,P,15,Liter,CB6.1,13,4:32:00 PM
PHYTP,ODU/PEL,C,3/1/2016,AP,36.95486,-76.39275,4,N,15,Liter,LE5.4,17,8:00:00 AM
PHYTP,ODU/PEL,C,3/1/2016,AP,37.056,-76.59306,2,N,15,Liter,LE5.2,8,9:00:00 AM
PHYTP,ODU/PEL,C,3/1/2016,AP,37.20294,-76.78219,1,N,15,Liter,RET5.2,10,10:15:00 AM
PHYTP,ODU/PEL,C,3/8/2016,AP,37.57999,-77.02128,2,N,15,Liter,TF4.2,7,11:50:00 AM
PHYTP,ODU/PEL,C,3/9/2016,AP,36.76987,-76.29605,2,N,15,Liter,SBE5,7,11:15:00 AM
